0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.33166105,-0.3287956,0.18231748,-0.17636243,0.08775351,-0.38998413,-0.25541022,0.2849613,-0.10816282,0.28783247,-0.34126455,0.08959722,-0.5250716,0.15111792,0.026520513,-0.23802115
0.23951755,-0.24581267,0.18411812,-0.06644542,0.21257344,-0.40549308,-0.29384956,0.40722466,-0.24359469,0.30558187,-0.18498726,0.114860184,-0.56504345,0.26512492,0.05026778,-0.33084142
0.41569778,-0.31475282,0.19023505,-0.17584887,0.2636347,-0.44866145,-0.30802813,0.32937422,-0.04729519,0.24540283,-0.30310068,0.13212135,-0.3780919,0.07249079,0.0106907645,-0.30476296
0.39272663,-0.30019778,0.20215458,-0.14443038,0.12371574,-0.50073373,-0.27480772,0.20409516,-0.035573736,0.16388741,-0.2387993,-0.080441065,-0.52311957,0.086020835,-0.0075281374,-0.29736388
0.37564138,-0.32652533,0.2659309,-0.107072756,0.15066156,-0.4160531,-0.30603182,0.44697866,-0.17635164,0.089491904,-0.2811011,0.11061583,-0.49601007,0.14592673,-0.06280196,-0.28261596
0.33994335,-0.32217067,0.20792525,-0.1837769,0.41801417,-0.47596866,-0.25222003,0.40759724,0.020403214,0.26244703,-0.48587486,0.15093778,-0.38922894,0.12721217,0.004215074,-0.20367078
0.3089423,-0.47623208,0.2447253,-0.11560293,0.36058486,-0.28752184,-0.26161987,0.33502278,-0.085691035,0.23154482,-0.4408039,0.14999348,-0.44043335,0.12280373,0.02291116,-0.3433471
0.353282,-0.3618193,0.17376547,-0.18920761,0.21914706,-0.23478481,-0.16089915,0.4129808,-0.017692741,0.18800887,-0.47453153,0.15864052,-0.49728143,0.110942215,0.06758712,-0.22105269
0.35056642,-0.3424121,0.20665048,-0.05233468,0.022410084,-0.39054337,-0.11416441,0.12518017,-0.071682185,0.056621023,-0.28336048,-0.04840376,-0.560497,0.25951377,0.0045231325,-0.4175228
0.18136346,-0.3432709,0.010132389,-0.26281437,0.15767488,-0.37951455,-0.2376822,0.30095115,0.031204702,0.2104053,-0.41945466,0.20055449,-0.43557906,0.25168929,0.053109452,-0.26290694
0.38763532,-0.24563104,0.20747907,-0.19773231,0.22926868,-0.48567918,-0.2286753,0.167623,-0.03608835,0.11729088,-0.28164205,0.033538286,-0.45601848,0.098323934,-0.0037063842,-0.23852673
0.477919,-0.38004458,0.34896934,-0.16547194,0.21745567,-0.44528264,-0.2134279,0.37076122,0.026199471,0.21147841,-0.4391351,0.08708535,-0.43485188,0.09763655,0.08073142,-0.27528214
0.38311145,-0.18726239,0.06641138,-0.16759634,0.21493904,-0.53090185,-0.17483717,0.28333262,-0.13648449,0.22444758,-0.2058339,0.08568991,-0.63978887,0.09149566,0.035798565,-0.40498355
0.33916014,-0.38783398,0.28755477,-0.22889215,0.43027037,-0.36390916,-0.20871823,0.52303714,0.06261171,0.21233839,-0.64210683,0.27814427,-0.29540217,0.3014724,0.2021611,-0.25366113
0.38551795,-0.31624424,0.23414223,-0.14379053,0.289713,-0.3362579,-0.32441962,0.29198062,-0.21592985,0.19508778,-0.3381529,0.11348962,-0.52470094,0.13170211,0.0146474335,-0.33266285
0.39948404,-0.25575724,0.32331538,-0.1832456,0.25774536,-0.33329064,-0.25142473,0.31280634,0.018671967,0.33434355,-0.40808755,0.084997386,-0.4129018,0.053179957,0.022688909,-0.224096
0.27837077,-0.20277175,0.069596544,-0.14932053,0.2388337,-0.22348559,-0.28444487,0.351287,-0.09140208,0.18604031,-0.2082087,-0.03139061,-0.5121141,0.22328325,-0.06652469,-0.27916488
0.2130543,-0.2424885,0.19486754,-0.200924,0.100218184,-0.45347273,-0.17887035,0.31971553,0.07533339,0.0772261,-0.31764954,0.1256182,-0.43747082,0.06672269,0.084014244,-0.35194504
0.25325626,-0.25871313,0.1190757,-0.048285127,0.05298475,-0.52461046,-0.16876058,0.251826,-0.03833424,0.1891064,-0.3556333,0.056838967,-0.5824471,0.20373392,0.054338768,-0.30104628
0.3671262,-0.25374645,0.24869101,-0.19629776,0.22193773,-0.46819466,-0.28336623,0.2620598,0.056991804,0.15054932,-0.43580472,0.124798514,-0.5298703,0.13171814,0.133844,-0.27669045
0.38621658,-0.287764,0.21741137,-0.26039475,0.34693542,-0.2942845,-0.28562984,0.30922693,0.14207815,0.1633828,-0.6265457,0.3005789,-0.3245335,0.18851818,0.06966865,-0.15058532
0.40932578,-0.27460754,0.2085162,-0.1518458,0.2537998,-0.37733394,-0.31145144,0.31873897,-0.068094224,0.19910663,-0.4275883,0.020594846,-0.45444906,0.15802202,-0.0025886733,-0.26825875
0.30323708,-0.19492735,0.20233113,-0.20710824,0.07425767,-0.34828457,-0.27616334,0.32989383,-0.056200944,0.36792096,-0.26351896,0.13156357,-0.46415806,0.23419857,0.07807089,-0.23720141
0.39947549,-0.31803495,0.30527142,-0.24090067,0.3058623,-0.48859844,-0.21886103,0.25147313,-0.06900735,0.26195574,-0.414669,0.04080923,-0.40996742,0.29552245,-0.02797971,-0.29826003
0.43984067,-0.28523552,0.118904695,-0.13063902,0.12503186,-0.5145634,-0.13488111,0.1721346,-0.16637014,0.20723854,-0.31672955,0.09002151,-0.5707818,0.10852993,0.061911885,-0.31439486
0.32857502,-0.29797873,0.14401989,-0.10961581,0.11124862,-0.4031623,-0.31238174,0.3694248,-0.09379849,0.14571138,-0.4018571,0.12410105,-0.57955915,0.08292022,-0.06597404,-0.31555262
0.42084554,-0.37542892,0.2631634,-0.281558,0.4106995,-0.31589526,-0.19859688,0.4608041,0.13234355,0.25371447,-0.47723144,0.112051144,-0.35528493,0.19135791,0.09942985,-0.12249688
0.2947451,-0.45505595,0.18236615,-0.15891065,0.19429597,-0.366162,-0.109590046,0.34734505,-0.029427903,0.17755957,-0.487542,0.21189518,-0.31890774,0.18642065,0.14471982,-0.4007591
0.34917408,-0.38017026,0.2035818,-0.2398365,0.26107168,-0.39159834,-0.2971028,0.31899014,-0.0026594957,0.2434356,-0.4920908,0.09170263,-0.3114991,0.14968961,-0.12086888,-0.3867102
0.336866,-0.3315746,0.17978497,-0.05515495,-0.026687546,-0.36260805,-0.27577594,0.08908434,-0.19693458,0.26280054,-0.1332052,0.006964108,-0.6889999,0.19892906,-0.17917524,-0.43037376
0.27983648,-0.35879743,0.23674159,-0.2175287,0.20660673,-0.38283837,-0.21316862,0.2501339,-0.06658269,0.31035003,-0.39484596,0.041726492,-0.44434932,0.19894907,0.029327793,-0.25860465
0.18758017,-0.30777803,0.2883297,-0.32568535,0.18573277,-0.40098548,-0.19904831,0.28180778,-0.015726697,0.18591972,-0.37264535,0.25406018,-0.33325252,0.2221684,0.1128011,-0.21241236
0.21171415,-0.21615623,0.23746036,-0.14868796,-0.004197775,-0.40832222,-0.18486324,0.32122105,-0.07600862,0.087414466,-0.36190906,0.10438565,-0.5053612,0.25957376,0.07220576,-0.22523303
0.28839242,-0.2338305,0.2155193,-0.09307927,0.16291188,-0.3451763,-0.29159737,0.16487624,-0.02193919,0.20053,-0.25453973,0.045791987,-0.4110983,0.20685618,0.09965822,-0.29226694
0.21405923,-0.20081794,0.16822022,-0.2022445,0.029425487,-0.4634816,-0.3917494,0.33524045,0.13161828,0.2791972,-0.4614654,0.14162304,-0.5343351,0.28246087,0.074976884,-0.2583625
0.26138625,-0.3253576,0.1784913,-0.17971377,0.17419763,-0.54539675,-0.25865746,0.27522925,-0.076947525,0.15172897,-0.38629508,0.04103444,-0.42920417,0.16861896,0.06828178,-0.25564313
0.46682507,-0.36348015,0.26554066,-0.2001301,0.2999535,-0.28868186,-0.2832431,0.41613853,0.100235246,0.19935419,-0.55048835,0.10871761,-0.4679018,0.09865956,0.002721646,-0.3455948
0.3919471,-0.42299378,0.22910862,0.01559155,0.26206177,-0.2576476,-0.24016692,0.43350902,-0.03755529,0.1330962,-0.49503854,0.19535495,-0.42816404,0.09830982,-0.037750687,-0.25962627
0.34775153,-0.40357208,0.27088395,-0.22020212,0.3317297,-0.2532051,-0.356473,0.3780486,0.121707365,0.20514126,-0.5497081,0.20638458,-0.33685645,0.25847125,0.07662895,-0.24041575
0.49916404,-0.35737237,0.11798102,-0.1785142,0.26516286,-0.41728583,-0.104533255,0.3797275,0.11175131,0.29407147,-0.44314232,0.19265623,-0.409964,0.25298375,0.031464387,-0.19386071
0.18537985,-0.23449011,0.07852737,0.05192265,-0.01894169,-0.5153933,-0.27837035,0.17556208,-0.036559183,0.13175267,-0.17621294,0.11681082,-0.68740636,0.24878961,-0.09353456,-0.37257722
0.24691676,-0.21135199,0.1255253,-0.02969312,-0.017712975,-0.43113458,-0.24834543,0.2287039,-0.18614706,0.17635627,-0.04013699,0.0674124,-0.5903347,0.23282889,-0.16587564,-0.33081195
0.34863645,-0.2550143,0.1033894,0.05808216,-0.095796,-0.57576823,-0.21400198,0.18022972,-0.30693302,0.21340975,-0.01671925,-0.106820546,-0.7218036,-0.024333043,-0.21349023,-0.3711933
0.21879269,-0.43968174,0.13215972,-0.036011398,0.14113969,-0.534097,-0.284648,0.1980569,-0.118324846,0.24752848,-0.31450903,0.078242786,-0.4475562,0.09473644,0.15183736,-0.33363497
0.470047,-0.2676602,0.26519355,-0.22193103,0.31651255,-0.38100573,-0.32768646,0.3730217,-0.054680686,0.2641309,-0.44856152,0.13974188,-0.5052887,0.08054128,0.026480008,-0.39274842
0.21381591,-0.3575506,0.16321169,-0.27183387,0.44879544,-0.328123,-0.2253115,0.33550933,-0.08184742,0.21483426,-0.40402824,0.031590827,-0.40229857,0.21525116,0.23966022,-0.23621213
0.3944135,-0.337144,0.15447475,-0.17176388,0.23436566,-0.36610633,-0.21229322,0.21854538,-0.16847597,0.25857353,-0.3454876,0.1371108,-0.6087116,0.17883459,-0.031074641,-0.381284
0.3560174,-0.303892,0.18302366,-0.1599273,0.11168736,-0.43352127,-0.18036203,0.443473,-0.09855925,0.26091626,-0.22296506,0.0943004,-0.5068607,0.1713237,0.029003482,-0.33583182
0.43499166,-0.23293743,0.23711327,-0.23608446,0.47134233,-0.37493652,-0.19695146,0.32981434,-0.050683357,0.2219878,-0.6155872,0.24344705,-0.3512527,0.14126137,0.05247266,-0.21901047
0.42858708,-0.2543783,0.26021793,-0.2433674,0.34559023,-0.24033508,-0.19092532,0.39373115,0.107764244,0.126683,-0.51386446,0.08000292,-0.24512573,0.12913561,0.0033112948,-0.336078
0.48011312,-0.25826567,0.2988868,-0.22520395,0.3465245,-0.4068353,-0.31631026,0.24635185,0.14147545,0.16891229,-0.4235574,0.21410888,-0.41960636,0.09245884,-0.029165978,-0.32953697
0.42231092,-0.4234873,0.18014894,-0.20840827,0.43226463,-0.39155784,-0.20808811,0.43788525,-0.1392809,0.21036258,-0.5085601,0.15250283,-0.34708768,0.17167348,0.03482538,-0.23312248
0.32913166,-0.29927102,0.17126049,-0.20533535,0.18234715,-0.40089595,-0.27643782,0.29822144,-0.0837774,0.1267184,-0.46285316,0.023269212,-0.5142393,0.07761369,-0.061476525,-0.33199912
0.4058454,-0.30148432,0.12690215,0.074746944,0.015178471,-0.43366006,-0.22411413,0.13885717,-0.3074837,0.22893639,-0.051840134,-0.066382386,-0.7040912,0.021925323,-0.029416142,-0.4524484
0.46290925,-0.20022295,0.22833307,-0.067735106,0.10535202,-0.3488854,-0.27166808,0.30271533,-0.12209762,0.24303949,-0.3343596,-0.015389085,-0.60428566,0.10891137,0.036182754,-0.23505996
0.23659183,-0.2898263,0.10885087,-0.15879703,0.12595372,-0.5693897,-0.20455436,0.2718414,0.10254578,0.22268288,-0.39323232,0.08600698,-0.5361943,0.15174069,0.120575026,-0.29282105
0.31083488,-0.21171054,0.21244165,-0.08312458,0.22608165,-0.39387652,-0.10542714,0.28615192,0.07595434,0.25655854,-0.43287998,0.15146539,-0.38937652,0.15778427,-0.009044846,-0.22379185
0.41462207,-0.24559416,0.2538702,-0.32217938,0.39781436,-0.28680602,-0.3805333,0.36277828,0.03993089,0.20517276,-0.64257586,0.18395157,-0.29039487,0.19309561,0.09083022,-0.2511502
0.2979665,-0.27222514,0.30450422,-0.30457643,0.23846135,-0.39650995,-0.22394489,0.36842507,0.019045742,0.3208419,-0.50603104,0.1860646,-0.3765335,0.15480074,0.08377021,-0.25921234
0.4445528,-0.3187505,0.16806753,-0.10996252,0.07816762,-0.4421593,-0.2242209,0.2896041,-0.22373672,0.21153013,-0.32058144,0.13710906,-0.63610953,0.046760213,0.065681614,-0.4316221
0.354189,-0.30740514,0.15837774,-0.16795813,0.110365346,-0.5412565,-0.27889493,0.35703287,-0.06903644,0.2132261,-0.32906052,0.023052847,-0.5755714,0.15938821,0.07755283,-0.2958128
0.3432691,-0.2701483,0.25273073,-0.19333334,0.22378549,-0.47374684,-0.14086656,0.37602153,-0.14399594,0.16029383,-0.322398,-0.0040389015,-0.4817671,0.10975731,0.064353526,-0.25820214
0.353536,-0.32789934,0.24736717,-0.026189841,0.19247064,-0.24100052,-0.3730992,0.21303396,0.13274431,0.22338091,-0.30471936,0.21208696,-0.56554806,0.046562914,0.07365621,-0.28587523
0.28542104,-0.1921694,0.14384632,-0.14708821,0.027755769,-0.40161252,-0.17387228,0.2287809,-0.035262812,0.25863147,-0.2567088,0.08356531,-0.5285898,0.16893414,-0.0505131,-0.3253342
0.23489606,-0.35997254,0.2810519,-0.30525735,0.2351672,-0.40252587,-0.3415052,0.3838064,0.110143624,0.24977823,-0.62568426,0.19577542,-0.29808423,0.19751337,0.1948255,-0.23086888
0.23461206,-0.30390948,0.09605534,0.06871012,-0.0058394196,-0.44779092,-0.22348656,0.09018002,-0.054540873,0.19747952,-0.24923806,-0.018262427,-0.6113364,0.06504266,0.0013947944,-0.42637336
0.28340772,-0.34619388,0.1945183,-0.1330153,0.16535437,-0.39629593,-0.22987773,0.26227582,0.050617665,0.21273321,-0.44243458,0.03858019,-0.47886357,0.23063494,-0.023664484,-0.2417262
0.33269897,-0.4162982,0.122369215,-0.11773235,0.065110676,-0.5339729,-0.29427662,0.40183923,-0.1479795,0.25935397,-0.2988846,-0.001085166,-0.5047152,-0.012672215,-0.11416385,-0.35957968
0.30106053,-0.34653938,0.26195014,-0.045165725,0.18248753,-0.33869112,-0.26499125,0.33810937,-0.09733299,0.31379122,-0.46582603,0.27682668,-0.48620862,0.19683744,0.037333645,-0.19224925
0.31775877,-0.29877514,0.2866677,-0.1330952,0.2138789,-0.43381265,-0.2105725,0.33927006,0.04844296,0.13668254,-0.3549382,0.19226627,-0.35485348,0.1687007,0.14074488,-0.3720275
0.2562575,-0.28888205,0.20387971,-0.17781319,0.26099834,-0.27944222,-0.15385303,0.39235768,0.067053095,0.22099285,-0.5541295,0.15960832,-0.38797662,0.16171746,0.112826824,-0.2521078
0.28055385,-0.20066273,0.14606172,-0.15661901,0.06125774,-0.38141486,-0.2121354,0.34300968,-0.00406361,0.15708545,-0.4599064,0.07834933,-0.46732306,0.1984548,0.067577764,-0.117209844
0.1960198,-0.23487535,0.11988831,-0.2368854,0.120487444,-0.4786747,-0.17926666,0.35545638,-0.028057475,0.106373385,-0.24771437,0.14245681,-0.44009727,0.11695038,0.07597038,-0.19583136
0.36118472,-0.2412251,0.17913246,-0.121749915,0.3309039,-0.41869345,-0.3087659,0.38121587,0.021294437,0.20226212,-0.39015472,0.08356426,-0.41766298,0.25253987,-0.0029544865,-0.3109931
0.17506784,-0.2300849,0.25103816,-0.1261259,0.17022833,-0.51230043,-0.2187652,0.32764113,-0.1107994,0.31022063,-0.15931465,-0.04511627,-0.47730055,0.1288977,-0.045182634,-0.2780499
0.14322305,-0.15404199,0.27633914,-0.15086956,0.08013874,-0.36185077,-0.16697535,0.3583048,0.015309878,0.18047528,-0.2530335,0.09080012,-0.4548755,0.20189224,0.07604867,-0.2772275
0.33754092,-0.22123186,0.17744073,-0.075007714,0.37302032,-0.358584,-0.24589087,0.3558908,0.022578495,0.25486147,-0.58985436,0.24207294,-0.36225796,0.25983194,0.0902961,-0.20958601
0.41939303,-0.35512593,0.22939996,0.00015358784,0.19404703,-0.43780127,-0.22126131,0.35069838,-0.12270945,0.18170972,-0.29677367,0.12569684,-0.49153367,0.06392078,0.0030117482,-0.38926902
0.2078769,-0.21897212,0.20118041,0.009950997,-0.0013295701,-0.44490784,-0.20123245,0.14795786,-0.05489563,0.299775,-0.040684767,0.057551607,-0.56784403,0.005982657,-0.08497994,-0.2817144
0.33380648,-0.24587299,0.31351283,-0.16468729,0.29348853,-0.28947282,-0.23980255,0.35321116,0.06463256,0.17018923,-0.5792542,0.23559159,-0.32040772,0.302538,0.051083993,-0.22094202
0.4160202,-0.29742816,0.35176972,-0.30055028,0.39211544,-0.3652401,-0.32720622,0.3563479,-0.16514215,0.22007363,-0.416026,0.17521968,-0.44224972,0.13980904,0.09518446,-0.28626505
0.47542748,-0.24457046,0.3437097,-0.22421366,0.360962,-0.4374477,-0.25996748,0.3847242,-0.05380948,0.2828735,-0.45955592,0.15420884,-0.4623212,0.08111756,0.12333912,-0.23515467
0.3155196,-0.20787117,0.013809771,-0.08297071,0.024761738,-0.43009797,-0.28616166,0.27134374,-0.25560617,0.15872942,-0.15080567,-0.018620579,-0.6537715,0.12449223,-0.09543082,-0.39191324
0.36801913,-0.19657674,0.06703286,-0.18826786,0.19668053,-0.35717106,-0.3099803,0.18862297,0.0431643,0.18101454,-0.4660672,0.10331249,-0.48480165,0.10148139,-0.1597264,-0.31448033
0.39405861,-0.22417681,0.1371125,-0.15789908,0.32826775,-0.32617736,-0.29430044,0.38662055,-0.010356086,0.17805761,-0.4458874,0.088210255,-0.456142,0.19401808,0.15651275,-0.274687
0.3803963,-0.18184623,0.22506034,-0.16593969,0.07748911,-0.37219632,-0.21393579,0.15449886,-0.084177695,0.19836466,-0.31765655,0.019521512,-0.475685,0.0889526,-0.040418755,-0.31735602
0.45738134,-0.35414395,0.17171341,-0.032454863,0.21806608,-0.29552922,-0.33372676,0.28783575,7.549763e-05,0.19056281,-0.27985382,0.10235228,-0.4745471,0.13910905,-0.059674874,-0.387619
