0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.18097216,-0.14009514,0.06980415,0.028639903,0.023465162,-0.33725572,-0.18218014,0.24793474,-0.027738698,0.06830635,-0.22195326,0.028436862,-0.5308893,0.13570745,-0.08208397,-0.30824056
0.3133732,-0.08501261,0.22387886,-0.07350986,0.24022171,-0.58716315,-0.21159068,0.23849769,-0.18379772,0.26341435,-0.14926119,0.16935124,-0.5147944,-0.0667949,-0.058023795,-0.355154
0.32475844,-0.2806439,0.16509719,-0.15824036,0.05567397,-0.41837865,-0.24710251,0.24913776,-0.13083595,0.3173271,-0.28682923,0.08261343,-0.5300444,0.14789754,-0.012403098,-0.249121
0.2190414,-0.17722176,0.15420511,-0.027466213,0.18844269,-0.42685995,-0.26506284,0.3599437,-0.24072447,0.31963181,-0.1103803,0.10802876,-0.5579589,0.25395402,0.007554866,-0.32934657
0.4466282,-0.31003523,0.19307691,-0.19387396,0.23261648,-0.49530688,-0.3500674,0.33049473,-0.12233886,0.31410658,-0.28444397,0.15467203,-0.4216106,0.108016856,0.0022551017,-0.35056835
0.36684653,-0.22407264,0.16956453,-0.10161512,0.09763685,-0.5161183,-0.2336961,0.14723185,-0.025841184,0.17135361,-0.15823592,-0.0943217,-0.50809413,0.0666749,-0.058153648,-0.29045504
0.38203278,-0.29308838,0.25084236,-0.0943255,0.12501393,-0.45187455,-0.31310254,0.42753685,-0.21291597,0.13082923,-0.2376453,0.123746835,-0.5175324,0.16394073,-0.08545871,-0.30420333
0.37936574,-0.33024773,0.22203548,-0.21725816,0.38423535,-0.5254511,-0.3080974,0.41667235,-0.07329128,0.3438422,-0.48705864,0.17216553,-0.43901289,0.16737661,-0.001789323,-0.2569702
0.34151253,-0.47844106,0.25110766,-0.1339728,0.3310535,-0.33866,-0.30833068,0.3376755,-0.16530377,0.303104,-0.43127728,0.17391178,-0.4854621,0.16060476,0.015492553,-0.3910247
0.3715828,-0.34843078,0.18086393,-0.20808992,0.17799811,-0.27572668,-0.18967086,0.4020117,-0.08835695,0.2483276,-0.45417923,0.15521878,-0.5230646,0.12511122,0.042078134,-0.2544689
0.28038588,-0.21152136,0.1521402,0.02811736,-0.0056146802,-0.3792473,-0.005588051,0.018047936,-0.00028484553,0.030059025,-0.15615147,-0.09462836,-0.4952103,0.19166535,-0.07601652,-0.37349677
0.15757927,-0.28291327,0.0029677534,-0.24672861,0.11328976,-0.39592326,-0.21158677,0.24906634,0.011323208,0.23288229,-0.35297626,0.158162,-0.41777894,0.21892947,-0.008178909,-0.25860727
0.39110255,-0.20904301,0.1979731,-0.19267142,0.19785075,-0.5169868,-0.23345055,0.14170037,-0.076732054,0.15842068,-0.23604994,0.030383475,-0.47060096,0.10429913,-0.03593504,-0.25795197
0.5343203,-0.40478402,0.3621704,-0.19639978,0.18887007,-0.5077544,-0.28667352,0.39914936,-0.07335523,0.3047852,-0.45219082,0.14677711,-0.5099909,0.17189768,0.106290214,-0.34454077
0.34915134,-0.09650102,0.030340986,-0.11804611,0.190069,-0.5410315,-0.12011255,0.21779585,-0.11366541,0.22464308,-0.11556318,0.06339014,-0.6132462,0.06411104,-0.020074692,-0.38984329
0.37422457,-0.39983517,0.32094124,-0.282153,0.3774921,-0.40758878,-0.26954013,0.5251236,-0.04695732,0.29689336,-0.65149003,0.26966494,-0.33153516,0.32713413,0.18116027,-0.30642954
0.38660327,-0.27538598,0.21372694,-0.12343149,0.2710753,-0.3721454,-0.32708222,0.26686376,-0.24392648,0.23042078,-0.29143894,0.1278876,-0.5426493,0.14714642,-0.009465378,-0.35002553
0.43071663,-0.25205112,0.33354455,-0.20609944,0.22270945,-0.38126498,-0.29519102,0.31393507,-0.06192492,0.40623906,-0.3963308,0.10121122,-0.45512146,0.08507876,0.012549766,-0.26959574
0.26212785,-0.13729668,0.044721384,-0.12082216,0.2123687,-0.2469919,-0.25892663,0.30675238,-0.098360784,0.20562615,-0.13807073,-0.043483514,-0.5077843,0.21192156,-0.11112215,-0.28160724
0.16160965,-0.13947393,0.16707386,-0.15317738,0.059563812,-0.4540716,-0.10860325,0.23759642,0.09967866,0.07421084,-0.2124489,0.06443304,-0.39221814,0.007337536,0.0025855107,-0.3232531
0.21485731,-0.16844158,0.090929106,-0.00636723,0.019113777,-0.5327536,-0.1128429,0.18205957,-0.020139243,0.19126314,-0.26598817,0.015854787,-0.55091214,0.16190718,-0.012611134,-0.2851945
0.37697515,-0.22786944,0.2540838,-0.21029116,0.17997912,-0.501389,-0.30059892,0.24176468,-0.0038406572,0.20320502,-0.4046389,0.109794855,-0.54604,0.13508917,0.09966536,-0.3037314
0.4413232,-0.31788775,0.25539008,-0.3270261,0.2944322,-0.34938407,-0.3671762,0.32944557,0.013288826,0.26452723,-0.65321296,0.31532434,-0.38255,0.2347334,0.06489906,-0.21992859
0.4234185,-0.24972288,0.20153908,-0.1526589,0.22522813,-0.4167476,-0.33026883,0.3044404,-0.11909165,0.24994668,-0.39929086,0.030726785,-0.4814446,0.17869678,-0.02316573,-0.2974414
0.27727532,-0.12209617,0.18119492,-0.17712587,0.038743924,-0.36500525,-0.24354896,0.27516833,-0.0605966,0.37982243,-0.18622693,0.10069411,-0.44801232,0.20658071,0.019843725,-0.23175125
0.42217338,-0.3034925,0.30228078,-0.24837862,0.2818173,-0.53132826,-0.24809913,0.2455985,-0.12931043,0.3207453,-0.3940175,0.06290354,-0.4476032,0.33183455,-0.039305087,-0.3352906
0.4322026,-0.23321663,0.09282664,-0.10224052,0.10123634,-0.5420499,-0.121953726,0.13678989,-0.18227595,0.23327808,-0.26007694,0.09593935,-0.5778148,0.11321181,0.030716307,-0.32342762
0.33201617,-0.2642674,0.13588361,-0.10504824,0.07477078,-0.43607044,-0.31971446,0.3453316,-0.13642485,0.18848018,-0.3624894,0.11981134,-0.5929618,0.087120965,-0.0992361,-0.33468965
0.47476104,-0.40067914,0.28685558,-0.3297892,0.37396884,-0.37438175,-0.2720743,0.48253605,0.021421086,0.34858692,-0.4908231,0.1425588,-0.41807637,0.24812093,0.10689739,-0.18704903
0.32146266,-0.45360446,0.19528064,-0.18582669,0.15016814,-0.4095466,-0.15153751,0.34348357,-0.112107605,0.24656114,-0.4767295,0.21518308,-0.35283557,0.20980111,0.1260152,-0.4447269
0.41106877,-0.41441214,0.22924861,-0.2940625,0.21700588,-0.452313,-0.3808136,0.34753442,-0.12564993,0.34704483,-0.513903,0.12859333,-0.38238278,0.21351784,-0.11357722,-0.46469024
0.30881345,-0.2464034,0.12215937,0.016238555,-0.0312114,-0.38084733,-0.22473608,0.031031646,-0.15990262,0.2606331,-0.05034149,0.03642869,-0.677665,0.20418435,-0.20416813,-0.42224267
0.25973034,-0.30005985,0.22460586,-0.20066947,0.16593675,-0.40075916,-0.18820377,0.200165,-0.083271615,0.33237895,-0.32978272,0.0054050623,-0.43055928,0.17167,-0.027549414,-0.25747678
0.17435317,-0.26162478,0.292757,-0.33109394,0.13382955,-0.42108932,-0.1895136,0.23818056,-0.05504723,0.22443044,-0.3194885,0.20674025,-0.3219366,0.19225925,0.05331428,-0.21922784
0.16510977,-0.117454425,0.21150269,-0.10714927,-0.043582954,-0.41172192,-0.12063333,0.24355845,-0.052563515,0.089123525,-0.2630228,0.046144076,-0.46394363,0.20187125,-0.005854132,-0.20395216
0.25308898,-0.15260622,0.19521026,-0.06051033,0.12212981,-0.35603166,-0.24631964,0.09957272,-0.017996756,0.2094309,-0.16809936,-0.00014023184,-0.3834917,0.16359416,0.031219516,-0.2774008
0.20407018,-0.15163542,0.1622978,-0.19602168,-0.013093386,-0.4880377,-0.38419944,0.29695904,0.09561456,0.31219783,-0.41109076,0.11468936,-0.5318105,0.26744464,0.025570713,-0.26727802
0.255863,-0.28250054,0.17169982,-0.17430796,0.13519508,-0.57065153,-0.25386423,0.24004175,-0.11098742,0.188307,-0.33707786,0.019773515,-0.4317604,0.15895605,0.024506664,-0.2680862
0.51345617,-0.38099098,0.28752378,-0.24283183,0.25840834,-0.34327465,-0.34733155,0.43083173,-0.0036907047,0.2865044,-0.5616435,0.12929745,-0.5227332,0.14233921,-0.0010822603,-0.4082473
0.44332275,-0.44708848,0.25212952,-0.025722018,0.21893601,-0.31636047,-0.31148872,0.45359573,-0.14972314,0.22558248,-0.5078562,0.22422192,-0.48885432,0.14834432,-0.0372252,-0.32516578
0.4072388,-0.43526715,0.301961,-0.2771433,0.2865588,-0.31343886,-0.43600562,0.4021909,0.00047708527,0.30571833,-0.57239103,0.23527744,-0.4015425,0.31848246,0.08241677,-0.31355584
0.49923882,-0.32455647,0.12107114,-0.18646426,0.22018212,-0.44491827,-0.10965278,0.35006714,0.060621265,0.33782887,-0.40363684,0.1660309,-0.4145092,0.24384247,-0.013569236,-0.21017893
0.11632956,-0.1042755,0.030319793,0.12754762,-0.047326647,-0.50594795,-0.17627789,0.07216181,0.028449498,0.107386895,-0.050793897,0.06501391,-0.62149227,0.18265781,-0.17064121,-0.33219212
0.19313496,-0.092708215,0.06577262,0.05394124,-0.031434596,-0.43135464,-0.16261828,0.14339377,-0.124549285,0.1546099,0.07249624,0.058411926,-0.5494526,0.20043947,-0.21801063,-0.30603015
0.27516082,-0.10405929,0.022976017,0.17105652,-0.10121951,-0.55972844,-0.08816056,0.06822515,-0.20242724,0.16999388,0.11470892,-0.103452586,-0.6528095,-0.058229588,-0.26321632,-0.33307317
0.2008573,-0.38272628,0.113217965,-0.0113274455,0.10755931,-0.5539872,-0.26076293,0.15124783,-0.13005522,0.26839226,-0.2476614,0.05627101,-0.4405812,0.07759369,0.10305313,-0.33444747
0.49284726,-0.2491006,0.25557983,-0.22320068,0.29976007,-0.42788413,-0.35755193,0.36891156,-0.109388284,0.322293,-0.42980343,0.17329694,-0.54580736,0.119027406,0.02284238,-0.43059462
0.24842137,-0.36352828,0.18258987,-0.31061733,0.4078259,-0.3752353,-0.27842325,0.3378143,-0.17795113,0.2933672,-0.3974912,0.03300239,-0.442706,0.24546215,0.22772728,-0.28556445
0.4150338,-0.32105872,0.14794849,-0.17708962,0.20766447,-0.40981072,-0.2394561,0.21084242,-0.22913225,0.31594265,-0.318717,0.1571198,-0.6423555,0.2109554,-0.044983204,-0.41702592
0.34363598,-0.24761535,0.16145283,-0.13530017,0.0817287,-0.45838207,-0.16224419,0.40395465,-0.112716414,0.28435895,-0.15773328,0.084508695,-0.5069736,0.16349627,-0.012442031,-0.34065557
0.49969852,-0.27389646,0.27974808,-0.309424,0.4220399,-0.43319336,-0.29186577,0.35930133,-0.19394965,0.33309394,-0.65088755,0.26645488,-0.41983005,0.19671413,0.055632785,-0.29920936
0.4880695,-0.28409573,0.2905032,-0.29985067,0.30244678,-0.30212584,-0.27256736,0.41893193,-0.014677362,0.22723088,-0.5347432,0.10794618,-0.3109514,0.18593808,0.0087009575,-0.4122385
0.52092075,-0.26574212,0.31665298,-0.2611159,0.31059316,-0.45726418,-0.37300164,0.25493714,0.046919726,0.2500559,-0.4217439,0.23560591,-0.46979263,0.13229676,-0.036619145,-0.3868345
0.4841975,-0.45724538,0.2045528,-0.26271927,0.3971393,-0.45260525,-0.2905733,0.46664038,-0.262886,0.31345257,-0.53088737,0.19138403,-0.41845047,0.23764911,0.047009062,-0.3093057
0.34024432,-0.26968926,0.15689261,-0.1994738,0.15782057,-0.44042042,-0.29066205,0.28230214,-0.12643552,0.17326336,-0.4330263,0.040294595,-0.5412956,0.09970758,-0.080747105,-0.3589742
0.35713363,-0.188712,0.06325153,0.16278343,0.007511401,-0.43693057,-0.14122443,0.056539178,-0.2427261,0.20820531,0.056086347,-0.057700086,-0.66583663,0.0034520978,-0.0742497,-0.4269188
0.48187396,-0.17646322,0.21891151,-0.06515119,0.07647238,-0.39302224,-0.2952577,0.29445142,-0.17451654,0.29749104,-0.3059589,0.007383842,-0.63778436,0.13951765,0.026181502,-0.26818517
0.22049065,-0.23392344,0.09891342,-0.14501423,0.08514316,-0.58941597,-0.18699688,0.22619991,0.078551196,0.24866807,-0.33299854,0.054707166,-0.5269419,0.12927683,0.06600549,-0.29615748
0.31635362,-0.18486935,0.22270502,-0.10070225,0.17786923,-0.42487264,-0.122697,0.26142746,0.012278221,0.30950385,-0.40076655,0.124455824,-0.3992116,0.15163796,-0.052447606,-0.24713337
0.5140904,-0.31908575,0.31276324,-0.42032233,0.34085056,-0.35966918,-0.50805235,0.42212278,-0.1375596,0.34565544,-0.70890296,0.23278368,-0.38711035,0.2811428,0.123495944,-0.360913
0.29671547,-0.23764078,0.30710924,-0.31137276,0.1936394,-0.42453095,-0.22983852,0.33878654,-0.031672228,0.36345553,-0.46753597,0.16030599,-0.3811392,0.14512035,0.03864329,-0.27486363
0.45269802,-0.28426868,0.14525327,-0.091721386,0.056581378,-0.4810976,-0.23184192,0.27211958,-0.25477082,0.25220534,-0.2807505,0.16372763,-0.66160756,0.07226027,0.052477792,-0.45470062
0.33842644,-0.24500623,0.13226397,-0.13657954,0.08377569,-0.5634093,-0.25609982,0.3128222,-0.07603599,0.23179953,-0.26309496,0.015713,-0.57220757,0.15109721,0.034369603,-0.2994631
0.3277178,-0.2062908,0.22701654,-0.16250427,0.19881128,-0.4958709,-0.11514273,0.3310428,-0.14774072,0.17929281,-0.25653735,-0.011872887,-0.47898483,0.100285254,0.02122035,-0.26216316
0.32439446,-0.25425008,0.22786476,0.002259741,0.15355442,-0.25500122,-0.3333422,0.1524595,0.12839274,0.23664613,-0.22529866,0.17104985,-0.5417271,0.010867481,0.010265482,-0.27714935
0.2487459,-0.10327456,0.11689254,-0.106790274,-0.0067636897,-0.41071412,-0.12155237,0.16130868,-0.022293404,0.26089203,-0.16607453,0.04279407,-0.49937126,0.129309,-0.11604528,-0.3093217
0.24890575,-0.3527917,0.31758848,-0.35794762,0.16969536,-0.4326695,-0.3765302,0.3665884,0.0131738605,0.32321537,-0.61688924,0.14657673,-0.30854377,0.1856518,0.14855346,-0.26482877
0.18936409,-0.20179556,0.04597126,0.14031404,-0.024595609,-0.45235634,-0.15047455,0.011410143,-0.01097637,0.18508653,-0.1506591,-0.0295962,-0.5765057,0.038011886,-0.052589078,-0.403913
0.2750925,-0.29959333,0.18049316,-0.11802749,0.13112533,-0.42294002,-0.22043297,0.22567306,0.023352284,0.24379297,-0.3921328,0.025425658,-0.48135036,0.22392225,-0.065496124,-0.25113305
0.31142062,-0.35241538,0.092804566,-0.08031872,0.037668787,-0.5534536,-0.2635666,0.3533147,-0.14586549,0.27340078,-0.22758184,-0.010564843,-0.4971491,-0.025911465,-0.15925592,-0.3563855
0.3287903,-0.34052205,0.2678882,-0.060302444,0.14619024,-0.38549304,-0.30473077,0.33582246,-0.17188333,0.38203254,-0.45349303,0.29530486,-0.525354,0.22943765,0.025536591,-0.23439048
0.33859104,-0.28563347,0.2955223,-0.15259223,0.17355381,-0.4727849,-0.24058731,0.3292396,-0.023236588,0.19872373,-0.33117568,0.19185033,-0.38309768,0.18688229,0.11858708,-0.41016114
0.26792896,-0.27235222,0.22376749,-0.21021912,0.2068812,-0.31216258,-0.17937648,0.37262458,-0.0088863745,0.28263372,-0.5347736,0.12686849,-0.40062732,0.15618612,0.07122459,-0.28246945
0.2611519,-0.14344299,0.14444159,-0.15128541,0.012880101,-0.39810783,-0.18984815,0.29452375,-0.031371415,0.18673983,-0.39962554,0.029446747,-0.45000434,0.16484773,0.006526481,-0.11607736
0.16062479,-0.15289748,0.10458821,-0.20913205,0.07768788,-0.48826888,-0.13299222,0.2902887,-0.02587168,0.119436696,-0.16068949,0.0899838,-0.41045436,0.07161319,0.005192427,-0.18410936
0.3754712,-0.2203557,0.18268155,-0.13329697,0.2932794,-0.45471653,-0.3312188,0.36596543,-0.042062227,0.2570322,-0.36145452,0.07801973,-0.43940812,0.26606736,-0.032335505,-0.3406502
0.12302663,-0.12084529,0.20594795,-0.06267703,0.14335032,-0.5146868,-0.14308573,0.24563633,-0.06602454,0.296174,-0.051806584,-0.07594542,-0.43791953,0.08456091,-0.111153625,-0.2539242
0.11810527,-0.085318655,0.2667102,-0.13608417,0.034756258,-0.37483516,-0.13355526,0.30220744,0.00067203044,0.20188592,-0.17870279,0.04052911,-0.43234962,0.16374554,0.010520356,-0.27307522
0.3778569,-0.23454739,0.20922478,-0.1284345,0.32163978,-0.4043827,-0.3086698,0.3620439,-0.08894945,0.3418763,-0.6001525,0.23837942,-0.4039503,0.2910722,0.07120202,-0.26626912
0.43914074,-0.33633727,0.21689999,0.009850153,0.17209215,-0.48143426,-0.24565719,0.3432775,-0.17280143,0.2352568,-0.26620814,0.15704377,-0.52833676,0.0986866,-0.004177028,-0.42308328
0.12914428,-0.07150905,0.13911577,0.100827605,-0.026203196,-0.42883015,-0.079731554,0.032124173,0.031017842,0.25985673,0.09824069,0.009451609,-0.49494338,-0.056688465,-0.16428009,-0.24013348
0.36250046,-0.24908906,0.34568024,-0.21629027,0.23706736,-0.32935277,-0.28917798,0.34868434,-0.037198436,0.24960701,-0.57980657,0.21497445,-0.34842646,0.3185993,0.019872246,-0.2679733
0.47604412,-0.32480958,0.3738266,-0.34733373,0.36260736,-0.4279748,-0.40551937,0.38436306,-0.2775134,0.31901896,-0.43097934,0.22518294,-0.5157403,0.20905599,0.1160805,-0.35995778
0.5234305,-0.2603103,0.36638945,-0.26562756,0.32415354,-0.49071208,-0.32660583,0.40032136,-0.15893896,0.37228596,-0.4663899,0.1815058,-0.5198384,0.12843312,0.12638307,-0.29732072
0.26705283,-0.09444107,-0.045343466,-0.0026142013,0.012835541,-0.43399644,-0.20836884,0.19222996,-0.19794598,0.14085373,-0.047070373,-0.018447665,-0.6170869,0.10055555,-0.14311746,-0.36778355
0.36001855,-0.14844206,0.059901692,-0.18173021,0.15704021,-0.38260308,-0.3017935,0.15103124,0.009092712,0.21536992,-0.41718745,0.07905867,-0.48392776,0.08805187,-0.20773362,-0.32398528
0.44565803,-0.24465448,0.15909125,-0.20521504,0.28626296,-0.38174412,-0.3638742,0.40522003,-0.12230266,0.27091545,-0.45618218,0.11015319,-0.51535475,0.24520348,0.16136518,-0.34085694
0.3471768,-0.094031,0.19104885,-0.11877868,0.04884956,-0.38477814,-0.16498499,0.08966118,-0.06746498,0.20121357,-0.23227496,-0.0033429384,-0.4538013,0.060854577,-0.0972217,-0.30442232
0.47022495,-0.3288235,0.1571599,-0.023050033,0.19409399,-0.33812416,-0.35076442,0.2740244,-0.043070216,0.23765469,-0.24320684,0.12269614,-0.5040109,0.16389439,-0.0774664,-0.41517684
