0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.30646566,-0.120682746,0.15405878,-0.20321095,0.20561533,-0.40805662,-0.28569293,0.18895924,0.05118927,0.3022928,-0.146674,0.0846033,-0.37820268,-0.038089026,-0.13013342,-0.34794816
0.20479064,-0.16013604,0.121055566,0.00901055,0.014641438,-0.36132804,-0.29978615,0.2494758,-0.049718715,0.11064104,-0.28448296,0.018592354,-0.54180235,0.12568021,-0.12219951,-0.42058247
0.32888415,-0.06576898,0.2503879,-0.061188694,0.21879108,-0.60235834,-0.28297442,0.20895308,-0.1651591,0.2777146,-0.16028719,0.14857495,-0.51280904,-0.099483185,-0.1263225,-0.4507753
0.3358018,-0.23783608,0.17419319,-0.12262933,0.02137731,-0.43575528,-0.28066078,0.20047083,-0.092846416,0.31491765,-0.2554887,0.0559368,-0.5254054,0.08666407,-0.10314983,-0.34296224
0.24417149,-0.17868926,0.19003792,-0.03183156,0.1724493,-0.45211387,-0.35335386,0.34760976,-0.24127145,0.34684223,-0.14042906,0.091680706,-0.56903064,0.22744228,-0.052060865,-0.43848255
0.40830234,-0.19029507,0.15645094,-0.0855437,0.16492529,-0.4923979,-0.30591518,0.22285539,-0.0073088626,0.24259433,-0.1656446,0.08688056,-0.36666492,-0.036628645,-0.15221995,-0.37159908
0.4004075,-0.23579541,0.21080095,-0.112437055,0.08695286,-0.54011214,-0.33007136,0.13907602,-0.039726768,0.20913675,-0.19898184,-0.09927849,-0.5227343,0.05625378,-0.10489275,-0.40669742
0.36864972,-0.22926393,0.24985428,-0.038115207,0.080544166,-0.4553384,-0.3404853,0.3629628,-0.14028682,0.10771387,-0.19779144,0.08076811,-0.4885195,0.06757849,-0.19061653,-0.3668623
0.3370042,-0.17869778,0.1630548,-0.08186247,0.3013862,-0.52321553,-0.22677007,0.28875464,0.06794456,0.2525962,-0.3152879,0.09913578,-0.38413534,-0.0055576847,-0.17973119,-0.28122503
0.29931772,-0.36108547,0.20971103,-0.029628908,0.25935632,-0.34044486,-0.25920635,0.22999,-0.053795956,0.2355271,-0.30493262,0.10059831,-0.4331972,0.012754069,-0.14053267,-0.40691265
0.3610251,-0.23285404,0.14474161,-0.10668999,0.115429506,-0.28707385,-0.1314463,0.30298615,0.015339761,0.2031534,-0.314051,0.10830821,-0.4994284,0.0018810433,-0.10358984,-0.31234556
0.37215507,-0.31511703,0.2355385,-0.049836006,0.023852296,-0.43163234,-0.19861938,0.08419387,-0.0923203,0.12475681,-0.30127558,-0.053942233,-0.57161593,0.27294746,-0.06390338,-0.5506504
0.1990385,-0.2437455,0.0030846552,-0.21357358,0.082313016,-0.42723966,-0.21763377,0.20698853,0.035731528,0.2537454,-0.29366884,0.15811905,-0.4380297,0.18029803,-0.09097249,-0.3804534
0.3899091,-0.13445053,0.18956077,-0.12914196,0.15264554,-0.5254654,-0.2362891,0.068627894,-0.009169156,0.13939287,-0.16829927,-0.002721132,-0.45039117,0.016867034,-0.1461176,-0.33195853
0.44895694,-0.25402573,0.29633912,-0.049985968,0.10664017,-0.4847349,-0.23447779,0.26269364,0.07434718,0.18268168,-0.31288904,0.04774664,-0.4171978,-0.03662928,-0.09264116,-0.31506255
0.39589396,-0.1234134,0.07787303,-0.14321774,0.19153711,-0.57025754,-0.23663309,0.22620289,-0.1389531,0.27253214,-0.17482282,0.06818588,-0.64914894,0.072092846,-0.05670605,-0.5159189
0.3584711,-0.233141,0.24187782,-0.13000187,0.2877171,-0.4229504,-0.11714908,0.39631814,0.09215625,0.22706278,-0.40943205,0.2093351,-0.2967026,0.14794165,-0.00931905,-0.33536634
0.37117866,-0.22831234,0.22514658,-0.08086584,0.22990257,-0.37710613,-0.370369,0.21099934,-0.19326383,0.21553913,-0.27512568,0.083109945,-0.51272124,0.06535565,-0.1047502,-0.4111055
0.39830127,-0.12144787,0.28479493,-0.09268871,0.15363464,-0.38327882,-0.23834386,0.2025928,0.054876603,0.32869628,-0.2575313,0.038725205,-0.40768513,-0.058192655,-0.14660473,-0.30432642
0.28526425,-0.116040185,0.06838473,-0.10505126,0.1911805,-0.2705423,-0.32267287,0.27789342,-0.07743751,0.22145832,-0.13810085,-0.05369039,-0.5140239,0.17046818,-0.18003476,-0.38763997
0.23678167,-0.17169455,0.20433311,-0.17992483,0.059520155,-0.49884656,-0.19481373,0.2521862,0.060374793,0.14132313,-0.24591863,0.099156834,-0.4435019,0.041187827,-0.028503114,-0.48182434
0.27365395,-0.1875767,0.12498175,-0.02104421,0.011059578,-0.56856155,-0.20060621,0.18331316,-0.04121533,0.24170397,-0.29835406,0.034869436,-0.5966793,0.17261091,-0.05538995,-0.42891705
0.3817937,-0.1282956,0.22786939,-0.12832266,0.12516794,-0.5158143,-0.24809341,0.15626356,0.068745345,0.18302402,-0.2797956,0.07619041,-0.5365319,0.036376886,-0.02929732,-0.37231857
0.40237305,-0.12300975,0.16260189,-0.14992197,0.19523166,-0.3584409,-0.19829407,0.17924689,0.17328793,0.16788618,-0.39055282,0.23134905,-0.33055922,0.027955543,-0.14044853,-0.23286249
0.41037193,-0.16666882,0.18745333,-0.08058786,0.17290904,-0.42389166,-0.32558373,0.22574623,-0.040617537,0.2143686,-0.3230423,-0.01430173,-0.45069963,0.069766305,-0.14577025,-0.35451308
0.3112529,-0.09837712,0.19979791,-0.16174175,0.015170417,-0.39132947,-0.29123917,0.24657214,-0.04722413,0.398892,-0.17164764,0.096362725,-0.46015266,0.17732939,-0.04947409,-0.35195836
0.39095417,-0.20847143,0.27777335,-0.15798827,0.22046278,-0.52954054,-0.2396545,0.15488683,-0.03589393,0.26397115,-0.30999038,0.005655001,-0.39899284,0.19159986,-0.17189176,-0.3702082
0.43425128,-0.20397739,0.116852514,-0.07764149,0.07050686,-0.551365,-0.18657403,0.09452097,-0.15212263,0.234563,-0.26345724,0.06333837,-0.56474096,0.05525141,-0.050975777,-0.40310585
0.3369752,-0.19227517,0.12759188,-0.047337074,0.029542798,-0.45205548,-0.31766158,0.27783206,-0.071737535,0.17452976,-0.28944924,0.08404564,-0.5876272,0.0048122136,-0.20724618,-0.40915117
0.41790712,-0.23303968,0.21009171,-0.16987596,0.28076684,-0.37134972,-0.16737501,0.34216353,0.16861637,0.23947984,-0.2940936,0.05703623,-0.3502241,0.044243883,-0.09630662,-0.19882229
0.29762965,-0.32564318,0.14781916,-0.07048778,0.0808002,-0.4164591,-0.0734627,0.2315727,0.004835806,0.18946654,-0.3140535,0.15528208,-0.3097223,0.063157976,-0.038247883,-0.46351922
0.34355855,-0.2312738,0.14579767,-0.12305308,0.12686485,-0.44558534,-0.25852814,0.19615026,0.048267785,0.22355841,-0.300717,0.03644017,-0.3048536,-0.0034215031,-0.30821988,-0.42473754
0.3131063,-0.3079083,0.21052097,-0.03411045,-0.028628802,-0.3967142,-0.42592075,0.06060531,-0.21260986,0.30164793,-0.19315585,0.0070305015,-0.6861834,0.19843945,-0.21879353,-0.51474345
0.30125096,-0.2654344,0.23031196,-0.17121579,0.1383275,-0.43133125,-0.20559183,0.16029829,-0.05690057,0.348155,-0.28145343,0.006624642,-0.44954312,0.13480334,-0.108132154,-0.3775653
0.21510361,-0.18785867,0.2730049,-0.26758626,0.08879138,-0.45354676,-0.14025189,0.17343755,-0.0026817138,0.23159581,-0.19302091,0.2039391,-0.3373906,0.13022384,-0.05587741,-0.33687785
0.23691483,-0.13928664,0.24538355,-0.12471823,-0.054559827,-0.4561777,-0.19699268,0.25075975,-0.08176032,0.15083168,-0.28526565,0.07815757,-0.51730114,0.2256023,-0.044949688,-0.36626342
0.3124922,-0.15307817,0.22042085,-0.06384055,0.10950545,-0.39742172,-0.30007246,0.08645634,-0.03536572,0.25877592,-0.16058888,0.013592206,-0.41539872,0.16617414,-0.021557953,-0.4190644
0.22434328,-0.08278257,0.15495521,-0.14169416,-0.056263555,-0.5085099,-0.37189662,0.23558141,0.13931482,0.30868578,-0.3303949,0.09770332,-0.5389578,0.19583654,-0.07769048,-0.36564964
0.27799538,-0.22296341,0.16592197,-0.12507549,0.09512678,-0.5916847,-0.25079453,0.18199055,-0.06259116,0.19083548,-0.26399457,0.0028052223,-0.43288553,0.09385602,-0.07775293,-0.3665448
0.4675654,-0.21943977,0.2162618,-0.09376862,0.17349434,-0.34187645,-0.24080984,0.29500473,0.14190052,0.19100678,-0.3663308,0.054779638,-0.46849337,-0.041463595,-0.18652308,-0.39795837
0.38993445,-0.2806294,0.17884624,0.1131535,0.13415365,-0.31512085,-0.2018194,0.31407857,0.008538466,0.13042891,-0.3083588,0.13667105,-0.4271047,-0.04178289,-0.22401088,-0.32163012
0.3488776,-0.25252733,0.21303996,-0.10494256,0.19124551,-0.3116678,-0.29626298,0.25089425,0.16528086,0.19205189,-0.34308589,0.145222,-0.33417103,0.094531015,-0.12938105,-0.30069315
0.5263314,-0.2409048,0.099562556,-0.11366973,0.17112969,-0.4674168,-0.06793134,0.27703518,0.1241485,0.32181028,-0.28534195,0.14560841,-0.4150607,0.15596895,-0.13000947,-0.30725825
0.20716663,-0.19954272,0.101344764,0.058895044,-0.026178988,-0.55735624,-0.36374438,0.1345855,-0.056616668,0.19806795,-0.17857973,0.11005634,-0.7101127,0.2600812,-0.16679448,-0.5122416
0.23987155,-0.18421641,0.16089138,-0.022955023,-0.009643349,-0.46528342,-0.37783858,0.20490508,-0.20704456,0.2322667,-0.082908385,0.06392476,-0.5908023,0.24783352,-0.20963848,-0.4446274
0.3533626,-0.27307883,0.1628868,0.034605592,-0.048620157,-0.6080184,-0.40990448,0.19467968,-0.3573553,0.28925866,-0.14075387,-0.09895025,-0.7369633,0.040047504,-0.21346033,-0.49651566
0.22871588,-0.35875863,0.12882742,0.0082158325,0.08225962,-0.57665914,-0.30413273,0.11415716,-0.107826784,0.2853804,-0.22747532,0.046315905,-0.4476262,0.042169873,0.023166334,-0.44098482
0.4560612,-0.16529845,0.24199235,-0.1404228,0.23858556,-0.42365924,-0.36826894,0.28606534,-0.026616897,0.26602608,-0.36951992,0.10841574,-0.49581355,-0.0049896445,-0.10971278,-0.45449647
0.21638441,-0.21159254,0.12185571,-0.17099996,0.32474917,-0.38149086,-0.17284246,0.2116347,-0.036412448,0.21938363,-0.2057135,-0.021700168,-0.40006757,0.07694176,0.039174784,-0.31480667
0.38098568,-0.22337103,0.12977678,-0.08833624,0.14866914,-0.40675145,-0.22747892,0.11673026,-0.12790324,0.25945798,-0.23384123,0.09616603,-0.6032801,0.078825414,-0.17598234,-0.44181922
0.36322498,-0.21713711,0.17896387,-0.11136224,0.053456888,-0.47740585,-0.21447946,0.36854348,-0.08437452,0.29167762,-0.14424485,0.06528674,-0.5073646,0.11406688,-0.093254775,-0.4363744
0.44154343,-0.051419202,0.17016132,-0.10759599,0.30734733,-0.43160027,-0.110091425,0.18799144,0.014977413,0.20318466,-0.36412168,0.17368536,-0.35388505,-0.03713559,-0.17012717,-0.27698392
0.42641178,-0.09240737,0.20141025,-0.12463084,0.20646274,-0.2979167,-0.14238425,0.26565778,0.15374108,0.1158962,-0.30768943,0.023085643,-0.2338307,-0.027535412,-0.19735739,-0.3817527
0.47889447,-0.111837395,0.25285724,-0.122450754,0.22948152,-0.45409554,-0.28310016,0.12570143,0.17785902,0.16505085,-0.2491099,0.15845393,-0.4144768,-0.03794092,-0.20901828,-0.38832006
0.4135479,-0.27188674,0.12232201,-0.08842221,0.29614776,-0.44116098,-0.17201409,0.31141347,-0.06993838,0.18737616,-0.31514505,0.095216855,-0.3383853,0.012134199,-0.16551565,-0.28704214
0.3206545,-0.20266703,0.15742078,-0.13822901,0.111158825,-0.44425333,-0.31041524,0.2141458,-0.06393946,0.14825802,-0.38529623,-0.0065358304,-0.5084887,0.0044454513,-0.18628402,-0.40979525
0.3995493,-0.2888641,0.16813841,0.07734291,0.032583423,-0.46971625,-0.3736748,0.121871,-0.33528242,0.28801966,-0.11821862,-0.06628631,-0.7089181,0.049338814,-0.062029365,-0.5563037
0.46105465,-0.097598985,0.20862682,0.0015024209,0.025879553,-0.39757225,-0.30541906,0.21656221,-0.095807895,0.25539646,-0.24542822,-0.044330038,-0.6081672,0.026711827,-0.1005134,-0.3221094
0.24920893,-0.18841891,0.1006156,-0.10691584,0.051193457,-0.61165136,-0.19401146,0.1779989,0.10549371,0.26035643,-0.27481988,0.04674849,-0.5419694,0.080971986,-0.024297597,-0.40033644
0.3321357,-0.070906095,0.18698561,-0.008929658,0.118774526,-0.44519156,-0.052576266,0.16933265,0.09815467,0.28160572,-0.24745983,0.10029685,-0.3923176,0.048766762,-0.18283074,-0.3309058
0.42094213,-0.05118321,0.16201246,-0.16807997,0.20868976,-0.35561305,-0.27928928,0.2146323,0.11822847,0.16332263,-0.36423734,0.11749835,-0.30392122,-0.018378839,-0.15733708,-0.28963718
0.31266204,-0.1503104,0.28581962,-0.23739748,0.14372663,-0.44475368,-0.18510473,0.2644617,0.032129552,0.34716392,-0.35260162,0.13523741,-0.3731251,0.061598435,-0.07747733,-0.3602163
0.4304097,-0.23907162,0.16114724,-0.048425592,0.016637355,-0.4815921,-0.28409463,0.21609327,-0.202824,0.22947216,-0.27118653,0.111735925,-0.63126093,-0.014142703,-0.04866627,-0.4958824
0.34848946,-0.22101471,0.15698346,-0.11617487,0.058967646,-0.574651,-0.31937534,0.27921095,-0.053925827,0.2410724,-0.26688796,-0.0031555223,-0.5695108,0.103735864,-0.040891666,-0.39222535
0.34714672,-0.19181544,0.2529307,-0.14980176,0.17761287,-0.5144009,-0.1861335,0.30600974,-0.13251275,0.19799705,-0.26688397,-0.027291333,-0.4786738,0.06366469,-0.049393877,-0.3655558
0.37997767,-0.24835184,0.24866436,0.008416152,0.1385672,-0.29539815,-0.38379,0.13319467,0.12039926,0.27528596,-0.21162158,0.17916319,-0.5806312,0.0042251875,-0.051866345,-0.41246322
0.30218455,-0.10863639,0.1475605,-0.11411629,-0.019772261,-0.44460937,-0.19976209,0.15319158,-0.031423066,0.30206028,-0.18414128,0.057973742,-0.53502506,0.1308584,-0.16308233,-0.4451204
0.26905406,-0.19505025,0.24500398,-0.21846545,0.09084671,-0.46321717,-0.20553882,0.24805076,0.12996626,0.2840188,-0.35627323,0.12890625,-0.30738163,0.054030657,-0.02175863,-0.33953077
0.23197849,-0.26272878,0.11901873,0.090093136,-0.015955888,-0.48226577,-0.3251093,0.042892538,-0.06331398,0.24459003,-0.26696345,-0.024500096,-0.6143381,0.06398967,-0.068916395,-0.53474015
0.29444978,-0.2554205,0.18514097,-0.08191507,0.09658333,-0.44504467,-0.24515642,0.17606926,0.05503089,0.24751928,-0.35056958,0.0045415633,-0.48208436,0.16310397,-0.15595503,-0.3515707
0.34369224,-0.354246,0.12759936,-0.08366562,0.019303229,-0.57831556,-0.35043967,0.34127113,-0.14667448,0.30228686,-0.25511813,-0.021297134,-0.50816995,-0.043282554,-0.21394342,-0.46823552
0.30007067,-0.2259631,0.22921643,0.03383771,0.08334711,-0.3917152,-0.26007384,0.23503403,-0.06487496,0.3184718,-0.32961693,0.22610073,-0.48713973,0.08910111,-0.1253589,-0.2822751
0.32408345,-0.1659995,0.25439557,-0.049810387,0.11012049,-0.4793238,-0.18094721,0.22698703,0.08077895,0.15177853,-0.19056171,0.14187378,-0.34852427,0.05514188,-0.035208743,-0.4448725
0.286652,-0.14535837,0.17433065,-0.100513004,0.14048705,-0.33938164,-0.07491443,0.27342948,0.09117674,0.2507831,-0.344614,0.10586981,-0.39997765,0.04174612,-0.07820701,-0.35874653
0.31196344,-0.09082766,0.1374529,-0.10988187,-0.02718419,-0.4341928,-0.17360614,0.24931708,-0.0011003828,0.20908076,-0.31588766,0.03808174,-0.48066464,0.12505142,-0.083431855,-0.25475606
0.21841532,-0.14292872,0.1203223,-0.20333281,0.06126193,-0.5248178,-0.17239092,0.27437243,-0.029531999,0.16462246,-0.13509506,0.10899171,-0.4461395,0.068753734,-0.055123385,-0.33268225
0.3682637,-0.11539901,0.15345858,-0.04571846,0.2339253,-0.46512648,-0.28381482,0.27553046,0.045390714,0.22012657,-0.23984413,0.036469862,-0.4140338,0.1453958,-0.16466698,-0.39407787
0.19265568,-0.18912037,0.27563894,-0.12179747,0.16281475,-0.5592971,-0.2977979,0.2889785,-0.13534017,0.37361407,-0.15058342,-0.055998467,-0.4860674,0.13307726,-0.1207899,-0.41619232
0.16438843,-0.04394514,0.2691477,-0.10192998,0.0036259866,-0.40769827,-0.13867049,0.26593313,0.02736799,0.2238764,-0.11287209,0.054949947,-0.4621088,0.1314029,-0.070042945,-0.3965581
0.35289434,-0.053846426,0.1308351,0.025828244,0.22986645,-0.41311437,-0.1556962,0.222538,0.06739234,0.2565932,-0.35611016,0.17635155,-0.3645841,0.10065995,-0.11826823,-0.28948882
0.4061219,-0.26711997,0.21105757,0.068600275,0.11884481,-0.48096538,-0.26870692,0.26955894,-0.10301514,0.19580331,-0.22317874,0.09388565,-0.4821925,-0.012012856,-0.124825805,-0.453913
0.2236003,-0.20112881,0.23905979,0.0042092535,0.015648337,-0.48437777,-0.31099686,0.12302435,-0.08608951,0.36489868,-0.071023434,0.05603163,-0.5808679,0.038713444,-0.13757262,-0.4247975
0.36370483,-0.08640042,0.2728783,-0.076482326,0.15448861,-0.35241166,-0.14140476,0.22549945,0.09149391,0.19661345,-0.3422003,0.17205797,-0.32953957,0.15752476,-0.15092804,-0.31994218
0.40759316,-0.15849306,0.29393432,-0.18288058,0.26818892,-0.41815627,-0.31876105,0.24282216,-0.099881336,0.19826078,-0.25724712,0.126959,-0.44183713,-0.0028588104,-0.094877034,-0.33899567
0.46871507,-0.09162386,0.28879413,-0.11093568,0.23539175,-0.48316902,-0.22682971,0.2598391,0.004813939,0.26253492,-0.27735603,0.098220974,-0.4577977,-0.060709983,-0.07590349,-0.29757485
0.30896407,-0.1795728,0.047719616,-0.07470219,0.03227794,-0.4655279,-0.41961086,0.24852046,-0.27204892,0.21354975,-0.19978718,-0.020809403,-0.6568971,0.13810731,-0.14123796,-0.49964488
0.38802704,-0.086091936,0.05512099,-0.1334461,0.11856625,-0.4075447,-0.29900816,0.09191966,0.051926862,0.21857664,-0.3459251,0.063920304,-0.49161968,0.028691469,-0.29863212,-0.42020762
0.39876777,-0.06925602,0.08746301,-0.05198531,0.19724348,-0.3813423,-0.2476419,0.26487952,0.04098462,0.17083988,-0.25039443,0.035638813,-0.46142387,0.045495044,-0.04522784,-0.33799785
0.39310062,-0.11184261,0.23483032,-0.13791148,0.040792737,-0.41697693,-0.26910725,0.08727659,-0.08882122,0.24783128,-0.2806328,-0.001135332,-0.47548923,0.06387679,-0.13898277,-0.43553433
0.45041046,-0.26057458,0.15582876,0.036093842,0.14437221,-0.34165424,-0.3676367,0.20119411,0.020977866,0.2037523,-0.19560045,0.07113383,-0.46642795,0.056565024,-0.18902889,-0.45533913
