0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22028247,-0.24076042,0.31661868,-0.24883346,0.12595154,-0.40191352,-0.20950699,0.15524687,0.021715138,0.20961079,-0.25950578,0.20410651,-0.34205502,0.111128874,-0.0405735,-0.3062484
0.18224841,-0.06927806,0.21777469,0.029288873,-0.07589457,-0.36928773,-0.13021706,0.14556147,0.052292272,0.017481644,-0.16896017,0.054100685,-0.4602487,0.08975523,-0.112199806,-0.2459362
0.27750275,-0.11457413,0.21222448,0.051391806,0.09804078,-0.32174793,-0.25315833,0.005869587,0.066549055,0.15955852,-0.0899512,0.006056186,-0.38119775,0.07202888,-0.058545884,-0.32940426
0.21998648,-0.10407966,0.17988077,-0.08773193,-0.024671493,-0.45511004,-0.37725723,0.19546899,0.18090262,0.2701377,-0.32693034,0.10177041,-0.5366881,0.16322687,-0.06860339,-0.32497162
0.2735768,-0.24239942,0.19067053,-0.0728696,0.12113139,-0.540445,-0.25406662,0.14067447,-0.025058417,0.1549421,-0.26084062,0.011300993,-0.4308085,0.06568993,-0.06440987,-0.33012024
0.5212166,-0.34896195,0.3075455,-0.17536464,0.26709488,-0.3252016,-0.33536583,0.33557484,0.058348276,0.28844973,-0.50065655,0.09374438,-0.53113586,0.05707584,-0.073219545,-0.473865
0.44678906,-0.4171322,0.27526632,0.03592725,0.23277093,-0.2990628,-0.297999,0.3584523,-0.086509876,0.23480122,-0.44911194,0.18284197,-0.49343735,0.06517235,-0.103658855,-0.39790726
0.41521022,-0.4138126,0.32642052,-0.22630379,0.3039214,-0.3015822,-0.42574483,0.31303158,0.052194003,0.32476425,-0.52356565,0.19482552,-0.409003,0.23775606,0.01188563,-0.39613974
0.5386886,-0.29380924,0.14649698,-0.100025766,0.21040672,-0.42209026,-0.12077253,0.25973597,0.13598566,0.31626052,-0.3364211,0.15464559,-0.42740658,0.15478739,-0.0999525,-0.28981075
0.09790989,-0.03903324,0.036046136,0.29268065,-0.10248954,-0.44306806,-0.17163815,-0.035713598,0.14422137,-0.0047936337,0.065813564,0.07605307,-0.5972428,0.05460269,-0.27209073,-0.33575702
0.12372473,-0.004602229,0.06854162,0.2440409,-0.100025885,-0.35140514,-0.12139191,0.02081911,-0.008938674,0.021949148,0.21263503,0.057517797,-0.48402286,0.051528305,-0.29921088,-0.27967736
0.18388543,-0.0035244569,0.022380196,0.38581967,-0.19003315,-0.4601574,-0.0384309,-0.061694335,-0.077265695,0.005389607,0.27478862,-0.08231402,-0.56503755,-0.19638039,-0.3411819,-0.27915347
0.19889152,-0.32954758,0.12646686,0.112437114,0.07940162,-0.5112306,-0.25137746,0.040618993,-0.029735865,0.20444317,-0.15432413,0.04698547,-0.42274666,-0.027615547,0.0015867257,-0.36906335
0.46370575,-0.18434131,0.26096287,-0.092726186,0.27095458,-0.38009003,-0.31975046,0.24652967,-0.019520164,0.26480916,-0.32838994,0.13782072,-0.50988793,0.0047559943,-0.057860278,-0.45197952
0.2630805,-0.3342717,0.20891944,-0.2429292,0.41037822,-0.35805166,-0.27358937,0.24537687,-0.10732137,0.29689568,-0.33666766,0.007394748,-0.45418912,0.16068968,0.14206901,-0.36602047
0.39397326,-0.25821888,0.15874244,-0.054420203,0.18588899,-0.36571893,-0.21057951,0.08910503,-0.13122843,0.26170692,-0.22150089,0.1222247,-0.6205957,0.0918574,-0.12840466,-0.44086498
0.3359419,-0.18621878,0.17229986,-0.003162058,0.053367,-0.41110027,-0.14798775,0.29392028,-0.013211119,0.21651143,-0.0594486,0.0700877,-0.4832062,0.05094499,-0.103650235,-0.37053692
0.52216125,-0.260382,0.3115668,-0.27872643,0.44552144,-0.43220407,-0.2880517,0.28034383,-0.14344643,0.37386632,-0.61214954,0.2281821,-0.4465105,0.12965834,-0.0094112875,-0.4008222
0.49361938,-0.25552356,0.31255162,-0.24276489,0.31791684,-0.28779992,-0.26045898,0.32584468,0.040521048,0.24412386,-0.47962844,0.067965396,-0.3088568,0.10422917,-0.059675008,-0.48467487
0.52417094,-0.22224393,0.32925004,-0.17702553,0.3094026,-0.43342227,-0.35534355,0.14930373,0.11695123,0.23786266,-0.34867015,0.19588013,-0.46659523,0.037913106,-0.11360284,-0.44393265
0.47792682,-0.42049873,0.22379026,-0.1910009,0.4035271,-0.43398446,-0.2705875,0.36288646,-0.18771428,0.31374377,-0.46554732,0.14348662,-0.41137776,0.14193992,-0.028002825,-0.37511885
0.31702098,-0.20603439,0.17015511,-0.07166544,0.13387641,-0.39278778,-0.25934425,0.16353744,-0.036570307,0.11977227,-0.33216465,0.015438777,-0.50937635,-0.009545031,-0.1561089,-0.3850181
0.27829465,-0.09532023,0.06732702,0.35294402,-0.06612872,-0.3527446,-0.09096758,-0.07412494,-0.12990117,0.07006006,0.20133638,-0.052628785,-0.5895749,-0.13054298,-0.15923266,-0.38341698
0.46723697,-0.12065141,0.2314443,0.048670407,0.06380564,-0.3523801,-0.26966178,0.17906937,-0.087706454,0.25128782,-0.21651188,-0.016717793,-0.61795187,0.033792384,-0.05238469,-0.31185296
0.23440045,-0.18888542,0.1178405,-0.033904538,0.066319115,-0.5548361,-0.18647216,0.12514092,0.1647056,0.20260164,-0.24939215,0.046860956,-0.52792704,0.030527778,-0.029875375,-0.34526086
0.35439014,-0.15286946,0.24735184,-0.022074506,0.1743813,-0.40490532,-0.13389584,0.16984928,0.08701562,0.29828787,-0.3352782,0.11286565,-0.41706726,0.06804398,-0.13746293,-0.33247375
0.53008425,-0.31456035,0.34617898,-0.41123,0.3804694,-0.3666724,-0.50014716,0.34424323,-0.102451526,0.4093405,-0.682991,0.18334848,-0.41419625,0.22170605,0.06462243,-0.47202462
0.3257662,-0.20505519,0.32825184,-0.22521013,0.18563606,-0.4003468,-0.23413248,0.2506297,0.04207885,0.34302866,-0.40048158,0.14722255,-0.3888364,0.06103473,-0.045079432,-0.3465249
0.4143871,-0.21387456,0.15795876,0.046657823,0.03026832,-0.42530945,-0.191754,0.14857006,-0.16128129,0.18321711,-0.1733397,0.13164777,-0.61829233,-0.04245089,-0.026562046,-0.4586179
0.31116244,-0.17001778,0.13864967,0.014805512,0.044550467,-0.50469947,-0.22571245,0.19228488,0.03179597,0.14632717,-0.14645943,0.001453681,-0.53524053,0.023798976,-0.06582205,-0.3114074
0.30867058,-0.14181583,0.23217703,-0.02177039,0.15906078,-0.4431768,-0.097671226,0.21846855,-0.04618865,0.106012136,-0.15224466,-0.021403354,-0.44528344,-0.013530705,-0.07196787,-0.28658688
0.3452478,-0.21201861,0.23925884,0.11978516,0.12548663,-0.21763186,-0.3338501,0.052016843,0.21797106,0.17990413,-0.1416682,0.16614728,-0.54373133,-0.08172961,-0.08630902,-0.32551742
0.25170076,-0.043226197,0.123470776,0.03701553,-0.043121155,-0.36203668,-0.11969264,0.051319826,0.08687975,0.17697386,-0.06308336,0.043845348,-0.48428544,0.013663836,-0.21513371,-0.3353883
0.32116178,-0.3599126,0.36279812,-0.33632797,0.18868126,-0.4378455,-0.4061712,0.311054,0.053784903,0.36645758,-0.59076273,0.1463771,-0.3651026,0.13720451,0.069759734,-0.39354682
0.13585618,-0.11866288,0.050051406,0.31488836,-0.08445808,-0.3793463,-0.12074607,-0.11656721,0.10682692,0.063046895,-0.014974787,-0.02578806,-0.5237858,-0.09418817,-0.15446876,-0.3847456
0.27871192,-0.2518176,0.19583404,-0.006162369,0.11187877,-0.38529658,-0.21418639,0.11980447,0.10926104,0.19696407,-0.3079446,0.013989283,-0.47001815,0.12101924,-0.14974947,-0.30274525
0.2992065,-0.2931509,0.10857119,0.054554936,0.007459338,-0.5038083,-0.24660385,0.24649918,-0.049548477,0.20140511,-0.12794264,-0.015608941,-0.46932918,-0.12505619,-0.23715693,-0.38220227
0.32784322,-0.29759973,0.28365228,0.028952157,0.1456633,-0.35698232,-0.28940547,0.23085408,-0.094171524,0.35888743,-0.3789129,0.25871134,-0.5202919,0.13426869,-0.05125547,-0.30028844
0.34854874,-0.24061103,0.30744213,-0.058897857,0.16660513,-0.44462085,-0.23232412,0.22380769,0.060433198,0.17489824,-0.25359958,0.16324566,-0.3766598,0.086484455,0.023747677,-0.46260285
0.3199063,-0.25899243,0.25745553,-0.15535322,0.21248211,-0.3022002,-0.20019811,0.29704967,0.053003427,0.29480067,-0.48886985,0.12082948,-0.4367708,0.08773418,-0.013196991,-0.38418174
0.3062214,-0.118754245,0.1688879,-0.0621678,0.0027784174,-0.37646583,-0.21000992,0.21249709,0.048167013,0.16211563,-0.33776775,0.03567876,-0.4741769,0.08173557,-0.085235894,-0.20228446
0.1803608,-0.10654252,0.117209844,-0.080113046,0.047564138,-0.45001823,-0.14174888,0.1916893,0.07606983,0.058493182,-0.071543224,0.09088217,-0.40787497,-0.03156488,-0.10114904,-0.23487811
0.38961387,-0.18107516,0.20341758,-0.045618698,0.28351367,-0.4285619,-0.3246487,0.26916534,0.03485034,0.23613025,-0.29015014,0.057916697,-0.43987122,0.17088978,-0.112662576,-0.40176332
0.102316916,-0.06033911,0.2116358,0.09027797,0.09264433,-0.45783877,-0.13504736,0.14405699,0.03561201,0.19903153,0.05470932,-0.06523499,-0.4052346,-0.025622044,-0.20044526,-0.27119341
0.14419827,-0.043070674,0.2745201,-0.01975207,0.010961031,-0.34188324,-0.14630574,0.20649377,0.100026816,0.14918742,-0.09673071,0.043856893,-0.44052967,0.058638796,-0.09628367,-0.32599786
0.41238517,-0.22040781,0.24379104,-0.087784484,0.3362566,-0.39897242,-0.31400603,0.28577384,-0.03465809,0.368528,-0.55761147,0.21393189,-0.4336794,0.22001001,-0.0023361624,-0.36673057
0.41168678,-0.28113994,0.2298069,0.123345755,0.1543038,-0.4378253,-0.21535885,0.23031911,-0.09190414,0.19023995,-0.17782073,0.12520918,-0.4955055,-0.004592967,-0.07381759,-0.44939736
0.088846005,0.0046428638,0.13561161,0.28501523,-0.096738614,-0.3556604,-0.066395506,-0.08011197,0.15131399,0.12153092,0.22851281,0.024171036,-0.44923946,-0.17602044,-0.26610094,-0.2278882
0.41461402,-0.2472126,0.38375854,-0.18572134,0.25487804,-0.32842004,-0.3086901,0.2827661,0.009158276,0.28742507,-0.5488158,0.20230418,-0.38842952,0.25914523,-0.051417843,-0.38320953
0.4665409,-0.2859857,0.38360226,-0.26676017,0.36768577,-0.40740466,-0.3826411,0.27688882,-0.20325184,0.3142418,-0.36435506,0.17867729,-0.5089891,0.115554124,0.043615602,-0.4227665
0.52306676,-0.22027758,0.37728694,-0.18741518,0.32752088,-0.47031635,-0.30999067,0.29741624,-0.08330516,0.36278638,-0.39754933,0.14078683,-0.52152044,0.035197485,0.043557044,-0.3639534
0.19942434,-0.0067876596,-0.03223022,0.18810168,-0.056025606,-0.3552149,-0.16416739,0.070113435,-0.084113985,0.012267127,0.09659128,-0.015235041,-0.5521328,-0.037976388,-0.22668913,-0.3397184
0.38251826,-0.10528651,0.08161156,-0.077194326,0.14028302,-0.3509425,-0.30092555,0.0486255,0.09463703,0.17815088,-0.33860373,0.06944519,-0.4870843,-0.004476803,-0.2880047,-0.38097548
0.4565344,-0.21426097,0.18482867,-0.14364561,0.2973727,-0.3673436,-0.3544317,0.31078678,-0.056932844,0.2794766,-0.398637,0.0754363,-0.5282962,0.16107611,0.082716405,-0.41833156
0.33611688,-0.03232259,0.1978592,0.025674138,0.011172371,-0.3323092,-0.15391484,-0.022626529,0.034549166,0.119605206,-0.12728123,-0.0040684687,-0.42465332,-0.048278026,-0.18690404,-0.32655334
0.44937572,-0.26578948,0.17124073,0.09878292,0.16989389,-0.29137245,-0.31760368,0.15435225,0.043334838,0.18358593,-0.1464862,0.092857845,-0.4700335,0.0510888,-0.15214407,-0.43747073
