0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4416354,-0.34098855,0.07146067,-0.14625405,0.19826794,-0.41256618,-0.2914592,0.2345643,-0.110080376,0.21982452,-0.35464725,0.1895918,-0.64432913,0.18384556,-0.057049,-0.40503922
0.41568673,-0.3162781,0.12039197,-0.15157968,0.09667175,-0.47506195,-0.26313233,0.46839684,-0.060911417,0.24295965,-0.24211988,0.14804392,-0.5477927,0.19661073,0.0072388537,-0.38256288
0.42794746,-0.18391418,0.10560183,-0.1551598,0.37540454,-0.40175942,-0.20791504,0.3072746,0.0692874,0.11728551,-0.5613971,0.25778562,-0.330186,0.059413757,0.0028957361,-0.1491071
0.44212732,-0.22291294,0.14166364,-0.18051113,0.27053455,-0.27913615,-0.22948457,0.3808304,0.20635961,0.04210435,-0.484184,0.113063194,-0.24066013,0.07884515,-0.035970002,-0.29637358
0.5033935,-0.23588237,0.19577505,-0.1761409,0.2866608,-0.4437449,-0.35954246,0.24753948,0.2244916,0.10080668,-0.4051394,0.24807507,-0.4292429,0.06173764,-0.06503172,-0.3130141
0.44251683,-0.40033203,0.062588274,-0.15022351,0.35705757,-0.43288603,-0.25805807,0.42659056,-0.039251577,0.12805444,-0.48598945,0.19096355,-0.35282844,0.12924099,-0.0042160214,-0.20692402
0.38759542,-0.3139777,0.099140055,-0.1903413,0.15576361,-0.45006606,-0.3652897,0.32103962,-0.03636862,0.09951115,-0.48449138,0.08536687,-0.55673414,0.100140974,-0.080379374,-0.3735187
0.5259868,-0.3773114,0.1187056,0.032404136,0.06186916,-0.4976871,-0.3892264,0.21775202,-0.33971596,0.28031635,-0.13870262,0.02575422,-0.8067343,0.13797827,-0.015131307,-0.5888176
0.52310133,-0.21701303,0.15350118,-0.052352358,0.07371177,-0.4031593,-0.36220944,0.32643497,-0.071420744,0.21534674,-0.35821632,0.05041559,-0.65137845,0.1314282,0.018634953,-0.27801442
0.27497995,-0.27726924,0.034951426,-0.13687734,0.10123463,-0.59392524,-0.24852091,0.28939635,0.14809686,0.1896128,-0.38486817,0.11926569,-0.55380815,0.14887992,0.08995253,-0.30782756
0.3264863,-0.1742756,0.11885657,-0.03763063,0.17665869,-0.41382983,-0.12587859,0.2852825,0.15169503,0.19483636,-0.39740983,0.16894804,-0.38274044,0.11412731,-0.04782696,-0.19998072
0.4065728,-0.19978687,0.102730885,-0.22606385,0.28829032,-0.32496375,-0.38387015,0.3334442,0.17774159,0.08173162,-0.5872434,0.20779656,-0.27235648,0.0990765,0.03636187,-0.16825546
0.31950635,-0.24433231,0.22010499,-0.26456594,0.19710991,-0.41837743,-0.24890935,0.36991847,0.082636826,0.26974884,-0.4791809,0.20634687,-0.37597778,0.12551339,0.045817148,-0.24802642
0.5158117,-0.35149196,0.10502791,-0.10692736,0.05862147,-0.4989147,-0.3348333,0.3233295,-0.1896703,0.19990689,-0.36123288,0.21092324,-0.69468963,0.09172197,0.055912714,-0.49236307
0.41701603,-0.32318267,0.10019196,-0.16441858,0.10114325,-0.58142495,-0.3663188,0.38656798,-0.038549345,0.20079584,-0.35305893,0.081841186,-0.6213085,0.19305739,0.057882734,-0.35132825
0.41265824,-0.2904372,0.2005101,-0.19612136,0.22039253,-0.5173105,-0.23155823,0.40988168,-0.118228614,0.15294148,-0.35225463,0.05768124,-0.52930254,0.15095192,0.051864807,-0.319734
0.4021891,-0.32576722,0.18677893,-0.014676649,0.18141636,-0.27137494,-0.4235616,0.24028024,0.16586262,0.20363326,-0.30844426,0.24807979,-0.5933339,0.06062295,0.049513873,-0.31932324
0.33911827,-0.19595145,0.0874014,-0.1403757,0.021506656,-0.43199548,-0.24041408,0.25705492,-0.0050904965,0.24366894,-0.26664075,0.12551664,-0.5635521,0.18888405,-0.07925496,-0.37033707
0.21187733,-0.28599602,0.16792263,-0.22284876,0.16654292,-0.40346158,-0.28842187,0.35563314,0.2136433,0.1633304,-0.5438397,0.18187141,-0.24558927,0.09686677,0.13651279,-0.14596416
0.33181193,-0.3541433,0.067005664,0.046171144,0.017942587,-0.49941143,-0.35039288,0.15001145,-0.06074752,0.22366278,-0.31172955,0.058512855,-0.68984526,0.14736064,-0.0006440136,-0.5323732
0.33664462,-0.34969184,0.1254484,-0.1199454,0.14405343,-0.4346367,-0.29612175,0.2861859,0.09211997,0.18823282,-0.4525724,0.086212486,-0.5103705,0.24605417,-0.043608353,-0.2769344
0.40481967,-0.44253612,0.067385174,-0.120866105,0.05904024,-0.57872814,-0.3883465,0.43730682,-0.123471744,0.25568345,-0.3335285,0.0622712,-0.5557234,0.031208351,-0.12629837,-0.424425
0.3418902,-0.3385553,0.17136349,-0.013966165,0.13715838,-0.38209626,-0.32615116,0.34606773,-0.02875594,0.263967,-0.4634368,0.3183236,-0.50949895,0.18789686,0.009837082,-0.20371416
0.34634182,-0.2763085,0.19488105,-0.09355914,0.16638498,-0.4644887,-0.2520208,0.3413921,0.1208662,0.08050537,-0.33709842,0.22283775,-0.36263856,0.14324027,0.10155933,-0.36199927
0.26372907,-0.24267483,0.1042572,-0.12288342,0.20360279,-0.29644415,-0.1525997,0.38318622,0.1511269,0.15292896,-0.50435185,0.16931763,-0.3697007,0.103199854,0.06912607,-0.20989357
0.30569944,-0.17411947,0.06931117,-0.12616043,0.030187132,-0.39913312,-0.2289193,0.35190797,0.049935855,0.118169874,-0.43366015,0.0982429,-0.4687523,0.17397772,0.032921553,-0.11649611
0.2367987,-0.22195882,0.05423007,-0.22137336,0.10617457,-0.49908558,-0.21916716,0.37648812,0.009571511,0.08153831,-0.23967908,0.17141043,-0.45710137,0.11796084,0.045358848,-0.21952909
0.39240453,-0.22350998,0.09097062,-0.08841216,0.28793067,-0.4503668,-0.3487299,0.3853165,0.08527886,0.15358508,-0.37769848,0.117567204,-0.42896008,0.23387454,-0.03362029,-0.3102345
0.2585175,-0.26643723,0.22044753,-0.14636597,0.19449538,-0.554323,-0.32085553,0.38022065,-0.11046924,0.32628208,-0.20487219,0.019994402,-0.5371191,0.19375736,-0.052578244,-0.3638565
0.17631914,-0.1309712,0.20744568,-0.12581065,0.0560637,-0.38003147,-0.19254819,0.370692,0.0627882,0.14721334,-0.23380175,0.114272386,-0.46348915,0.18639885,0.04084069,-0.2845161
0.33678424,-0.17187393,0.062692836,-0.011551717,0.296235,-0.37856746,-0.2440787,0.33926007,0.12360237,0.16776706,-0.5367289,0.2514321,-0.3397211,0.18457215,0.043977782,-0.15144332
0.48785794,-0.38178578,0.15942818,0.007818575,0.16773485,-0.49549687,-0.32310885,0.37778202,-0.08253223,0.16316953,-0.33204982,0.1960309,-0.5422788,0.100940935,-0.004102773,-0.44173312
0.3034538,-0.27061754,0.1897579,-0.019587254,0.043157157,-0.4863234,-0.32017604,0.21640387,-0.0778098,0.33351767,-0.097714975,0.12501535,-0.6444156,0.08996566,-0.09382752,-0.39100066
0.33197132,-0.19320749,0.20212486,-0.10162639,0.2240904,-0.30626306,-0.22564937,0.33870712,0.15906139,0.09182781,-0.5235149,0.2402039,-0.29243758,0.22752449,0.010782527,-0.16252702
0.45614165,-0.29345474,0.24623948,-0.25323266,0.3266878,-0.4196004,-0.39499965,0.3585615,-0.076410025,0.1535985,-0.41566288,0.22900343,-0.46972913,0.12167937,0.06323897,-0.28647947
0.49884334,-0.2226219,0.2361781,-0.17352076,0.29674035,-0.4764344,-0.30715564,0.37953585,0.034537684,0.21093348,-0.44159645,0.19182916,-0.47333226,0.049377345,0.08390462,-0.21937767
0.42311054,-0.27301782,-0.00981395,-0.122253045,0.0618007,-0.48919356,-0.4375573,0.3416496,-0.27454984,0.19579406,-0.22789335,0.06684292,-0.7458,0.22475094,-0.094159305,-0.51439744
0.4054413,-0.18332653,-0.011195126,-0.16364603,0.16766864,-0.3869446,-0.3527702,0.20535858,0.09523716,0.14443949,-0.45705104,0.13710296,-0.50241727,0.095868796,-0.18602458,-0.32723045
0.41299674,-0.19681107,0.024304925,-0.10275565,0.25887465,-0.3637323,-0.32911098,0.3777741,0.08538506,0.09979718,-0.42091197,0.12230351,-0.460763,0.14833152,0.11158435,-0.24543022
0.45241714,-0.20487219,0.1797302,-0.1746294,0.080222175,-0.4143362,-0.30469725,0.19526711,-0.067964,0.19927524,-0.35190308,0.07878515,-0.52533716,0.13586737,-0.05326192,-0.3863021
0.51619786,-0.37314406,0.09838763,-0.017222172,0.19114113,-0.34892532,-0.42340404,0.3132353,0.048200976,0.16362837,-0.30356568,0.16604692,-0.5181395,0.16288364,-0.07732359,-0.4283774
