0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.25963962,-0.18750438,0.17613286,-0.1879737,0.09501128,-0.4869837,-0.21999194,0.29794794,0.09570685,0.070793726,-0.2621657,0.11076696,-0.46674442,0.025872722,-0.034160048,-0.419978
0.2988983,-0.20067514,0.09620837,-0.03194528,0.044281557,-0.55422664,-0.21365948,0.23245336,-0.019731682,0.17904344,-0.29614505,0.047939233,-0.61978996,0.16414711,-0.057878137,-0.37067357
0.41964814,-0.18678461,0.23565587,-0.20943075,0.17336534,-0.49669105,-0.3091604,0.22380528,0.034012765,0.17050056,-0.3650728,0.07311822,-0.5682529,0.07531879,-0.0019277604,-0.35695794
0.4468153,-0.22460938,0.20963417,-0.30248553,0.25776514,-0.32581356,-0.3013785,0.26019338,0.07934141,0.2095542,-0.5549464,0.21705216,-0.36374265,0.11962206,-0.08337474,-0.25151134
0.45322415,-0.2029738,0.18598534,-0.14136665,0.21056987,-0.4025664,-0.34806713,0.28809988,-0.08381744,0.2050437,-0.34828046,-0.014172704,-0.4892706,0.105576046,-0.12129457,-0.3396413
0.34361267,-0.12219896,0.18176371,-0.19133437,0.051781897,-0.37535244,-0.31191617,0.30056545,-0.047688387,0.35738385,-0.19080958,0.10525853,-0.49137947,0.18413176,-0.04275656,-0.3065687
0.43709287,-0.24275213,0.2803549,-0.22303861,0.2576068,-0.50829744,-0.25572568,0.21859041,-0.088036686,0.2633074,-0.32714996,0.0043849177,-0.4416029,0.23831338,-0.14654082,-0.3627224
0.47355103,-0.2146459,0.0953843,-0.102634124,0.09791019,-0.53277934,-0.17650966,0.15099098,-0.17256346,0.20183292,-0.23818082,0.073564924,-0.6010424,0.065814465,-0.039707445,-0.37111723
0.37678838,-0.2312427,0.12410457,-0.10649231,0.06874849,-0.43190837,-0.34919044,0.3381256,-0.10484933,0.15601575,-0.3286251,0.08635588,-0.6216735,0.032045167,-0.18630928,-0.39090392
0.4684367,-0.30589527,0.24206051,-0.2937791,0.33336568,-0.34343407,-0.22810382,0.4160157,0.07947104,0.27769288,-0.39243847,0.043300305,-0.39278245,0.12400651,-0.044259015,-0.21006307
0.3420829,-0.39014807,0.16662864,-0.17338806,0.13104182,-0.39391664,-0.137837,0.30454686,-0.059227854,0.20022844,-0.41037792,0.15027161,-0.3479827,0.12384268,0.003157684,-0.47382194
0.39485705,-0.30706728,0.18059996,-0.2521344,0.17487514,-0.41625905,-0.32184014,0.27294952,-0.05262775,0.2683303,-0.40228954,0.018080555,-0.34732255,0.079330005,-0.25984335,-0.4595529
0.34770215,-0.26488137,0.1585823,0.009073982,-0.02403678,-0.3764522,-0.3384431,0.09972207,-0.19498798,0.23489238,-0.050709177,0.033828106,-0.7176601,0.17549543,-0.23522213,-0.4572357
0.33292317,-0.30164173,0.22129261,-0.21748324,0.17951816,-0.41493267,-0.24837215,0.21777663,-0.062935136,0.31402382,-0.33114186,0.010409396,-0.47855145,0.14949122,-0.09545365,-0.33961758
0.24666137,-0.252809,0.2814322,-0.34899056,0.14322229,-0.43648824,-0.22333838,0.24022196,-0.021418411,0.20986736,-0.31456944,0.20272699,-0.36348775,0.16543919,-0.029878132,-0.30761662
0.25964862,-0.15846643,0.21872465,-0.13758463,-0.0148052685,-0.4427829,-0.225448,0.29734364,-0.052103948,0.08178213,-0.30515265,0.08859127,-0.53888816,0.2134265,-0.04893162,-0.30110067
0.3401119,-0.18017715,0.20205063,-0.09295576,0.14695393,-0.3816428,-0.3300329,0.14138372,-0.020367904,0.2058093,-0.19945739,0.022145849,-0.44193622,0.16649047,-0.017035816,-0.368694
0.26021388,-0.12887356,0.1508036,-0.20243876,-0.010345905,-0.4918342,-0.41890863,0.2972229,0.123083316,0.28384492,-0.3897025,0.09959606,-0.5699158,0.2241952,-0.058839556,-0.33604422
0.31289542,-0.2646316,0.1625969,-0.18325438,0.1373938,-0.574495,-0.29333103,0.24215251,-0.0833602,0.16460249,-0.3195411,0.0036057348,-0.46400464,0.11848504,-0.0586821,-0.33802128
0.51680577,-0.29325092,0.24551035,-0.21396275,0.22648972,-0.316669,-0.3085244,0.3711572,0.057932757,0.22168417,-0.46831757,0.042870965,-0.50955963,0.03085923,-0.13929106,-0.42151713
0.43935695,-0.35342997,0.20889696,-0.0023330003,0.1838518,-0.2854548,-0.26608974,0.3888311,-0.08109008,0.15992868,-0.4101741,0.12607393,-0.46758896,0.031240286,-0.17678852,-0.3395234
0.39898807,-0.33695328,0.25330183,-0.24405386,0.24763729,-0.28224558,-0.37655136,0.3311694,0.0667572,0.23667055,-0.46892715,0.13217564,-0.3748144,0.18965863,-0.07179877,-0.32695267
0.56250703,-0.29919934,0.10612961,-0.19506277,0.22130737,-0.4499065,-0.13626505,0.34212044,0.09435448,0.3115648,-0.37846133,0.14485134,-0.4462914,0.19778252,-0.102516696,-0.28540614
0.22230065,-0.1809794,0.053248353,0.09065348,-0.0043505486,-0.5425583,-0.3358145,0.1711989,-0.001424375,0.106639214,-0.12077788,0.13036515,-0.72518504,0.21939075,-0.1853778,-0.4303406
0.26266006,-0.14500606,0.103896655,0.028209202,-0.00028333277,-0.44825733,-0.30846688,0.24071163,-0.16560672,0.14466377,0.033415504,0.09256597,-0.6164866,0.2085113,-0.23225792,-0.3673665
0.36581084,-0.20130442,0.084849656,0.13090172,-0.05357562,-0.58714426,-0.29209608,0.21867253,-0.2861062,0.17301486,0.04469255,-0.052751258,-0.75167054,-0.028618665,-0.25194758,-0.39518276
0.2626659,-0.38304502,0.111960314,-0.025950987,0.117906265,-0.56101245,-0.32443532,0.17179203,-0.11500274,0.24643642,-0.24645156,0.05452847,-0.4795758,0.0508642,0.032512497,-0.40388638
0.502504,-0.18722342,0.23715845,-0.19199128,0.2697935,-0.3990033,-0.36646122,0.34389907,-0.07447133,0.2602483,-0.35664588,0.11036855,-0.53854936,0.024166984,-0.087434605,-0.44734615
0.2611444,-0.28622705,0.1472288,-0.28829414,0.38009703,-0.35552678,-0.24759771,0.2866032,-0.11072097,0.23957223,-0.32123902,-0.037529767,-0.43714553,0.14635135,0.08628134,-0.32066736
0.4284931,-0.25889626,0.12776694,-0.15278776,0.18578793,-0.38597897,-0.2459415,0.1832669,-0.18312299,0.25782186,-0.25406104,0.0977137,-0.6444752,0.11991926,-0.15071966,-0.4379387
0.3984616,-0.23634902,0.16077138,-0.14146009,0.08555275,-0.45872438,-0.22294237,0.42067814,-0.09592759,0.25511286,-0.14697257,0.07408835,-0.54011065,0.12538329,-0.08399332,-0.4013417
0.49071395,-0.15898478,0.22303444,-0.27081716,0.374961,-0.401297,-0.21316689,0.27364206,-0.09855641,0.26012143,-0.5313493,0.15362823,-0.39038873,0.061877046,-0.10799653,-0.31020144
0.47578052,-0.1763115,0.23837696,-0.2580578,0.2606582,-0.26631796,-0.21528865,0.34212634,0.057811614,0.1531036,-0.4238676,0.0032526443,-0.27518758,0.053825874,-0.14631434,-0.4120263
0.5252968,-0.17737484,0.2744622,-0.22687332,0.27884337,-0.42982617,-0.34085056,0.19903392,0.106911205,0.18252088,-0.33240753,0.1515579,-0.45440438,0.02152688,-0.17070566,-0.40035632
0.46528956,-0.346029,0.15432307,-0.2159,0.35002056,-0.4137329,-0.23377028,0.38758466,-0.17372076,0.22924586,-0.41388673,0.08030322,-0.3816135,0.09691217,-0.11270564,-0.30970627
0.36276194,-0.2255135,0.14654665,-0.18359545,0.14206895,-0.42146134,-0.31439102,0.2720888,-0.098996304,0.12778625,-0.3802099,-0.0034727848,-0.5461986,0.027565906,-0.169568,-0.39070427
0.42248824,-0.24217577,0.10713749,0.13659264,0.036995526,-0.45039976,-0.28772697,0.15679266,-0.29654545,0.1989118,0.019837905,-0.032750595,-0.7313459,0.0059110736,-0.08504997,-0.47887123
0.50588316,-0.12694244,0.20468631,-0.051548906,0.057014994,-0.37433994,-0.31346586,0.277522,-0.14207199,0.24809974,-0.2520047,-0.04407064,-0.64681023,0.059258718,-0.07643132,-0.30658352
0.2836808,-0.22893931,0.09259527,-0.16062246,0.09507805,-0.59835505,-0.2377778,0.24025476,0.0956617,0.22926718,-0.32900485,0.05120877,-0.5715767,0.10215936,-0.006779884,-0.3678846
0.36856738,-0.14057624,0.20026228,-0.10205106,0.17219739,-0.4242712,-0.13235475,0.2384606,0.06019226,0.27599862,-0.36003262,0.09370647,-0.4229599,0.09320722,-0.15233764,-0.31472817
0.47564054,-0.17339018,0.23597862,-0.36173454,0.2791475,-0.31440425,-0.39130983,0.30630532,-0.028469691,0.24951555,-0.5538763,0.08338277,-0.33638078,0.10753118,-0.07896779,-0.34564438
0.35091478,-0.20933817,0.29424712,-0.31899625,0.19374067,-0.4274931,-0.2503116,0.33087772,-7.5645745e-05,0.33832017,-0.4409452,0.1348308,-0.40671745,0.10003639,-0.049671024,-0.3423988
0.47480845,-0.24971902,0.14353633,-0.08039527,0.04142202,-0.46076784,-0.2666486,0.273804,-0.23976733,0.20864657,-0.23866156,0.120782524,-0.66952074,0.0046362006,-0.030228656,-0.47867644
0.3842332,-0.23268045,0.13319585,-0.13728896,0.0885416,-0.5579956,-0.3172619,0.33272758,-0.061505605,0.1986043,-0.247483,0.008073203,-0.6025784,0.11026754,-0.034630347,-0.35139194
0.38099864,-0.20397723,0.23243995,-0.17106473,0.20664358,-0.49677762,-0.1844658,0.35732976,-0.13990708,0.15506153,-0.25136128,-0.016256683,-0.5112463,0.068538435,-0.04202212,-0.32317996
0.40738082,-0.2750583,0.23177439,-0.023317765,0.17496307,-0.2774381,-0.41108686,0.1872777,0.13335063,0.2260536,-0.24622412,0.18666583,-0.6048364,0.005386068,-0.045505065,-0.36390457
0.32949778,-0.12401679,0.1203349,-0.12726186,0.015140211,-0.43041062,-0.21592735,0.20376661,-0.014440613,0.24373907,-0.1890678,0.07018229,-0.5616223,0.12386192,-0.1642541,-0.39155263
0.30349585,-0.30342254,0.28617054,-0.36536816,0.16278721,-0.43858525,-0.34237838,0.3256746,0.0748586,0.30117214,-0.5688083,0.11001363,-0.33029845,0.12828976,0.027670719,-0.33986858
0.25757235,-0.2400117,0.071347535,0.12062811,0.00031208261,-0.46632642,-0.2790485,0.08513317,-0.031310588,0.16938469,-0.17761536,6.214946e-05,-0.6410504,0.034558795,-0.08422624,-0.4694221
0.3313423,-0.28736472,0.17721981,-0.13008356,0.13396199,-0.42648873,-0.26974353,0.2362075,0.037065875,0.22132353,-0.3778,0.009255863,-0.51499766,0.18711902,-0.13758273,-0.32052162
0.37484717,-0.36066136,0.10076309,-0.0957683,0.045838833,-0.558354,-0.34198847,0.38780746,-0.14546733,0.25394002,-0.23110789,-0.00945896,-0.53831244,-0.04872201,-0.2118913,-0.42380098
0.3432816,-0.27428338,0.2394939,-0.043401003,0.12290727,-0.36464557,-0.29742932,0.2987434,-0.12137003,0.32472697,-0.38237876,0.22441389,-0.52393454,0.13631515,-0.09389531,-0.27133328
0.36634973,-0.22539078,0.26759374,-0.13901801,0.1583021,-0.45928502,-0.2385333,0.29594147,0.02808228,0.15190586,-0.27301988,0.13860726,-0.38561985,0.10597843,-0.0007441685,-0.44554946
0.32276523,-0.23038952,0.19939697,-0.2160819,0.20100395,-0.31569377,-0.17685443,0.34518582,0.04385316,0.2557269,-0.4934143,0.09580228,-0.42814514,0.10007394,-0.038476225,-0.3532889
0.3442035,-0.1480694,0.13839294,-0.1787544,0.02551695,-0.4197423,-0.24308261,0.3120637,-0.011502416,0.17938288,-0.40931365,0.039319612,-0.508098,0.15183103,-0.062210765,-0.21625125
0.24519318,-0.17457256,0.10152584,-0.23353548,0.10216482,-0.5114106,-0.21493512,0.32618508,-0.013674388,0.10755608,-0.18600135,0.11599003,-0.47101918,0.06871393,-0.051283058,-0.27641502
0.4114761,-0.1725743,0.16304417,-0.13011253,0.28199604,-0.44705325,-0.3375763,0.34350967,-0.002636193,0.21963574,-0.3161853,0.033317152,-0.45234704,0.19569167,-0.13308714,-0.38919938
0.21262753,-0.1777,0.23434068,-0.09975441,0.18069865,-0.5411905,-0.2739674,0.32690784,-0.09499611,0.2940234,-0.10387117,-0.035147287,-0.5086521,0.10361842,-0.13379595,-0.34189227
0.19495358,-0.09051408,0.26198825,-0.15478946,0.052458093,-0.3955495,-0.19837254,0.32389104,0.025874821,0.18556854,-0.19114022,0.059137527,-0.48956704,0.14832021,-0.056683674,-0.35841006
0.3969759,-0.15363766,0.17044397,-0.115770206,0.29454154,-0.38873875,-0.26119357,0.30387363,-0.016439933,0.29211885,-0.5176666,0.16357301,-0.39953822,0.18890806,-0.06503039,-0.30539563
0.45341727,-0.288485,0.2060799,0.0231812,0.14774802,-0.4587089,-0.26345438,0.32843715,-0.15048182,0.18824121,-0.21325324,0.09745704,-0.52592534,0.0160298,-0.101130664,-0.44680497
0.23653656,-0.16702338,0.18180726,0.057633556,0.029864296,-0.47178128,-0.2631854,0.15671521,-0.01653226,0.26096892,0.014788944,0.08430583,-0.59771746,-0.0122648645,-0.16405472,-0.33118454
0.40277356,-0.18844101,0.31270972,-0.2173683,0.21962868,-0.32522246,-0.2558285,0.3042116,0.022581136,0.2195051,-0.5198881,0.15882424,-0.3587749,0.23975281,-0.100047514,-0.32805687
0.4599541,-0.21915483,0.32275763,-0.2947847,0.31315595,-0.3887276,-0.35912722,0.31310838,-0.19814762,0.23532465,-0.31916085,0.11563584,-0.48607624,0.06975093,-0.044650998,-0.3608922
0.5190567,-0.1626061,0.3178939,-0.22644643,0.28656098,-0.45980084,-0.28610763,0.33452404,-0.08332902,0.29592746,-0.36656162,0.08734038,-0.50078756,0.0067428076,-0.027317602,-0.31206945
0.3337518,-0.1405225,-0.011492654,-0.026092345,0.040931243,-0.44745225,-0.34838772,0.28487533,-0.23768161,0.12921897,-0.077717006,0.009008089,-0.6822776,0.10090947,-0.16262853,-0.42665422
0.42304844,-0.130414,0.050117426,-0.19217205,0.16150904,-0.38897395,-0.34294677,0.15508248,0.03375726,0.19251429,-0.40045696,0.06588593,-0.52242357,0.051915012,-0.27921534,-0.3941374
0.4465436,-0.14918528,0.11695098,-0.17461175,0.25065488,-0.35380223,-0.31894886,0.3397376,-0.047828227,0.20314616,-0.3601062,0.019781565,-0.5005036,0.12507431,0.006420959,-0.35832798
0.4214777,-0.115363196,0.20520471,-0.14100291,0.0675218,-0.39978734,-0.26151195,0.13653244,-0.07348646,0.18835326,-0.25253963,0.01367363,-0.50532573,0.051990923,-0.14181954,-0.3812789
0.49599826,-0.2866017,0.1474486,-0.013527054,0.17833674,-0.32080483,-0.3733771,0.26485637,-0.020052405,0.19253334,-0.19738796,0.07640434,-0.50773346,0.09109194,-0.16626497,-0.44519264
