0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.38847816,-0.23260158,0.22375482,-0.108704604,0.102392666,-0.5440916,-0.29390407,0.11714088,-0.051789917,0.20749946,-0.14534599,-0.14049716,-0.50798523,0.021553183,-0.10876903,-0.38254756
0.37805995,-0.26097384,0.28311527,-0.07732758,0.11248695,-0.46669784,-0.33413354,0.35052812,-0.20777902,0.15590759,-0.18933332,0.045829326,-0.4825437,0.08642169,-0.16039705,-0.38404033
0.38936588,-0.28067243,0.24539967,-0.21861388,0.3659115,-0.5569875,-0.29708585,0.31237718,-0.082445815,0.37221345,-0.40302113,0.060779296,-0.40466255,0.09141001,-0.13392246,-0.35758114
0.3355202,-0.43580604,0.2756955,-0.13001834,0.31263688,-0.36524156,-0.30085957,0.23760733,-0.17492132,0.3318709,-0.36067104,0.06564288,-0.44174033,0.08283968,-0.09388381,-0.46610284
0.4103746,-0.32374024,0.21818687,-0.23181842,0.17015961,-0.32745188,-0.20052461,0.33150432,-0.11022684,0.2939569,-0.3872068,0.065310456,-0.5263907,0.07415012,-0.083400056,-0.3724158
0.33550113,-0.26973084,0.22321992,0.002800204,0.019175014,-0.4285287,-0.12533095,0.053123336,-0.043942943,0.07193922,-0.18326502,-0.100204594,-0.54751605,0.17522378,-0.103194065,-0.47891295
0.23626135,-0.30600637,0.057352334,-0.30141774,0.1250539,-0.46494693,-0.27129537,0.23498788,-0.037334513,0.2937883,-0.32561192,0.10877591,-0.4628934,0.2062046,-0.11121293,-0.40188453
0.41514987,-0.1874712,0.2372857,-0.19787276,0.19220248,-0.5480502,-0.26003188,0.07317427,-0.090622894,0.19608757,-0.18587475,-0.04440285,-0.45833632,0.047141533,-0.12859207,-0.3592129
0.4787399,-0.32416484,0.35784322,-0.14122266,0.15710692,-0.49928796,-0.25204492,0.2523558,-0.062168628,0.30114308,-0.36329734,0.020730864,-0.4151791,0.051662955,-0.0021528099,-0.38446292
0.37858513,-0.113200754,0.08821045,-0.12793338,0.19927801,-0.5722603,-0.19379133,0.20338888,-0.13798262,0.25903997,-0.1100105,0.02549995,-0.6324706,0.024959587,-0.0680982,-0.48259407
0.44026625,-0.37889397,0.35789165,-0.3399516,0.37000236,-0.48051858,-0.25778705,0.45651644,-0.096521035,0.36551663,-0.5655643,0.16509452,-0.34646216,0.29513752,0.015214823,-0.4489028
0.3694455,-0.24525374,0.2490021,-0.10096836,0.25617507,-0.38252342,-0.34685054,0.18902701,-0.24364632,0.2502822,-0.24878868,0.04926881,-0.49974954,0.06842046,-0.07457859,-0.41584626
0.44179177,-0.20870167,0.3569798,-0.20699371,0.20747957,-0.41444552,-0.29296044,0.21908951,-0.07518891,0.43203187,-0.32194224,-0.00023226679,-0.4240572,0.01586115,-0.104620084,-0.3669438
0.28809747,-0.13506734,0.09588667,-0.12844105,0.21422714,-0.2838983,-0.31054115,0.26691592,-0.114581995,0.2409027,-0.11191732,-0.09693558,-0.5078675,0.1605984,-0.17817199,-0.3826952
0.24999966,-0.1917577,0.23292932,-0.21172675,0.0847057,-0.525231,-0.20533617,0.26359785,0.042139377,0.13672405,-0.21898945,0.044801608,-0.4542223,0.01036867,-0.06959889,-0.4623371
0.27654874,-0.20054103,0.15006736,-0.04165575,0.033765897,-0.5852166,-0.19462606,0.17978334,-0.057372864,0.23900135,-0.26358438,-0.01605222,-0.59648585,0.14123555,-0.08203121,-0.40822124
0.42924702,-0.21551627,0.29956767,-0.24844177,0.17840292,-0.55406034,-0.3212496,0.18623373,-0.042675678,0.26039577,-0.34682238,0.028269375,-0.56450427,0.097760946,-0.021800451,-0.42577693
0.4832572,-0.2754932,0.2820483,-0.3653001,0.27421075,-0.4121877,-0.33768052,0.2347617,-0.028581737,0.3252051,-0.5544608,0.1928094,-0.37432712,0.18360643,-0.1019185,-0.3528103
0.43266574,-0.22006251,0.23664625,-0.14976946,0.21419981,-0.44304273,-0.3460221,0.22460613,-0.12893967,0.28111216,-0.34739643,-0.053719014,-0.45286855,0.10987111,-0.114790745,-0.38747206
0.32721537,-0.13098311,0.23408148,-0.20501615,0.046071574,-0.41491675,-0.30249918,0.2525652,-0.09207243,0.41884434,-0.16059344,0.050570108,-0.4680771,0.1741778,-0.060486346,-0.35084972
0.41306847,-0.2614687,0.32635376,-0.22678475,0.26374662,-0.545477,-0.25293934,0.14915277,-0.13175648,0.33960587,-0.33383107,-0.029651785,-0.39884952,0.24494226,-0.12863164,-0.40955335
0.42837638,-0.2143078,0.1378707,-0.089289635,0.093913585,-0.55434036,-0.15627508,0.0706009,-0.19064973,0.25855353,-0.22807246,0.02784314,-0.5504443,0.046454825,-0.028908642,-0.39889959
0.36433733,-0.24992496,0.18003885,-0.124520294,0.07085692,-0.47622833,-0.34931234,0.28612882,-0.15799284,0.23559119,-0.3178073,0.042600412,-0.5976025,0.039321583,-0.19198488,-0.4413997
0.47479683,-0.34600842,0.30348292,-0.32565707,0.349986,-0.40722808,-0.2452505,0.36810097,0.001514869,0.3781617,-0.39968222,0.01999971,-0.3715002,0.16635507,-0.033413105,-0.28616208
0.352425,-0.42546734,0.22994077,-0.21052642,0.13832843,-0.45637298,-0.15026437,0.26375353,-0.13578726,0.2940047,-0.4028834,0.11472684,-0.335741,0.15440322,-0.007565117,-0.54308605
0.40502003,-0.35163948,0.24332546,-0.28639582,0.19062293,-0.48026475,-0.34562698,0.22252594,-0.13323955,0.37387443,-0.41604012,-0.0006614399,-0.32561135,0.12688278,-0.24987847,-0.53564876
0.23217414,-0.22744854,0.1715626,0.07636187,-0.043609146,-0.35531345,-0.2736068,-0.02838516,-0.16392113,0.25438496,-0.04240235,-0.0093777515,-0.6178348,0.10400799,-0.18280306,-0.44593865
0.3325259,-0.31999668,0.2806229,-0.24733801,0.17785034,-0.4637423,-0.247371,0.17996374,-0.1240155,0.38588318,-0.30424985,-0.044875182,-0.4680124,0.15373345,-0.12308377,-0.39489877
0.27557585,-0.2859184,0.35351765,-0.40841767,0.14527386,-0.50525767,-0.24003908,0.22494322,-0.11424122,0.29828227,-0.27347296,0.15160528,-0.37814423,0.19267988,-0.07874167,-0.38595617
0.25238055,-0.16456051,0.27702442,-0.16322544,-0.024788871,-0.48388222,-0.21312991,0.26268122,-0.10382175,0.15032464,-0.26555648,0.022333408,-0.52914137,0.20052965,-0.08538767,-0.34895185
0.33113915,-0.18810472,0.25913018,-0.115750894,0.1411403,-0.42431068,-0.32249364,0.09756401,-0.07365716,0.27303562,-0.15741521,-0.039900288,-0.425851,0.1578027,-0.048614644,-0.41475204
0.26289204,-0.15129913,0.21345389,-0.2363279,-0.011776273,-0.54372936,-0.4266797,0.26043767,0.05280922,0.36362448,-0.3702393,0.049103845,-0.5624535,0.23659971,-0.08220032,-0.3971034
0.31072184,-0.28529048,0.22227654,-0.21109201,0.13842987,-0.62046784,-0.29562658,0.19924475,-0.14490286,0.24502952,-0.29903215,-0.046157397,-0.44830516,0.12763244,-0.07683968,-0.3950321
0.52543414,-0.33199716,0.30830836,-0.24959712,0.23852402,-0.3824736,-0.32732078,0.326005,-0.021078942,0.32098767,-0.47434127,0.014387958,-0.49603394,0.06930457,-0.14070258,-0.4948718
0.44789732,-0.39405978,0.27172148,-0.03889814,0.19694234,-0.35343716,-0.28581312,0.34151053,-0.15920706,0.26300737,-0.41583344,0.1007487,-0.45111862,0.07117612,-0.17575923,-0.41526866
0.4168028,-0.38118404,0.31825995,-0.28480017,0.26240215,-0.355637,-0.40402687,0.28778067,-0.018451318,0.341221,-0.47444144,0.10845668,-0.36353686,0.23848443,-0.073422596,-0.40927982
0.5754316,-0.32876432,0.17181133,-0.23807405,0.2257918,-0.5098294,-0.14420116,0.31288525,0.014547796,0.39579803,-0.35509738,0.09734039,-0.44540772,0.22031526,-0.13455197,-0.3558484
0.1742037,-0.16271634,0.098719925,0.09845543,-0.02377457,-0.556434,-0.29679617,0.10851796,-0.017820822,0.15134418,-0.07695343,0.06057208,-0.68882406,0.1714628,-0.20133711,-0.44738337
0.17064701,-0.111762285,0.1293096,0.07320365,-0.02586808,-0.43895027,-0.24790503,0.1421793,-0.14652465,0.17158428,0.062600225,0.03305365,-0.54098356,0.13947779,-0.20934069,-0.36731964
0.2316571,-0.1394209,0.09569235,0.2056717,-0.09614889,-0.550628,-0.19868605,0.09013557,-0.22582789,0.17618552,0.08102687,-0.10902896,-0.64740735,-0.11651206,-0.21211585,-0.3737416
0.2425004,-0.39071262,0.16478725,-0.03632433,0.112745084,-0.5956545,-0.31394956,0.1141049,-0.15466619,0.31057253,-0.22059208,0.0005999106,-0.4508957,0.040338494,0.018230235,-0.44471273
0.463295,-0.20078674,0.27755207,-0.1830669,0.27538383,-0.4304397,-0.35889012,0.26544634,-0.106942385,0.33095723,-0.37193137,0.077970654,-0.48442382,0.026152384,-0.056431584,-0.48400375
0.28122756,-0.3280666,0.2135323,-0.33372325,0.3961792,-0.42657828,-0.2696746,0.25135592,-0.1976543,0.33993492,-0.3094671,-0.071182206,-0.43374756,0.18832321,0.07903163,-0.40137294
0.4038862,-0.27637893,0.17565545,-0.15499595,0.18964745,-0.42576557,-0.24268478,0.11265189,-0.22077246,0.3297752,-0.25319144,0.062414438,-0.6072638,0.12340168,-0.13909434,-0.4814083
0.37067443,-0.24272926,0.21029057,-0.14506869,0.08226082,-0.4912623,-0.2089294,0.36168912,-0.13218683,0.32026988,-0.12713835,0.023367763,-0.5039046,0.11378236,-0.085317604,-0.43966338
0.52707404,-0.21324581,0.2950683,-0.3327013,0.39708796,-0.48592564,-0.24817213,0.2465257,-0.20929979,0.37731576,-0.5358453,0.13395992,-0.40015766,0.12953457,-0.12034331,-0.41285107
0.4931318,-0.22285116,0.30443388,-0.3019587,0.27772853,-0.3418425,-0.23883648,0.30137327,-0.031613283,0.26436523,-0.43302697,-0.018413188,-0.26203355,0.10645287,-0.14170955,-0.4959246
0.5314123,-0.21581846,0.33703882,-0.26232252,0.2924422,-0.49039775,-0.35886165,0.15190049,0.028160037,0.28346092,-0.33568248,0.12314127,-0.43810105,0.058883153,-0.16630669,-0.47329223
0.47409824,-0.39041796,0.21730457,-0.24977389,0.3681883,-0.47775623,-0.25430864,0.33793053,-0.25273374,0.33456948,-0.42897168,0.060192693,-0.36095574,0.14248016,-0.09998333,-0.388548
0.33047467,-0.23656118,0.19331865,-0.18101263,0.14493085,-0.45450264,-0.30553627,0.19903386,-0.13396563,0.20070258,-0.385294,-0.043015786,-0.500913,0.025055094,-0.15332204,-0.4307186
0.3134992,-0.1995858,0.12682647,0.19316374,0.006533888,-0.43099892,-0.21868972,0.039640166,-0.25875267,0.21704955,0.04595849,-0.08660146,-0.642212,-0.06322346,-0.058362488,-0.4673109
0.4721391,-0.13946259,0.24950293,-0.05014806,0.062120557,-0.40829635,-0.30582866,0.20184308,-0.17602439,0.31879717,-0.25331685,-0.080299266,-0.6007672,0.058974028,-0.058110457,-0.34782264
0.28050023,-0.24477811,0.15314288,-0.18685663,0.09206278,-0.64224344,-0.2359168,0.19736403,0.034713656,0.30250335,-0.3006991,-0.0039758743,-0.5601002,0.10318096,-0.03419031,-0.4213557
0.3934827,-0.17812069,0.27102512,-0.15714821,0.17931306,-0.49470547,-0.14835931,0.21635029,-0.0338904,0.3715586,-0.33765942,0.04881518,-0.4315857,0.12880582,-0.18658917,-0.39667553
0.5183871,-0.23431095,0.3103739,-0.42378423,0.30137748,-0.4068267,-0.43853053,0.27466306,-0.14441171,0.3795312,-0.5719995,0.0758458,-0.34056932,0.19195586,-0.07252421,-0.45660165
0.36193222,-0.23662119,0.35732886,-0.35857227,0.19705574,-0.4866749,-0.26050746,0.2996056,-0.07540017,0.4186628,-0.41937488,0.0880531,-0.4029654,0.119116575,-0.08019795,-0.4087058
0.42015496,-0.24783672,0.18186726,-0.05855344,0.041680563,-0.47895187,-0.24589983,0.18272153,-0.24985093,0.26529267,-0.23866238,0.07953668,-0.6084026,-0.013867145,-0.0076608704,-0.5010084
0.348731,-0.23438254,0.17932642,-0.13284706,0.08238288,-0.5843889,-0.2989235,0.2662583,-0.0901567,0.258857,-0.23214093,-0.043441344,-0.56263375,0.09128891,-0.032929093,-0.38555282
0.34453607,-0.2038353,0.2755553,-0.1651026,0.19923389,-0.5220012,-0.16436632,0.29069746,-0.16475216,0.21527965,-0.23415618,-0.06845913,-0.4678252,0.04873516,-0.042249795,-0.35623246
0.39856988,-0.28493458,0.28847185,-0.045000516,0.17002793,-0.32189515,-0.40582108,0.14247167,0.07745319,0.2938681,-0.21136972,0.12912592,-0.59078836,-0.002443579,-0.074104086,-0.41131783
0.3111163,-0.12788686,0.17376252,-0.14049524,0.0057642935,-0.46566013,-0.19946848,0.15434851,-0.05689098,0.30472717,-0.15507561,0.009205702,-0.54008543,0.10727914,-0.18622665,-0.4314517
0.3728872,-0.35992524,0.37275013,-0.46231025,0.16786288,-0.5373613,-0.39415947,0.3400226,-0.064555615,0.41059178,-0.53367466,0.06666625,-0.38249162,0.19445398,-0.034947902,-0.45524177
0.18605217,-0.21722308,0.10561923,0.14879796,-0.0186652,-0.46895745,-0.23239736,-0.0047586914,-0.031815447,0.20555088,-0.15231085,-0.057892982,-0.5792828,-0.013722384,-0.07433771,-0.47604233
0.31206182,-0.29811534,0.22914384,-0.13955745,0.13198592,-0.46478984,-0.2628495,0.17780143,-0.00787351,0.28906116,-0.3615721,-0.04034966,-0.4852339,0.18005759,-0.1508864,-0.36459908
0.3351145,-0.35867116,0.14780754,-0.09082432,0.040891565,-0.58198184,-0.32131225,0.32205474,-0.1704182,0.31229487,-0.21354361,-0.06283546,-0.49346152,-0.067167774,-0.20924443,-0.45312378
0.33792007,-0.3041763,0.2965044,-0.06835627,0.13251847,-0.41803414,-0.30661523,0.24579905,-0.18450525,0.41297066,-0.38814077,0.1923993,-0.49857408,0.16015273,-0.08483736,-0.3343786
0.37302712,-0.2572472,0.3291924,-0.17311274,0.16431019,-0.5162644,-0.24980713,0.25404587,-0.044148885,0.24308401,-0.2597908,0.10055213,-0.3719142,0.13079737,-0.009917983,-0.51191294
0.36220846,-0.2731058,0.2742836,-0.28319755,0.20924546,-0.3985243,-0.20135258,0.3340129,-0.063524015,0.35598892,-0.47032684,0.050511435,-0.45012265,0.14469588,-0.08213987,-0.44519788
0.35920352,-0.16999033,0.20324585,-0.22105399,0.020980895,-0.47844762,-0.25014254,0.28766683,-0.0871296,0.25771037,-0.37229675,-0.018783968,-0.5136312,0.16342638,-0.110746294,-0.28264514
0.24520375,-0.18743935,0.16388302,-0.26567703,0.096053876,-0.5579801,-0.2096446,0.29473045,-0.07437935,0.18105349,-0.14167446,0.053960036,-0.4647664,0.06438539,-0.090498514,-0.33171237
0.4113942,-0.19836862,0.22139011,-0.15738991,0.28751814,-0.49934852,-0.3462162,0.29939076,-0.06756078,0.30187106,-0.29968402,-0.0075165965,-0.43537217,0.21367568,-0.14830764,-0.44843718
0.16116415,-0.16125503,0.27385184,-0.08816294,0.1633019,-0.5560625,-0.23871584,0.26107445,-0.1095905,0.33818996,-0.06531786,-0.10208549,-0.46216866,0.062405348,-0.1439064,-0.3624877
0.2062955,-0.10976925,0.32517484,-0.19340132,0.046369396,-0.45007592,-0.19936472,0.2987108,-0.044124767,0.25985408,-0.1466565,3.8920043e-05,-0.49183977,0.15460224,-0.09959748,-0.41922343
0.43480796,-0.20057978,0.24174038,-0.17790829,0.30937934,-0.47120544,-0.29321992,0.28323397,-0.123343,0.3978213,-0.5063209,0.13174005,-0.41512847,0.2466794,-0.09526143,-0.40211472
0.40788364,-0.2950292,0.2436055,0.034274668,0.15200484,-0.48344404,-0.25082508,0.24551104,-0.17306192,0.25235936,-0.21570669,0.06383808,-0.4666193,0.010809761,-0.075713925,-0.4755241
0.1681189,-0.13366057,0.2134468,0.082256444,-0.00028751045,-0.47179058,-0.20692845,0.079084404,-0.014536009,0.28896642,0.06670595,0.0105101755,-0.54508567,-0.0724838,-0.17530888,-0.33884847
0.44721633,-0.23497424,0.38914952,-0.28654754,0.23007408,-0.41410026,-0.29016596,0.29246524,-0.0903638,0.32510102,-0.49664965,0.12182068,-0.3832336,0.2980169,-0.14782979,-0.42739287
0.45305744,-0.25694746,0.37721217,-0.31348193,0.33196506,-0.4428071,-0.37544212,0.25056428,-0.2628952,0.3349081,-0.34074542,0.09754529,-0.45075434,0.10838444,-0.01202775,-0.42697513
0.5240286,-0.20244573,0.3785411,-0.25901914,0.30114827,-0.5193006,-0.30390227,0.28704396,-0.1597706,0.39417017,-0.37351903,0.06275811,-0.48278758,0.04650297,-0.016038876,-0.3855098
0.23983318,-0.1079556,0.020842576,0.02212694,0.015259156,-0.43768963,-0.287764,0.18398605,-0.21543819,0.15768069,-0.052839354,-0.04743258,-0.604198,0.03802061,-0.13672683,-0.42450023
0.42127106,-0.15008715,0.110965215,-0.22008105,0.16183662,-0.4395027,-0.34637904,0.11076602,-0.029090507,0.2707896,-0.38208446,0.015666695,-0.5094148,0.059166927,-0.30598858,-0.44994283
0.46119088,-0.19166951,0.18222518,-0.21621658,0.26534018,-0.42242283,-0.34216306,0.297801,-0.13325256,0.30872267,-0.36249667,-0.006236212,-0.4904885,0.17152677,0.012109824,-0.438715
0.38250077,-0.1103687,0.24795939,-0.13527997,0.05774954,-0.42357463,-0.23648274,0.0685525,-0.098299906,0.24257998,-0.22606413,-0.04440991,-0.46355298,0.026076684,-0.14809695,-0.40831265
0.45844585,-0.293768,0.19312347,-0.008435506,0.17904335,-0.3520156,-0.36248264,0.18504593,-0.051461343,0.25969443,-0.19332802,0.035607923,-0.4567002,0.08234481,-0.15233307,-0.47952786
