Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
34,-0.282028545,0.4610783841543073,0.5379246148466919,0.20874747740319383,0.506956730836328,0.2832997907614773,0.09081927263645447,0.7265471810916357,0.18163754527290893,0.3073859227695382,0.691617076231461,0.08946377602994021,0.4622253428213578,0.4473148801497011,1e-06,0.4540923631822723,0.5449106358187268,1.7629121679055133,0.6403764970204853,-0.17196653650753785,0.23076923076923078,0.1378205128205128
35,0.326365991,0.5994015994005994,0.39960139960039964,0.3073859227695382,0.5379246148466919,0.1536934613847691,0.49950149950049955,0.49950149950049955,1e-06,0.2997012997002997,0.6993016993006994,0.07684723069238455,0.512309204615897,0.4098475636927175,1e-06,0.1665011665001665,0.8325018325008327,0.08521691270442784,0.15789919315406364,-0.08532901813690384,0.41666666666666663,0.14444444444444443
36,-0.48926845399999996,0.5994015994005994,0.39960139960039964,0.3417644996582365,0.52579099947421,0.1314484998685525,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.09990109990009992,0.8991018991008992,1e-06,0.2366064997633945,0.7623964992376047,1e-06,1e-06,0.9990019990009992,-0.22749820318777578,-0.5530394127812144,-0.9954067079294194,0.36666666666666664,0.05
37,-0.315691813,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.18324080088585082,-0.34187136595653467,-0.6171135282972515,0.0,0.125
38,-0.02856939,0.6357289084551813,0.36327409054581783,0.3746263746253746,0.5203140203130204,0.10406360406260408,0.4281442852861424,0.4281442852861424,0.14271542842871415,0.4540923631822723,0.5449106358187268,0.1665011665001665,0.561939061938062,0.27056377056277053,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.6831803455465616,0.33238721133827037,0.0039043366725903354,0.41363636363636364,0.2863636363636364
39,-0.45314553799999996,0.4281442852861424,0.5708587137148566,0.14985114985014986,0.5494515494505496,0.2997012997002997,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.5355688853442605,-0.845087570723943,-1.2581666091462962,0.20238095238095238,0.0
40,-0.00391202,0.35678707107178537,0.6422159279292138,0.09450109450009452,0.48600148600048604,0.4185014185004185,0.1762952939413528,0.5288838818240584,0.29382482323558795,0.35678707107178537,0.6422159279292138,0.10800110800010802,0.5130015130005131,0.37800137800037803,0.11753052929423519,0.4113543525298231,0.4701191171769407,-0.23614039497805298,-0.4216391211029084,-0.5312128072860645,0.2197802197802198,0.2032967032967033
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4231819732229862,-0.32043362374354534,-0.8095860548648367,0.0,0.0
42,-0.8475882140000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.04923350671658404,-0.6613263272744374,-1.0628088208749407,0.25,0.25
43,0.491454237,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.48747758743549896,0.4169054530330244,0.28758870453561775,0.25,0.125
44,0.852506652,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1914545373463525,1.0291559108481017,0.6574016179953057,1.0,0.0
45,0.792191248,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.32098277267651476,0.3017978315084112,0.2941851886607234,0.25,0.25
46,0.608998234,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,-0.38620791207990846,1.6021633403729028,0.7132858510430584,2.5,0.0
47,0.377078395,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.33082034199947524,-0.27549304253161067,-0.1702539039764858,0.16666666666666666,0.16666666666666666
48,0.277431465,0.35678707107178537,0.6422159279292138,0.10703682132153561,0.4876086304647733,0.4043585472146901,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.2854298568574283,0.7135731421435708,0.07135821421435708,0.4043585472146901,0.523287237571952,1e-06,0.8562875705722849,0.14271542842871415,0.13736746887584267,-0.09093767644949426,-0.35489787900025754,0.18956043956043958,0.12637362637362637
49,-0.289819393,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.27213040411012834,-0.24610771667412557,-0.6003756440487257,0.2,0.1
50,-0.38192869,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.09437830843738773,-0.5664492456096357,-0.7957615296164082,0.0,0.0
51,-0.325804603,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,0.15725128714103,-0.2775566825813087,-0.6089613893096827,0.15,0.075
52,0.44430840299999996,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.5408376663461053,0.5935008499260608,0.5604511897897693,0.5,0.5
53,0.529199663,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.16700632126870935,0.1102878226791955,0.07535705818397793,0.1,0.1
54,-0.197676341,0.4540923631822723,0.5449106358187268,0.18731368731268733,0.5827515827505829,0.22893872893772896,0.14271542842871415,0.2854298568574283,0.5708587137148566,0.27245581790936335,0.7265471810916357,0.06243856243756245,0.39543889543789545,0.5411265411255411,1e-06,0.7135731421435708,0.2854298568574283,-0.4733602660521643,-0.6673684360265872,-0.8158421197371756,0.2545454545454545,0.11363636363636363
55,-0.333485976,0.2997012997002997,0.6993016993006994,0.07309863407324384,0.4873185604882922,0.438586804439463,1e-06,0.2497512497502498,0.7492517492507493,0.2997012997002997,0.6993016993006994,0.07309863407324384,0.4873185604882922,0.438586804439463,1e-06,0.2497512497502498,0.7492517492507493,0.1710791162791151,-0.3743534063077876,-0.746635622915001,0.14444444444444443,0.14444444444444443
56,0.21155047100000002,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.2813959320855988,0.07830495258176835,-0.08388569056241732,0.15,0.15
57,-0.707725224,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.463903405506984,-0.2982756908501379,-0.7408925776923496,0.8333333333333335,0.20833333333333331
58,-0.007542273,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.15349143433328682,-0.3433139625193519,-0.5200271697924874,0.08333333333333333,0.08333333333333333
59,-0.437955661,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.23461194526239654,-0.18192838822691398,-0.6955811925182324,0.25,0.0
60,-0.019495291,0.4610783841543073,0.5379246148466919,0.15501839639670675,0.620070585586827,0.22391501701746533,0.2997012997002997,0.2997012997002997,0.39960139960039964,0.38423215346192274,0.6147708455390765,0.13779424124151712,0.5167256546556892,0.3444841031037928,0.09990109990009992,0.49950149950049955,0.39960139960039964,-1.0557933143208589,-0.7930330200823817,-0.7785705540859713,0.36538461538461536,0.21153846153846154
61,-0.173487031,0.4162514162504163,0.5827515827505829,0.14271542842871415,0.5530194101612674,0.30326916041101754,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.2497512497502498,0.7492517492507493,0.053518910660767804,0.41030498173255314,0.5351801066076781,1e-06,0.39960139960039964,0.5994015994005994,-0.007866287773667303,-0.32933767873636416,-0.7363418866057807,0.25378787878787873,0.10984848484848485
62,-0.385368912,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.06909650868416935,-0.40034909991526363,-0.8321283854885376,0.25,0.0
63,-0.290455117,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.021076168713153393,-0.10537803308940479,-0.23512325933315997,0.5,0.25
64,-0.549784431,0.5994015994005994,0.39960139960039964,0.1665011665001665,0.666001666000666,0.1665011665001665,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,0.1665011665001665,0.49950149950049955,0.33300133300033297,1e-06,0.7492517492507493,0.2497512497502498,0.2811140962755917,-0.011751610127186222,-0.690130160590982,0.65,0.125
65,-0.432546747,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.08503835169535641,1.5302274877708855,2.352020226029784,2.5,2.5
66,-0.41810116399999997,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.472289163791391,-0.038080494679721216,0.229087661623409,1.0,1.0
67,-0.5234392170000001,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.0571364813461315,-0.525765278425606,-0.9766226199001351,0.25,0.0
68,0.43149209999999993,0.33300133300033297,0.666001666000666,0.10703682132153561,0.46382289239332103,0.4281442852861424,1e-06,0.6243766243756245,0.3746263746253746,0.22200122200022201,0.7770017770007771,0.03567960710717854,0.3924656781789639,0.5708587137148566,1e-06,0.3746263746253746,0.6243766243756245,0.8327567268341746,0.40639022900824345,0.07653507560991821,0.13194444444444445,0.09027777777777778
69,0.481334493,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.3463948016177556,0.4760220017448891,0.4422198580930528,0.5,0.3333333333333333
70,-0.586173439,0.444001444000444,0.5550015550005551,0.18163754527290893,0.514637878273242,0.3027285754548482,1e-06,0.9990019990009992,1e-06,0.22200122200022201,0.7770017770007771,0.030273757545484822,0.39354684809130264,0.5751833933642116,1e-06,0.33300133300033297,0.666001666000666,-0.646154001433945,-1.023331914178411,-1.276504488133154,0.2013888888888889,0.10416666666666667
71,0.415886598,0.5708587137148566,0.4281442852861424,0.31547499968452597,0.52579099947421,0.157737999842263,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,-0.07987238468202963,0.024636920201260244,-0.021572701482418903,0.2619047619047619,0.14285714285714285
72,-0.6439507329999999,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,-0.014944225038040968,-0.5517465569869878,-1.112401286516758,0.3833333333333333,0.08333333333333333
73,-0.072227451,0.3040447823046519,0.6949582166963472,0.07072673444254861,0.45529791547390663,0.4729793490845438,0.185001185000185,0.33300133300033297,0.481001481000481,0.26060995626113015,0.7383930427398689,0.05746565923457075,0.4066739730446545,0.534864366721774,0.07400107400007401,0.37000137000037,0.5550015550005551,0.4165068321440394,-0.21015039543034442,-0.5614224986526535,0.18280632411067196,0.13636363636363633
74,-0.04720160599999999,0.587648646471176,0.4113543525298231,0.3303158464438787,0.5236708785085883,0.14501727404853215,0.33300133300033297,0.4162514162504163,0.2497512497502498,0.29382482323558795,0.7051781757654112,0.07250913702426608,0.43504982214559634,0.49144503983113663,0.08325108325008325,0.49950149950049955,0.4162514162504163,-0.8324670663842384,-0.6849112694896254,-0.7453923482419381,0.34375,0.15073529411764705
75,0.536329654,0.33300133300033297,0.666001666000666,0.07400107400007401,0.5920015920005921,0.33300133300033297,0.11100111100011101,0.22200122200022201,0.666001666000666,0.11100111100011101,0.8880018880008881,1e-06,0.296001296000296,0.7030017030007031,1e-06,1e-06,0.9990019990009992,-0.02815347236677077,0.061191145106683484,-0.11839836107197313,0.20833333333333334,0.05555555555555555
76,0.457012774,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.007370439961242398,0.16595839699406761,0.07857143279455861,0.375,0.2
77,1.065123665,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.10862403541195623,0.2904945021130545,0.3957204539003152,0.0,0.0
78,-0.075869227,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,-0.6169740128398771,-0.5492786578729552,-0.5961534519479813,0.16666666666666666,0.16666666666666666
79,0.08980417,0.36327409054581783,0.6357289084551813,0.10246264092317939,0.512309204615897,0.38423215346192274,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.27245581790936335,0.7265471810916357,0.025616410230794848,0.4866937943851021,0.4866937943851021,0.1248761248751249,0.3121888121878122,0.561939061938062,-1.1330672660867487,-0.9441997823668529,-0.8572730098904221,0.21818181818181823,0.18636363636363634
80,-0.048323152,0.33300133300033297,0.666001666000666,0.08919751776794635,0.46382289239332103,0.44598358883973177,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.1665011665001665,0.8325018325008327,0.01784030355358927,0.32110846396460685,0.660055231482803,1e-06,0.19980119980019984,0.7992017992007994,-0.512208275675133,-0.5804493254977426,-0.7400678584011045,0.17424242424242423,0.07575757575757576
81,-0.293927819,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.20031551130267083,-0.3649477529382138,-0.4549880515077172,0.375,0.25
