Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
10,-0.160865691,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.8325018325008327,0.1665011665001665,0.7684633069238456,0.23053969207715366,1e-06,1e-06,0.9990019990009992,1e-06,0.4942209494122495,0.532840863846589,0.2008885556340776,0.7666666666666666,0.3833333333333333
11,-0.134535988,0.5827515827505829,0.4162514162504163,0.31547499968452597,0.560843666105824,0.122685333210649,0.33300133300033297,0.33300133300033297,0.44385364092321344,0.4162514162504163,0.5827515827505829,0.157737999842263,0.560843666105824,0.280422333052912,0.11100111100011101,0.33300133300033297,0.5550015550005551,0.03538207956886556,-0.22334222888796332,-0.3318550234827034,0.37121212121212116,0.22727272727272727
12,-0.09209604800000001,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.4578764578754579,0.041626041625041625,0.7492517492507493,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.20812620812520816,0.6243766243756245,0.1665011665001665,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.6962930886825575,0.5138296905413975,0.08366656333417223,0.5803571428571428,0.3125
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.33300133300033297,0.33300133300033297,0.44385364092321344,0.49950149950049955,0.49950149950049955,0.23976123976023977,0.5994015994005994,0.15984115984015987,1e-06,0.33300133300033297,0.666001666000666,0.18644780739929753,-0.09601989813469824,-0.18807904456525337,0.3125,0.24107142857142858
14,-0.105247196,0.7135731421435708,0.2854298568574283,0.5175557344222044,0.40923032489197547,0.07221793968681921,0.2497512497502498,0.7492517492507493,1e-06,0.6422159279292138,0.35678707107178537,0.40923032489197547,0.49348342119326455,0.09629025291575896,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.2358537271520336,-0.1253031903451457,-0.2918733981623378,0.38461538461538464,0.3543956043956044
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.09185260230577633,0.2932128891925452,0.44798680653683337,1.0,1.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,1e-06,1e-06,-0.16944129453659793,-0.2555834694791129,-0.2751733235687315,0.25,0.25
17,-0.398146255,0.6993016993006994,0.2997012997002997,0.48788520881444136,0.4414200460702089,0.06969874411634877,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.2323268137211626,0.5808155343029066,0.18586165097693005,1e-06,1e-06,0.9990019990009992,0.5054081175190385,-0.0003876458802905061,-0.36007024392112796,0.3888888888888889,0.3
18,-0.329632806,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.5821572823392945,0.26601840221844975,-0.06699860338989769,0.5,0.3333333333333333
19,-0.417362279,0.7135731421435708,0.2854298568574283,0.420632999579368,0.52579099947421,0.052579999947421005,0.9990019990009992,1e-06,1e-06,0.4281442852861424,0.5708587137148566,0.10515899989484201,0.5783699994216311,0.31547499968452597,0.49950149950049955,0.49950149950049955,1e-06,-0.6787499926447746,-0.5569149346467772,-0.8139796782559654,0.5476190476190477,0.2976190476190476
20,0.05599682,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.1878410400176762,-0.38629188549044513,-0.3932593486476085,0.125,0.125
21,0.512188879,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.11215520246730185,0.7154827603567894,1.173174660788079,1.0,1.0
22,0.607295502,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.23823087726294456,0.03576979264691348,-0.06370340128843345,0.0,0.0
23,-0.072020163,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5267469812914358,0.07265561810916357,0.5449106358187268,0.27245581790936335,0.242102440503571,0.4162514162504163,0.5827515827505829,0.14531023621832714,0.5267469812914358,0.32694678149123607,0.18163754527290893,0.5449106358187268,0.27245581790936335,-0.7157502595463108,-0.49056597281558134,-0.5745240419371526,0.5037878787878788,0.24621212121212122
24,-1.083555366,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.13459939755848477,-0.1259013465575187,-0.4064175923022764,1.0,1.0
25,0.12726951,0.5994015994005994,0.39960139960039964,0.31883110606414866,0.5313845101069145,0.14878838282993603,0.5449106358187268,0.36327409054581783,0.1210517202517855,0.13320113320013321,0.8658018658008659,0.010628670202138287,0.2656927550534572,0.7226825737454037,1e-06,0.09081927263645447,0.9081837263645447,-0.11862930854096972,-0.1485658231267947,-0.42279264687263646,0.40476190476190477,0.0642857142857143
26,0.33468539399999997,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6658401678662491,-0.5619267537776522,-0.5152467605704094,0.0,0.0
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.23312040432201292,-0.36049746921467146,-0.9103267167941854,0.0,0.0
28,-0.301035751,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.32720049841555693,0.1502585779105563,-0.3458073351618516,0.5,0.0
29,0.017880056000000002,0.7492517492507493,0.2497512497502498,0.5827515827505829,0.3746263746253746,0.041626041625041625,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.5827515827505829,0.1665011665001665,1e-06,0.49950149950049955,0.49950149950049955,-0.28203517326463495,-0.1902245960111892,-0.34126110517970204,0.4196428571428571,0.23214285714285715
30,0.800102587,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.19750223342206627,0.39588340954614154,0.4684316664461144,0.375,0.375
31,0.481039781,0.5708587137148566,0.4281442852861424,0.262895999737105,0.5783699994216311,0.157737999842263,0.49950149950049955,0.49950149950049955,1e-06,0.4281442852861424,0.5708587137148566,0.157737999842263,0.630948999369052,0.21031699978968402,1e-06,1e-06,0.9990019990009992,0.24442511487787605,0.19256891813816404,0.07722164507345408,0.36904761904761907,0.21428571428571427
32,0.260973034,0.5708587137148566,0.4281442852861424,0.29382482323558795,0.5288838818240584,0.1762952939413528,0.2497512497502498,0.7492517492507493,1e-06,0.5708587137148566,0.4281442852861424,0.35258958788270556,0.5288838818240584,0.11753052929423519,1e-06,0.7492517492507493,0.2497512497502498,0.1627628296786653,0.0668919768439521,-0.1139361918225362,0.3452380952380953,0.25
33,0.001875682,0.7992017992007994,0.19980119980019984,0.5708587137148566,0.4281442852861424,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.7135731421435708,0.14271542842871415,1e-06,0.33300133300033297,0.666001666000666,0.24182243863497052,0.4786328748230413,0.11301947576900503,0.775,0.175
34,-0.282028545,0.4662014662004662,0.5328015328005329,0.20858362616504378,0.5379246148466919,0.2524957579892635,0.14271542842871415,0.49950149950049955,0.4755574009891573,0.2664012664002664,0.7326017326007327,0.05489116478027468,0.41716625233008753,0.5269465818906369,0.07135821421435708,0.4281442852861424,0.49950149950049955,0.01954663224136571,-0.3460370764100377,-0.7623528360863845,0.2547619047619048,0.13809523809523808
35,0.326365991,0.3746263746253746,0.6243766243756245,0.07992107992007993,0.5194815194805196,0.39960139960039964,0.33300133300033297,0.666001666000666,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.4395614395604396,0.5594415594405596,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.08875757829285588,-0.020017221419092786,-0.10707164698935454,0.24107142857142855,0.1875
36,-0.48926845399999996,0.666001666000666,0.33300133300033297,0.4329014329004329,0.49950149950049955,0.06660106660006661,0.33300133300033297,0.49950149950049955,0.22192732046160674,0.5550015550005551,0.444001444000444,0.2997012997002997,0.5661015661005662,0.13320113320013321,0.1665011665001665,0.49950149950049955,0.33300133300033297,-0.21417627942071352,-0.5660781874488753,-0.8255418461726972,0.4236111111111111,0.3125
37,-0.315691813,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.19485956952980119,0.4572328014635189,-0.20660624788989757,1.0,0.0
38,-0.02856939,0.4281442852861424,0.5708587137148566,0.1762952939413528,0.587648646471176,0.23506005858847037,1e-06,0.49950149950049955,0.6657799613848203,0.5708587137148566,0.4281442852861424,0.35258958788270556,0.587648646471176,0.058765764647117594,1e-06,0.49950149950049955,0.49950149950049955,0.07176307616006655,-0.3037991939913055,-0.4151810522498328,0.19047619047619047,0.2619047619047619
39,-0.45314553799999996,0.6357289084551813,0.36327409054581783,0.4038524676812549,0.5101291697026379,0.0850223616171063,0.2497512497502498,0.49950149950049955,0.3328904806924101,0.4540923631822723,0.5449106358187268,0.1912990636384892,0.5738951909154677,0.23380974444704236,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.6019038248360408,-0.0955210841500029,-0.49866235643384493,0.3727272727272728,0.25
40,-0.00391202,0.6422159279292138,0.35678707107178537,0.3811987496188023,0.5126462494873548,0.10515899989484201,0.4662014662004662,0.39960139960039964,0.17754205636928538,0.5708587137148566,0.4281442852861424,0.28918549971081553,0.5652252494347758,0.14459324985540778,0.39960139960039964,0.33300133300033297,0.2664012664002664,-0.06529110295750853,-0.1748867533412733,-0.32053658666977064,0.4587912087912088,0.4038461538461539
41,-0.5605059139999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.8761367953267278,0.700142023338743,0.6279290532501505,1.0,1.0
42,-0.8475882140000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.37760227098306626,-0.5391303604461365,-1.1617005078776672,0.0,0.0
43,0.491454237,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.3571083530186411,0.20867702491117707,0.03486789861102349,0.175,0.1
44,0.852506652,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.18306091159926732,-0.0101377053184677,0.10656022440969468,0.0,0.0
45,0.792191248,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.00795213842576061,-0.10211238612412336,-0.066431116108708,0.0,0.0
46,0.608998234,0.8325018325008327,0.1665011665001665,0.7492517492507493,0.2497512497502498,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.5827515827505829,0.1665011665001665,1e-06,0.666001666000666,0.33300133300033297,-0.13248283337731157,0.18948791361796652,0.14096376881266268,0.5166666666666667,0.21666666666666667
47,0.377078395,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.06066887027472364,0.06854116157586299,-0.17522215833500338,0.25,0.0
48,0.277431465,0.5827515827505829,0.4162514162504163,0.3015862072455846,0.5277751126797732,0.16964267907564134,0.38423215346192274,0.5379246148466919,0.10242853252074158,0.4162514162504163,0.5827515827505829,0.15079360362279232,0.5089260372269241,0.33928435815128266,0.1536934613847691,0.6147708455390765,0.23053969207715366,0.8048988396892908,0.4065267080535566,0.0765685581451157,0.4166666666666667,0.23863636363636365
49,-0.289819393,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.12651935314021434,-0.36001926281923735,-0.5306794330583561,0.3,0.2
50,-0.38192869,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.33928267708521653,-0.3179674108225445,-0.7839886626315885,0.0,0.0
51,-0.325804603,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.19730962573710537,-0.06112161452837267,-0.4333337711442108,0.5,0.25
52,0.44430840299999996,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,-0.09177707260178855,0.19577743558537014,0.3474218224117542,0.5,0.5
53,0.529199663,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.07022696555165304,0.2465392319486638,0.31204047018384834,0.3333333333333333,0.3333333333333333
54,-0.197676341,0.5550015550005551,0.444001444000444,0.259001259000259,0.5920015920005921,0.14800114800014802,0.33300133300033297,0.444001444000444,0.2959027606154756,0.22200122200022201,0.7770017770007771,1e-06,0.444001444000444,0.5550015550005551,0.11100111100011101,0.22200122200022201,0.666001666000666,-0.6372112592131023,-0.5631562990034349,-0.7740085321881871,0.4166666666666667,0.1527777777777778
55,-0.333485976,0.5379246148466919,0.4610783841543073,0.23506005858847037,0.5729574553093966,0.19098648510313218,0.49950149950049955,0.2997012997002997,0.2663125845539281,0.4610783841543073,0.5379246148466919,0.1616041027795734,0.5582662641476172,0.27913363207380854,0.39960139960039964,0.39960139960039964,0.19980119980019984,-0.41197729933415206,-0.5298597624888234,-0.7545812307714678,0.4262820512820512,0.32051282051282054
56,0.21155047100000002,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.33132349200404565,-0.12497870134091262,0.0026891375833914266,0.25,0.25
57,-0.707725224,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5520741459161792,-0.32047885269564563,-0.136243081261556,1.0,1.0
58,-0.007542273,0.8325018325008327,0.1665011665001665,0.6147708455390765,0.38423215346192274,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,0.43915651867569355,0.501729206397873,0.08337380864140503,0.6833333333333332,0.15
59,-0.437955661,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.5961979051690306,-0.79947091656535,-1.069799247092355,0.125,0.0
60,-0.019495291,0.6464134111182936,0.35258958788270556,0.4029593861516635,0.48690904993326,0.10913556291607554,0.4113543525298231,0.4701191171769407,0.15665487326701652,0.4113543525298231,0.587648646471176,0.16790032756319315,0.5036989826895794,0.3274046887482266,0.058765764647117594,0.587648646471176,0.35258958788270556,-0.9291658151488904,-0.6667791494964594,-0.6106234625879857,0.4117647058823529,0.20220588235294118
61,-0.173487031,0.561939061938062,0.43706393706293706,0.27495540339477037,0.5315795132298895,0.19246908237633928,0.5449106358187268,0.4540923631822723,1e-06,0.49950149950049955,0.49950149950049955,0.21079937593599066,0.5499098067895408,0.2382948162754677,0.4540923631822723,0.36327409054581783,0.18163754527290893,0.45389670860501186,-0.07505729481213881,-0.34975942408202365,0.3708333333333334,0.325
62,-0.385368912,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.4112789528339779,0.22885111083235427,-0.07868853837134362,0.5,0.5
63,-0.290455117,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,-0.2740336398577106,-0.2926808410518389,-0.5967992065124993,0.4,0.1
64,-0.549784431,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.10210399867471016,-0.38305834687253953,-0.6995783863725981,0.25,0.25
65,-0.432546747,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.09261531063753171,0.37698335993223897,-0.4036147861574685,1.1666666666666667,0.08333333333333333
66,-0.41810116399999997,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.1964879634576888,-0.6843604447616021,-0.8078035163585302,0.0,0.0
67,-0.5234392170000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-1.1832742108056213,-1.1336708878803692,-1.336699192390048,0.25,0.0
68,0.43149209999999993,0.8325018325008327,0.1665011665001665,0.6422159279292138,0.35678707107178537,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.15782617035963317,0.2924295561817749,0.1217933944053371,0.5499999999999999,0.2333333333333333
69,0.481334493,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3188114852898923,-0.3459120026576921,-0.330692708081206,0.0,0.0
70,-0.586173439,0.4281442852861424,0.5708587137148566,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.14271542842871415,0.5708587137148566,0.3804461207913258,0.2854298568574283,0.7135731421435708,1e-06,0.6422159279292138,0.35678707107178537,0.14271542842871415,0.14271542842871415,0.7135731421435708,-0.12945455325111385,-0.6086860327957224,-0.8830990678521317,0.2619047619047619,0.22619047619047622
71,0.415886598,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.49495593116094444,-0.5208623847219375,-0.4857965421578875,0.0,0.0
72,-0.6439507329999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4733347457042025,-0.23688603561676788,-0.10562410245499582,1.0,1.0
73,-0.072227451,0.49950149950049955,0.49950149950049955,0.24503898088703752,0.5277751126797732,0.2261899054341885,0.14271542842871415,0.5708587137148566,0.3804461207913258,0.3121888121878122,0.686814186813187,0.0942463772642452,0.471227886321226,0.4335297354155279,1e-06,0.35678707107178537,0.6422159279292138,-0.08350064135285964,-0.3788722486442799,-0.6096872394471878,0.26666666666666666,0.14583333333333334
74,-0.04720160599999999,0.8562875705722849,0.14271542842871415,0.7044247813468584,0.2817705125387433,0.012808705115397423,0.8453095376162301,0.1536934613847691,1e-06,0.7849303563579278,0.21407264264307121,0.5763477301928841,0.38423215346192274,0.03842411534619228,0.7684633069238456,0.23053969207715366,1e-06,0.02877548460874384,0.12352526422134064,0.07982378655313344,0.6648351648351649,0.6043956043956046
75,0.536329654,0.4540923631822723,0.5449106358187268,0.12753304242565947,0.5738951909154677,0.29757576565987204,0.49950149950049955,0.3746263746253746,0.16644574034620507,0.6357289084551813,0.36327409054581783,0.38259712727697837,0.4888738292983612,0.12753304242565947,0.3746263746253746,0.6243766243756245,1e-06,0.1912045411635491,0.17014764834959975,0.1935017681377534,0.3590909090909091,0.40454545454545454
76,0.457012774,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.2230136234725328,0.005971081104495093,-0.2992145304655191,0.175,0.0
77,1.065123665,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.06467309175343897,0.22606330658235368,0.41064978713376804,0.0,0.0
78,-0.075869227,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.6461391502661842,0.10042886472313181,-0.2137223459111126,1.0,0.08333333333333333
79,0.08980417,0.7135731421435708,0.2854298568574283,0.561939061938062,0.3746263746253746,0.06243856243756245,0.19980119980019984,0.7992017992007994,1e-06,0.2854298568574283,0.7135731421435708,0.06243856243756245,0.49950149950049955,0.43706393706293706,1e-06,0.39960139960039964,0.5994015994005994,-0.5858407302615962,-0.5231752565737323,-0.6738513426611938,0.4047619047619047,0.11904761904761904
80,-0.048323152,0.33300133300033297,0.666001666000666,0.09365734365634366,0.5307202807192808,0.3746263746253746,1e-06,0.2497512497502498,0.9986694420772304,0.33300133300033297,0.666001666000666,0.09365734365634366,0.5307202807192808,0.3746263746253746,1e-06,0.2497512497502498,0.7492517492507493,0.7342334882695409,0.18435321994175732,-0.2025603756350386,0.1597222222222222,0.1597222222222222
81,-0.293927819,0.49950149950049955,0.49950149950049955,0.1536934613847691,0.6147708455390765,0.23053969207715366,0.49950149950049955,0.49950149950049955,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,-0.17285986629881983,-0.29830686549666563,-0.6863225269507534,0.3666666666666667,0.06666666666666667
82,0.027263104,0.6147708455390765,0.38423215346192274,0.3544852254519674,0.49950149950049955,0.14501727404853215,0.3746263746253746,0.561939061938062,0.08322337017310254,0.38423215346192274,0.6147708455390765,0.11279143537108054,0.5317273381779511,0.3544852254519674,0.18731368731268733,0.43706393706293706,0.3746263746253746,0.398663528067113,0.13262078817370251,-0.09581255141109907,0.4326923076923077,0.24679487179487183
