x,z,y0,y1,influence_0
0.031151070851766383,0.16447995611891109,0.1238411048609015,1.4999057240423417,5.444444444444445
0.6652574325307892,0.9493815703849737,0.9074570479174924,0.7133230043252392,0.0
0.6373854951409694,0.9218259546838844,-0.09601201713581858,-0.36817264067014566,0.0
0.862465162297615,0.8825707003390507,-0.14177015874463003,-0.5910372911625388,0.0
0.9416377123396569,0.05103860002507066,-0.22362053477839366,7.114217396028085,24.5
0.4456270534106257,0.774940215434729,-0.1640052984754957,0.3240586699735737,0.0
0.669957632435755,0.10589515242345926,-0.35850871495294595,8.055812318039763,24.5
0.9243306996319917,0.9053958666296535,-0.14060047256546507,-0.23676275665108337,0.0
0.6194234667677466,0.5878864847116027,0.6153050907480013,-0.37997744926476507,0.0
0.32258573270881385,0.9880897576949188,-0.8600151066272579,-0.13349481860479634,0.0
0.3194763109335812,0.42866135651617787,0.0626870324328301,4.88216991437264,16.333333333333332
0.2914566850066529,0.6298499789511404,-0.3043475824774571,5.117008187499789,16.333333333333332
0.9574174237390571,0.7762813342653192,0.16553962026333638,14.927450401352838,49.0
0.4059583429596427,0.25981748776761393,0.5218959920473244,3.5146424317355542,12.25
0.9465558223628031,0.6389130692621574,0.46907864739013283,0.23948093465527198,0.0
0.8571905588319436,0.8267999751606756,-0.11994798145575179,0.6480716281689523,0.0
0.6889276660324576,0.5213052583204294,-0.30252212531418166,0.13295213593252175,0.0
0.0032879687523396095,0.4244851388775528,1.247730749079855,3.498617330580799,9.8
0.9001034996569824,0.5310030378042822,-0.9350961087350371,-0.0061820000023704025,0.0
0.9198648709623234,0.9459781226700603,0.18904239677498888,-0.21245879458768935,0.0
0.0059093558684842895,0.9992736621442428,0.39475261375028753,7.757795662526633,24.5
0.6429261484358456,0.6709235888482614,-0.3494401666651454,14.82272157703082,49.0
