Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
17,-0.398146255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2236436807560027,-0.5855933582914965,-1.038463130683949,0.25,0.0
18,-0.329632806,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.47528584763934084,-0.24883076427188416,-0.6235285284291328,0.0,0.0
19,-0.417362279,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.3313861095144339,-0.8077437830634904,-1.1452531450980752,0.0,0.0
20,0.05599682,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1.062662132745578,0.6242188571598987,-0.0033325668211263426,0.25,0.0
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.43939380237447195,-0.29491506795773204,0.6106137737105285,0.0,1.0
22,0.607295502,0.5708587137148566,0.4281442852861424,0.2497512497502498,0.561939061938062,0.18731368731268733,0.39960139960039964,0.5994015994005994,1e-06,0.5708587137148566,0.4281442852861424,0.2497512497502498,0.561939061938062,0.18731368731268733,0.39960139960039964,0.5994015994005994,1e-06,0.7146584889526452,0.659614795763919,0.5663841140274279,0.4404761904761904,0.4404761904761904
23,-0.072020163,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.6165407336092728,0.40105597320260905,0.22580623278794226,0.5833333333333334,0.5833333333333334
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.10153545300134757,-1.0682010475801391,-1.6502844512839894,0.0,0.0
25,0.12726951,0.7992017992007994,0.19980119980019984,0.627280697047139,0.3484897205817439,0.023233581372116258,0.630948999369052,0.31547499968452597,0.052579999947421005,0.5994015994005994,0.39960139960039964,0.3484897205817439,0.5111177901865578,0.13939648823269754,0.31547499968452597,0.52579099947421,0.157737999842263,-0.1453640458200467,0.037922605410704,0.022218218039694607,0.6142857142857143,0.3904761904761905
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.13423571904109935,0.2154382334445103,0.46355904318661384,0.25,0.5
27,-0.437072852,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.2828643811812919,-0.6678952088046797,-0.9691549093305402,0.08333333333333333,0.08333333333333333
28,-0.301035751,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.027744324887298197,-0.03775793563418456,-0.25279664992279627,0.5,0.25
29,0.017880056000000002,0.49950149950049955,0.49950149950049955,0.20669086186227567,0.5339498098108788,0.25836332732784456,0.3746263746253746,0.6243766243756245,1e-06,0.5827515827505829,0.4162514162504163,0.3100357927934135,0.5511739649660685,0.13779424124151712,0.3746263746253746,0.3746263746253746,0.2497512497502498,0.47639521380207983,0.12413919306926074,-0.04970956050134882,0.32196969696969696,0.37121212121212116
30,0.800102587,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.2403400336747525,0.013799281412889497,0.20142750512037458,0.25,0.25
31,0.481039781,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.49950149950049955,1e-06,0.28190884674201616,0.731358050043615,0.5707453306544888,0.9,0.475
32,0.260973034,0.8173654537280902,0.18163754527290893,0.6184301898577614,0.35678707107178537,0.02378673807145236,0.7684633069238456,0.23053969207715366,1e-06,0.5449106358187268,0.4540923631822723,0.2854298568574283,0.5470729756434044,0.1665011665001665,0.23053969207715366,0.5379246148466919,0.23053969207715366,-0.14499080439157844,0.2501822939981364,0.07072217527726474,0.7590909090909093,0.35000000000000003
33,0.001875682,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.942333525149471,-0.7271528468500484,-0.8119448639267781,0.25,0.0
34,-0.282028545,0.5708587137148566,0.4281442852861424,0.3073859227695382,0.512309204615897,0.17930887161556394,0.3073859227695382,0.6147708455390765,0.07684723069238455,0.4281442852861424,0.5708587137148566,0.14088575626937166,0.5379246148466919,0.3201936278849356,0.3073859227695382,0.4610783841543073,0.23053969207715366,-0.7965234655449429,-0.8013144043569942,-0.7960775120086856,0.3516483516483516,0.2857142857142857
35,0.326365991,0.39960139960039964,0.5994015994005994,0.12807805115397425,0.5635400250774867,0.3073859227695382,0.1665011665001665,0.33300133300033297,0.49950149950049955,0.39960139960039964,0.5994015994005994,0.07684723069238455,0.5891554353082815,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.33300133300033297,-0.36966388278833945,-0.372463158149708,-0.2869651575478961,0.2333333333333333,0.3277777777777778
36,-0.48926845399999996,0.49950149950049955,0.49950149950049955,0.22704668159113617,0.49950149950049955,0.27245581790936335,0.1665011665001665,0.8325018325008327,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.27245581790936335,0.7265471810916357,1e-06,0.1665011665001665,0.8325018325008327,-0.33019783733119706,-0.6959789593131193,-1.0728095818600776,0.27678571428571425,0.05357142857142857
37,-0.315691813,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.6964407757744712,0.13958778640951158,-0.14117256140699727,0.25,0.3333333333333333
38,-0.02856939,0.6243766243756245,0.3746263746253746,0.38423215346192274,0.49950149950049955,0.11527034603857683,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5763477301928841,0.19211657673096139,1e-06,0.49950149950049955,0.49950149950049955,0.37907260762863343,0.047668068101138654,-0.23347280186857666,0.29464285714285715,0.24107142857142858
39,-0.45314553799999996,0.5827515827505829,0.4162514162504163,0.2997012997002997,0.5494515494505496,0.14985114985014986,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5661015661005662,0.23310123310023312,0.49950149950049955,0.33300133300033297,0.1665011665001665,-0.5639012865215483,-0.7326478899506735,-0.8416257017341504,0.375,0.3333333333333333
40,-0.00391202,0.473211999526789,0.52579099947421,0.20958162916104878,0.4890224680424471,0.3003999017975032,0.21407264264307121,0.7135731421435708,0.07135821421435708,0.52579099947421,0.473211999526789,0.2584837759652935,0.509980530958552,0.23053969207715366,0.2854298568574283,0.6065373208220352,0.10703682132153561,0.7464299221060618,0.16589502298482714,-0.12726611100715426,0.27777777777777773,0.33187134502923976
41,-0.5605059139999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.310607062478679,0.04184041118745449,0.276821674213361,1.0,1.0
42,-0.8475882140000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3813741982428143,-1.039095026034518,-1.4357072269223696,0.0,0.0
43,0.491454237,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.3385843720699635,0.045318671075106995,0.0417401699601279,0.5,0.16666666666666666
44,0.852506652,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,-0.5209246507337955,0.6908650752446391,1.0616802342453724,1.1666666666666667,0.6666666666666667
45,0.792191248,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.07821892714033665,-0.07562858497411004,-0.10923771974054525,0.0,0.0
46,0.608998234,0.33300133300033297,0.666001666000666,1e-06,0.6147708455390765,0.38423215346192274,0.49950149950049955,1e-06,0.49950149950049955,0.33300133300033297,0.666001666000666,1e-06,0.6147708455390765,0.38423215346192274,0.49950149950049955,1e-06,0.49950149950049955,-0.47688541132704393,-0.2058869924768003,-0.0010278668187264986,0.3,0.3
47,0.377078395,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.13810054482074538,0.16526037621016945,0.3188933506814017,0.3,0.4
48,0.277431465,0.561939061938062,0.43706393706293706,0.28403069579440166,0.5190897543828722,0.1958835488237253,0.3885013885003885,0.5550015550005551,0.055501055500055504,0.49950149950049955,0.49950149950049955,0.21547180370609786,0.5680603915888034,0.21547180370609786,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.248260119540703,0.07798041714381575,0.024408566219934445,0.3770833333333333,0.3375
49,-0.289819393,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.1333446057108445,-0.028415638206531722,-0.26500236728720156,0.5,0.3333333333333333
50,-0.38192869,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.0032313097056679073,-0.4230205197564089,-0.7807777438033461,0.0,0.0
51,-0.325804603,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.24896539545735805,-0.1967817388513982,-0.38807064289872467,0.3333333333333333,0.3333333333333333
52,0.44430840299999996,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.24423698169422836,0.21475692422160306,0.1159457978816388,0.25,0.25
53,0.529199663,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.49450866203964305,0.5278365344293185,0.37337721732958024,0.3333333333333333,0.16666666666666666
54,-0.197676341,0.7770017770007771,0.22200122200022201,0.5751833933642116,0.39354684809130264,0.030273757545484822,0.666001666000666,0.33300133300033297,1e-06,0.666001666000666,0.33300133300033297,0.39354684809130264,0.514637878273242,0.09081927263645447,0.666001666000666,0.33300133300033297,1e-06,0.6512144588818435,0.30537035618771313,-0.009882646383534822,0.4930555555555556,0.4375
55,-0.333485976,0.6243766243756245,0.3746263746253746,0.34965134965034966,0.49950149950049955,0.14985114985014986,0.3746263746253746,0.6243766243756245,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.14985114985014986,0.8491518491508493,1e-06,0.49950149950049955,0.49950149950049955,0.13696846322297235,-0.17688865617603755,-0.6943923969667578,0.48214285714285715,0.026785714285714284
56,0.21155047100000002,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-1.347854731876099,-0.22404858481903348,0.46727853339937114,1.0,1.0
57,-0.707725224,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.8518558525565264,-0.21911197286723888,1.0748526077928138,0.0,2.5
58,-0.007542273,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.35046145383248556,-0.29205179703714446,-0.313454001369894,0.3,0.2
59,-0.437955661,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.3229081637146271,-0.650077016451266,-0.7666095505141715,0.16666666666666666,0.16666666666666666
60,-0.019495291,0.7265471810916357,0.27245581790936335,0.5449106358187268,0.3859786587049314,0.06811470447734085,0.36327409054581783,0.6357289084551813,1e-06,0.4540923631822723,0.5449106358187268,0.22704668159113617,0.5222060676596132,0.2497512497502498,1e-06,0.6357289084551813,0.36327409054581783,-0.8141085902230172,-0.5474596788255448,-0.6403958063772809,0.47727272727272735,0.19545454545454544
61,-0.173487031,0.3746263746253746,0.6243766243756245,0.09514395228580944,0.523287237571952,0.3805728091432377,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.3746263746253746,0.6243766243756245,0.09514395228580944,0.5708587137148566,0.33300133300033297,0.14271542842871415,0.4281442852861424,0.4281442852861424,0.15222793026597614,-0.2576224854896825,-0.5432985029484484,0.2232142857142857,0.23214285714285715
62,-0.385368912,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.7492517492507493,0.2497512497502498,1e-06,-0.05245405087539509,0.2634664518932694,0.7242082896037793,0.9583333333333334,1.3333333333333333
63,-0.290455117,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.4336445903826889,-0.772323732073605,-0.9220793690843726,0.0,0.0
64,-0.549784431,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.1248761248751249,0.7492517492507493,0.1248761248751249,0.9990019990009992,1e-06,1e-06,-0.30884438554426574,-0.14208258675532004,-0.31891915218536093,0.9,0.7
65,-0.432546747,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.7492517492507493,0.1248761248751249,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,-0.3713591078800771,-0.6378626678530936,-0.8940546890974779,0.2,0.1
66,-0.41810116399999997,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.2621864058605937,-0.22496285488429668,-0.5568545037398337,0.25,0.16666666666666666
67,-0.5234392170000001,0.7992017992007994,0.19980119980019984,0.666001666000666,0.33300133300033297,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.5994015994005994,0.39960139960039964,0.1665011665001665,0.8325018325008327,1e-06,0.49950149950049955,0.2497512497502498,0.2497512497502498,-0.7442785318492072,-0.5271794281474795,-0.5779219815302192,0.75,0.675
68,0.43149209999999993,0.5994015994005994,0.39960139960039964,0.3246763246753247,0.5494515494505496,0.1248761248751249,0.39960139960039964,0.39960139960039964,0.19980119980019984,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.5244765244755246,0.34965134965034966,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.12647523890986062,0.13571691094854224,0.03400547103866522,0.37777777777777777,0.22777777777777777
69,0.481334493,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.7135731421435708,0.14271542842871415,1e-06,0.33300133300033297,0.666001666000666,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.7135731421435708,0.14271542842871415,1e-06,0.33300133300033297,0.666001666000666,-0.10493127471513072,-0.06656602844909915,-0.0776471733032757,0.175,0.175
70,-0.586173439,0.49950149950049955,0.49950149950049955,0.1536934613847691,0.6147708455390765,0.23053969207715366,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.1536934613847691,0.6147708455390765,0.23053969207715366,0.49950149950049955,0.49950149950049955,1e-06,-0.01898837669572163,-0.5669685383652269,-0.9080793804401781,0.3666666666666667,0.3666666666666667
71,0.415886598,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.17057356995104103,0.5411200737155526,0.9972862883348065,1.0,1.0
72,-0.6439507329999999,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.6243766243756245,0.3746263746253746,0.33300133300033297,0.6243766243756245,0.041626041625041625,0.49950149950049955,1e-06,0.49950149950049955,0.5373192845471082,-0.3189784089795188,-0.6189138892267753,0.2142857142857143,0.4553571428571428
73,-0.072227451,0.49950149950049955,0.49950149950049955,0.2472784750002473,0.5044470490005045,0.2472784750002473,0.157737999842263,0.6835279993164731,0.157737999842263,0.561939061938062,0.43706393706293706,0.2967339700002967,0.5242292470005243,0.17804078200017806,0.31547499968452597,0.52579099947421,0.157737999842263,0.8163241828781233,0.1537351078752063,-0.16393794833144715,0.2729166666666667,0.36041666666666666
74,-0.04720160599999999,0.630948999369052,0.368053999631947,0.40649106166247545,0.48916700640738575,0.10334593093113784,0.2689628074233459,0.49950149950049955,0.23053969207715366,0.52579099947421,0.473211999526789,0.25491849629680663,0.5305049787798409,0.21358052392435153,0.3073859227695382,0.49950149950049955,0.19211657673096139,0.673464907088306,0.27790157025425916,-0.10314310760558618,0.3786549707602339,0.3377192982456141
75,0.536329654,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.35678707107178537,0.5708587137148566,0.07135821421435708,0.9990019990009992,1e-06,1e-06,0.7549768451564547,0.5435114149061325,0.4388977619149596,0.3833333333333333,0.4666666666666666
76,0.457012774,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.6105016105006107,0.22200122200022201,1e-06,0.33300133300033297,0.666001666000666,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.6105016105006107,0.22200122200022201,1e-06,0.33300133300033297,0.666001666000666,-1.1660862659382163,-0.7557687274803981,-0.4678378859001301,0.20238095238095238,0.20238095238095238
77,1.065123665,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.36501992759800167,0.5285956605142401,0.5245213819740326,0.0,0.0
78,-0.075869227,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.16722695246036126,-0.16316842715608945,-0.36899562443732525,0.08333333333333333,0.08333333333333333
79,0.08980417,0.6464134111182936,0.35258958788270556,0.42234288575651996,0.4548307231224061,0.12183039012207306,0.23053969207715366,0.7684633069238456,1e-06,0.587648646471176,0.4113543525298231,0.31675741431738996,0.5279283571956499,0.15431822748795923,0.4610783841543073,0.38423215346192274,0.1536934613847691,0.013446647503731209,-0.032724104650375285,-0.21005656040142884,0.3492647058823529,0.37316176470588236
80,-0.048323152,0.6243766243756245,0.3746263746253746,0.3541922632821724,0.5267469812914358,0.1180647544273908,0.5994015994005994,0.19980119980019984,0.19980119980019984,0.3121888121878122,0.686814186813187,0.08173744537280903,0.4540923631822723,0.46317419044591773,0.09990109990009992,0.49950149950049955,0.39960139960039964,-0.2616847198470048,-0.38583607267345615,-0.5149967534049193,0.4083333333333334,0.16249999999999998
