Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
10,-0.160865691,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.499002996007984,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,1.2174656279302232,0.8004876429418607,0.16381891556733466,0.6666666666666667,0.16666666666666666
11,-0.134535988,0.666001666000666,0.33300133300033297,0.49950149950049955,0.39960139960039964,0.09990109990009992,0.19980119980019984,0.7992017992007994,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.19980119980019984,0.7992017992007994,-0.3673776556315722,-0.3279329051944294,-0.6000263362603682,0.39999999999999997,0.06666666666666667
12,-0.09209604800000001,0.5994015994005994,0.39960139960039964,0.3943434996056575,0.52579099947421,0.0788694999211315,1e-06,0.5708587137148566,0.4281442852861424,0.2997012997002997,0.6993016993006994,0.15758057768673178,0.52579099947421,0.3943434996056575,1e-06,0.14271542842871415,0.8562875705722849,-0.8038033280507659,-0.7266945873419189,-0.8102229196081105,0.2777777777777778,0.14444444444444443
13,-0.028767827000000003,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.24535925885657683,-0.13741158689412084,-0.4820822407777,0.45,0.0
14,-0.105247196,0.33300133300033297,0.666001666000666,0.09873947083149409,0.46465262744232516,0.4356119007271798,0.10515899989484201,0.473211999526789,0.420632999579368,0.2378583807145236,0.7611446182864755,0.10444327823422922,0.39495488332597634,0.5517748075877611,0.026290499973710503,0.31547499968452597,0.6572384993427627,0.10547964544524661,-0.2745419922777286,-0.5756418833217294,0.18333333333333335,0.1380952380952381
15,-0.415769069,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.1428938378913861,0.14910564580024027,-0.07170087649043036,0.75,0.5
16,0.03453397,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.15222236219228683,-0.1341619497044652,-0.40347312420401094,0.175,0.1
17,-0.398146255,0.4281442852861424,0.5708587137148566,0.07135821421435708,0.5708587137148566,0.35678707107178537,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.14271542842871415,0.8562875705722849,1e-06,0.35678707107178537,0.6422159279292138,1e-06,0.14271542842871415,0.8562875705722849,-0.22825912427325484,-0.5254188769019329,-0.963062118578396,0.35714285714285715,0.05952380952380953
18,-0.329632806,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.11634644749324337,-0.42803770323560636,-0.7487900388745337,0.0,0.0
19,-0.417362279,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.6218322905503334,-0.02327100215423986,-0.5869371544199691,0.25,0.0
20,0.05599682,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.497317812472785,-0.589147244406662,-0.626465269312464,0.08333333333333333,0.0
21,0.512188879,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.023788904894040886,-0.1715251834588038,-0.26025285788275226,0.0,0.0
22,0.607295502,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.12352980847050814,0.6074514690960585,0.29283561942801706,1.0,0.0
23,-0.072020163,0.2854298568574283,0.7135731421435708,0.07221793968681921,0.4453387947353851,0.4814472645787947,1e-06,0.3746263746253746,0.6243766243756245,0.21407264264307121,0.7849303563579278,0.07214586689272058,0.3731218550485659,0.5897726741090236,1e-06,0.2497512497502498,0.7492517492507493,-0.25673919280819285,-0.5810363595459653,-0.6872893282456587,0.1346153846153846,0.10164835164835165
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2089153159537733,-0.9460508540690288,-1.6046017655641889,0.0,0.0
25,0.12726951,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.4717514717504718,0.4717514717504718,0.10515899989484201,0.31547499968452597,0.5783699994216311,0.07135821421435708,0.9276447847866421,1e-06,0.13875113875013878,0.8602518602508604,1e-06,0.157737999842263,0.8412649991587361,-0.2445477520686818,-0.3887905627369222,-0.5773207116256834,0.17032967032967034,0.027472527472527476
26,0.33468539399999997,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2697827408521064,0.9003307323461035,0.3887670462663401,1.0,0.0
27,-0.437072852,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.8748756178281053,-0.7873135234757446,-1.0106978094803498,0.375,0.0
28,-0.301035751,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.007109061737954057,0.09173132122211108,-0.3343684903861454,0.5,0.16666666666666666
29,0.017880056000000002,0.6357289084551813,0.36327409054581783,0.38259712727697837,0.4888738292983612,0.12753304242565947,0.3746263746253746,0.6243766243756245,1e-06,0.27245581790936335,0.7265471810916357,0.12740576493820868,0.4251078080855315,0.5101291697026379,1e-06,0.49950149950049955,0.49950149950049955,-0.13262917473789737,-0.1876245485747109,-0.4154588118995192,0.4045454545454545,0.11818181818181818
30,0.800102587,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1.1490829445259048,1.1682877486730883,0.9564656978492302,0.5,0.3333333333333333
31,0.481039781,0.49950149950049955,0.49950149950049955,0.22704668159113617,0.5903197721369541,0.18163754527290893,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.3746263746253746,0.6243766243756245,0.18145627127563058,0.5449106358187268,0.36327409054581783,0.1665011665001665,0.49950149950049955,0.33300133300033297,-0.5525585289352873,-0.27664539914979736,-0.13317546401669292,0.29464285714285715,0.23214285714285715
32,0.260973034,0.33300133300033297,0.666001666000666,0.09365734365634366,0.49950149950049955,0.40584515584415587,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6085210239340476,-0.6248102815308433,-0.6264837456379504,0.1527777777777778,0.0
33,0.001875682,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.24399978458016455,0.33366517838373555,-0.07906552788719447,0.6666666666666667,0.08333333333333333
34,-0.282028545,0.6422159279292138,0.35678707107178537,0.3686799401075116,0.523287237571952,0.10703682132153561,0.7135731421435708,0.14271542842871415,0.14271542842871415,0.4281442852861424,0.5708587137148566,0.308906997528752,0.5351801066076781,0.3092155949288807,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.10338362454218074,-0.24824681143326555,-0.6002204925760967,0.42857142857142866,0.25
35,0.326365991,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5244765244755246,0.3746263746253746,0.39960139960039964,0.5994015994005994,1e-06,0.19980119980019984,0.7992017992007994,0.049901199600798404,0.2997012997002997,0.6743266743256745,1e-06,0.7992017992007994,0.19980119980019984,-0.518162417142876,-0.41472647854014133,-0.491516831863551,0.27222222222222225,0.07777777777777777
36,-0.48926845399999996,0.7492517492507493,0.2497512497502498,0.5903197721369541,0.40868322686404507,1e-06,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.3746263746253746,0.6243766243756245,0.2721839069134458,0.5903197721369541,0.27245581790936335,1e-06,0.33300133300033297,0.666001666000666,0.0629821300804465,-0.24274952493195684,-0.6352548546717699,0.49107142857142855,0.16964285714285715
37,-0.315691813,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.45873566859284864,-0.1762420677343829,-0.546396757250294,0.0,0.0
38,-0.02856939,0.5827515827505829,0.4162514162504163,0.33300133300033297,0.5328015328005329,0.13320113320013321,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.8325018325008327,0.0332677997338656,0.33300133300033297,0.6493516493506495,1e-06,1e-06,0.9990019990009992,1.3256088389513463,0.6435370192151538,0.11972783471313271,0.3106060606060606,0.08333333333333333
39,-0.45314553799999996,0.3746263746253746,0.6243766243756245,0.11988111988011989,0.5194815194805196,0.35964135964035965,1e-06,0.666001666000666,0.33300133300033297,0.1248761248751249,0.8741268741258742,1e-06,0.27972127972027977,0.7192817192807194,1e-06,1e-06,0.9990019990009992,-0.372648072617275,-0.7337104212440153,-1.0372938038279658,0.23214285714285715,0.125
40,-0.00391202,0.5288838818240584,0.4701191171769407,0.2807120245126774,0.5283982226120988,0.18989375187622298,0.13320113320013321,0.5328015328005329,0.33300133300033297,0.29382482323558795,0.7051781757654112,0.14846440377097045,0.46234856978558636,0.46234856978558636,0.06660106660006661,0.2664012664002664,0.666001666000666,0.2703759764779978,-0.0391299155868388,-0.3685997042710785,0.27941176470588236,0.15441176470588236
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.07130307348290948,-0.6748261732459307,-0.9614990946021301,0.0,0.0
42,-0.8475882140000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.34229251654984494,-0.8307280171619564,-1.1120093013781358,0.25,0.25
43,0.491454237,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,0.14271542842871415,0.8562875705722849,1e-06,0.31547499968452597,0.6835279993164731,1e-06,1e-06,0.9990019990009992,0.4810371760041841,0.11958391399760382,0.031513787764923126,0.14285714285714285,0.07142857142857142
44,0.852506652,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3932271831625766,0.36482640680623013,0.3132700703371231,0.0,0.0
45,0.792191248,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6032323350001274,-0.2817448914769257,-0.16010052078992057,0.125,0.0
46,0.608998234,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.05196482030935991,-0.09355839142232276,-0.28058927309971854,0.125,0.0
47,0.377078395,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.11079491233394595,0.012976743866641528,-0.3014488421830938,0.25,0.0
48,0.277431465,0.6147708455390765,0.38423215346192274,0.338124415046492,0.507186122569738,0.1536934613847691,0.4610783841543073,0.5379246148466919,1e-06,0.3073859227695382,0.691617076231461,0.0921244454168586,0.4918168764312611,0.4610783841543073,0.23053969207715366,0.3073859227695382,0.4610783841543073,-0.24109238303018302,-0.17552414137194045,-0.4089438168963071,0.4391025641025641,0.21794871794871795
49,-0.289819393,0.4281442852861424,0.5708587137148566,0.157737999842263,0.5783699994216311,0.262895999737105,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.8562875705722849,1e-06,0.31547499968452597,0.6835279993164731,1e-06,1e-06,0.9990019990009992,-0.2906163892164851,-0.5057367400644928,-0.7882447645488785,0.20238095238095238,0.07142857142857142
50,-0.38192869,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4833556426689518,0.5606503727604705,0.6272238347858975,1.0,1.0
51,-0.325804603,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.6020048225525789,-0.15671775252028772,-0.6111884665194733,0.0,0.0
52,0.44430840299999996,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2582353205456738,-0.025741242984069105,-0.19334676761671934,0.0,0.0
53,0.529199663,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.13001373527804203,-0.0008693133936775975,-0.14252098767149032,0.25,0.0
54,-0.197676341,0.666001666000666,0.33300133300033297,0.3924656781789639,0.49950149950049955,0.10703682132153561,0.49950149950049955,0.49950149950049955,1e-06,0.11100111100011101,0.8880018880008881,1e-06,0.21407264264307121,0.7849303563579278,1e-06,0.2497512497502498,0.7492517492507493,-0.564294949341312,-0.40793656700066233,-0.7197502315499853,0.5277777777777778,0.041666666666666664
55,-0.333485976,0.23053969207715366,0.7684633069238456,0.014272442842871415,0.3710585139146568,0.613673042243471,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.23053969207715366,0.7684633069238456,0.057029799543769605,0.3710585139146568,0.5994015994005994,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.2534280701015586,-0.3603225386872471,-0.7803317166341472,0.15384615384615385,0.1282051282051282
56,0.21155047100000002,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.050308450186189596,0.3155036097190312,-0.09679973585558116,0.5,0.0
57,-0.707725224,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.4668961038574488,-0.14749339006896517,-0.540965046074614,0.3333333333333333,0.3333333333333333
58,-0.007542273,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.5859339666869179,0.10978486578749914,-0.08963776533550735,0.1,0.1
59,-0.437955661,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.2854298568574283,0.7135731421435708,1e-06,0.9990019990009992,1e-06,-0.23625366206842488,-0.4750249188412535,-0.8305598484856599,0.3833333333333333,0.06666666666666667
60,-0.019495291,0.6243766243756245,0.3746263746253746,0.385580332947754,0.49950149950049955,0.11392216655274551,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.3121888121878122,0.686814186813187,0.15758057768673178,0.48197516618469255,0.438159332895175,0.1665011665001665,1e-06,0.8325018325008327,0.24206782884941105,-0.12683411230338593,-0.45102646519098333,0.32291666666666663,0.17291666666666666
61,-0.173487031,0.4162514162504163,0.5827515827505829,0.15670703905898026,0.5092956269416858,0.33300133300033297,0.13320113320013321,0.5994015994005994,0.2664012664002664,0.1665011665001665,0.8325018325008327,0.03913841145160659,0.35258958788270556,0.626825156235921,1e-06,0.13320113320013321,0.8658018658008659,0.7648115985170857,0.14492213027385098,-0.40950701146604285,0.23484848484848483,0.07575757575757576
62,-0.385368912,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.7069652026390353,-0.7771119804454194,-0.8724644493084346,0.25,0.25
63,-0.290455117,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.8354334297093466,-0.9928527866787923,-1.1063991737935859,0.0,0.0
64,-0.549784431,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,0.33266899733865596,0.666001666000666,0.1665011665001665,0.49950149950049955,0.49950149950049955,1e-06,0.6404678680033562,0.04595445299944327,-0.0389797846757613,0.425,0.65
65,-0.432546747,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.2553080196319933,-0.6951651181671428,-0.7498931110496343,0.0,0.25
66,-0.41810116399999997,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.3992025968063872,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.672116261664421,0.4901474564216515,-0.13777465334279754,0.8333333333333334,0.20833333333333331
67,-0.5234392170000001,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.998004992015968,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,-0.5455839651860772,-0.6148469387423259,-0.7915038200502936,0.5,0.375
68,0.43149209999999993,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5379246148466919,0.23053969207715366,1e-06,0.9990019990009992,1e-06,0.6243766243756245,0.3746263746253746,0.7676963784738217,0.49950149950049955,0.11527034603857683,1e-06,0.9990019990009992,1e-06,0.7396350515121803,0.39961895787625695,0.2154200577787084,0.23214285714285715,0.29464285714285715
69,0.481334493,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.47503674980004773,-0.4142875404178833,-0.19639510527721038,0.125,0.125
70,-0.586173439,0.5708587137148566,0.4281442852861424,0.22200122200022201,0.6105016105006107,0.1665011665001665,0.666001666000666,0.33300133300033297,1e-06,0.2854298568574283,0.7135731421435708,0.11089033244621867,0.3885013885003885,0.5550015550005551,1e-06,0.9990019990009992,1e-06,-0.7519984424829307,-0.8600118371516637,-1.1917861461596888,0.4642857142857143,0.10714285714285714
71,0.415886598,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.49950149950049955,0.1665011665001665,1e-06,0.9990019990009992,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,0.3248618947615579,0.3751435750722491,0.35370757428369437,0.32142857142857145,0.14285714285714285
72,-0.6439507329999999,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,0.8773841111830918,-0.017986003169270057,-0.7994699853088814,0.275,0.075
73,-0.072227451,0.33300133300033297,0.666001666000666,0.11267028560161643,0.4506781424064657,0.43565557099291685,1e-06,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.666001666000666,0.22511468240961685,0.46570071382001454,0.420632999579368,1e-06,0.49950149950049955,0.49950149950049955,0.698154820037374,-0.01359057939162681,-0.3595436428023572,0.14705882352941174,0.15032679738562094
74,-0.04720160599999999,0.4701191171769407,0.5288838818240584,0.22011986418666082,0.49950149950049955,0.27938263531383867,0.11100111100011101,0.7215017215007216,0.1665011665001665,0.23506005858847037,0.7639429404125287,0.10149293139145439,0.38944206740716913,0.5587642706276774,1e-06,0.33300133300033297,0.666001666000666,-0.20878848734441935,-0.37960364717276873,-0.6242379888539114,0.24080882352941177,0.10661764705882353
75,0.536329654,0.2997012997002997,0.6993016993006994,0.07492607492507493,0.47452647452547453,0.44955144955044957,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.8991018991008992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.19980119980019984,0.7992017992007994,-0.27171805449548,-0.2846742480774972,-0.3157910423051594,0.1388888888888889,0.04444444444444444
76,0.457012774,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.7927058449606362,-0.2451677295514184,-0.3471725633049111,0.5833333333333334,0.08333333333333333
77,1.065123665,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.9971630115025344,0.42819588620225063,0.40920017142147014,1.0,0.0
78,-0.075869227,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.1976446883007243,0.028024850795199507,-0.12421594666925691,0.5,0.25
79,0.08980417,0.4662014662004662,0.5328015328005329,0.18163754527290893,0.5222060676596132,0.295160386068477,0.29382482323558795,0.587648646471176,0.11753052929423519,0.33300133300033297,0.666001666000666,0.18145627127563058,0.49950149950049955,0.40868322686404507,0.11753052929423519,0.35258958788270556,0.5288838818240584,1.0399154621596904,0.4088176414122469,-0.09200353292146093,0.30476190476190473,0.1904761904761905
80,-0.048323152,0.35678707107178537,0.6422159279292138,0.09081927263645447,0.4930144800264671,0.41517024633807753,0.21407264264307121,0.49950149950049955,0.2854298568574283,0.2854298568574283,0.7135731421435708,0.1296119080540218,0.4540923631822723,0.48004044107840216,0.07135821421435708,0.35678707107178537,0.5708587137148566,0.47998735303704876,0.005400438718199896,-0.3674715154328567,0.22527472527472528,0.1510989010989011
81,-0.293927819,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.03327727868262688,-0.36933149741848625,-0.6133713013024618,0.0,0.1
