Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
10,-0.160865691,0.14271542842871415,0.8562875705722849,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.8562875705722849,1e-06,0.3121888121878122,0.686814186813187,1e-06,0.19980119980019984,0.7992017992007994,-0.030380995648853094,-0.4500103943202016,-0.7200776538497288,0.047619047619047616,0.05952380952380953
11,-0.134535988,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.4578764578754579,0.4162514162504163,1e-06,0.9990019990009992,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,-0.22713884393045908,-0.47918560967897234,-0.702076590911645,0.1517857142857143,0.05357142857142857
12,-0.09209604800000001,0.33300133300033297,0.666001666000666,0.0861217757759482,0.46505318919012023,0.44782903403493063,0.1248761248751249,0.6243766243756245,0.2497512497502498,0.08325108325008325,0.9157519157509159,1e-06,0.15501839639670675,0.8439846026042924,1e-06,0.2497512497502498,0.7492517492507493,-0.30397304835153455,-0.423703670491964,-0.7204729940837641,0.2196969696969697,0.034090909090909095
13,-0.028767827000000003,0.2997012997002997,0.6993016993006994,0.07492607492507493,0.44955144955044957,0.47452647452547453,1e-06,0.5994015994005994,0.39960139960039964,0.09990109990009992,0.8991018991008992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.19980119980019984,0.7992017992007994,-0.3399030246556086,-0.4344622840582551,-0.6335895272858176,0.13333333333333333,0.04444444444444444
14,-0.105247196,0.5708587137148566,0.4281442852861424,0.32934198868164805,0.5049905159785271,0.16467149434082404,0.21407264264307121,0.5708587137148566,0.21407264264307121,0.4281442852861424,0.5708587137148566,0.3509474587308899,0.5104795324565545,0.31287493924756565,0.4272905598917533,0.5351801066076781,0.32110846396460685,-0.8445919861910168,-0.8265705931351632,-0.8760633911110409,0.3238095238095238,0.23452380952380952
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2598083309708626,0.465739055190316,0.6535511556323687,1.0,1.0
16,0.03453397,0.33300133300033297,0.666001666000666,0.08325108325008325,0.666001666000666,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.1665011665001665,0.8325018325008327,1e-06,0.4162514162504163,0.5827515827505829,1e-06,1e-06,0.9990019990009992,-0.06558717255166097,-0.28099290385821984,-0.4823018395173416,0.16666666666666666,0.08333333333333333
17,-0.398146255,0.2497512497502498,0.7492517492507493,1e-06,0.4610783841543073,0.5379246148466919,0.49950149950049955,1e-06,0.49950149950049955,0.1248761248751249,0.8741268741258742,1e-06,0.23053969207715366,0.7684633069238456,1e-06,0.49950149950049955,0.49950149950049955,-0.5255570096338636,-0.7280418460158119,-1.116415154177337,0.19642857142857142,0.05357142857142857
18,-0.329632806,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6551567539389904,-0.7467077515462249,-1.0297276583833774,0.175,0.0
19,-0.417362279,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,1e-06,1e-06,1e-06,-0.1384282468063613,-0.43951744385061725,-0.49266113900799313,0.3333333333333333,0.3333333333333333
20,0.05599682,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.6491062921484835,-0.4983348816990073,-0.41449419157197054,0.25,0.25
21,0.512188879,0.33300133300033297,0.666001666000666,0.09081927263645447,0.4540923631822723,0.4540923631822723,1e-06,0.7492517492507493,0.2497512497502498,0.33300133300033297,0.666001666000666,0.18145627127563058,0.4540923631822723,0.4540923631822723,1e-06,0.7492517492507493,0.2497512497502498,0.6574051321776463,0.33653289132342407,0.18864541922495465,0.11666666666666665,0.11666666666666665
22,0.607295502,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.47715823686235026,0.3270173601777512,0.11133205051372475,0.16666666666666666,0.0
23,-0.072020163,0.5827515827505829,0.4162514162504163,0.280422333052912,0.5433173327900171,0.17526433315807002,0.5550015550005551,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,0.1750894196519242,0.455685666210982,0.455685666210982,0.33233732436025254,0.666001666000666,0.22200122200022201,-0.21837780541438934,-0.3240194174291368,-0.45294976406551224,0.428030303030303,0.17424242424242423
24,-1.083555366,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.36489338400320726,-1.0896664719732423,-1.6395155491482096,0.16666666666666666,0.0
25,0.12726951,0.36327409054581783,0.6357289084551813,0.08687065208704339,0.5212189125222604,0.3909144343916953,0.22200122200022201,0.444001444000444,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3182788068971733,-0.4866209462834053,-0.6508598678260571,0.23636363636363636,0.0
26,0.33468539399999997,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.18094921551029247,-0.09380749099318982,-0.1897653624229839,0.0,0.0
27,-0.437072852,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.4674046978393038,-0.02122102200485701,-0.4138634702885611,0.25,0.25
28,-0.301035751,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4548752960869412,-0.6551180790339044,-0.8430827213067039,0.0,0.0
29,0.017880056000000002,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.33300133300033297,0.666001666000666,0.19960179840319361,0.49950149950049955,0.39960139960039964,1e-06,0.5994015994005994,0.39960139960039964,0.42503563883736445,0.20721075175345172,-0.17823651223462625,0.3333333333333333,0.11666666666666665
30,0.800102587,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5357488648141676,-0.4241242403477762,-0.3368035802545033,0.0,0.0
31,0.481039781,0.5708587137148566,0.4281442852861424,0.2997012997002997,0.5994015994005994,0.09990109990009992,0.27245581790936335,0.5449106358187268,0.18163754527290893,0.2854298568574283,0.7135731421435708,0.19960179840319361,0.49950149950049955,0.39960139960039964,1e-06,0.4540923631822723,0.5449106358187268,0.42521507373564627,0.3562346084502977,-0.06790375241066562,0.5,0.08333333333333334
32,0.260973034,0.5708587137148566,0.4281442852861424,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,0.9990019990009992,0.2854298568574283,0.7135731421435708,0.09980139920159681,0.49950149950049955,0.44955144955044957,1e-06,1e-06,0.9990019990009992,-0.8085901537066541,-0.6560491323494257,-0.5426258994708102,0.2857142857142857,0.14285714285714285
33,0.001875682,0.666001666000666,0.33300133300033297,0.36327409054581783,0.5449106358187268,0.09081927263645447,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.5443668138268917,0.5449106358187268,0.18163754527290893,1e-06,0.7492517492507493,0.2497512497502498,-0.2909260621556889,-0.14325387422942482,-0.20930115383574652,0.5666666666666668,0.19999999999999998
34,-0.282028545,0.5994015994005994,0.39960139960039964,0.3437432792261502,0.5048724726134082,0.15038824716144072,0.33300133300033297,0.5827515827505829,0.08325108325008325,0.39960139960039964,0.5994015994005994,0.3004753201768506,0.5048724726134082,0.3437432792261502,0.24925324327018944,0.5827515827505829,0.33300133300033297,0.3907632555978861,-0.08868217554230315,-0.48100680356036757,0.35952380952380947,0.20238095238095238
35,0.326365991,0.23053969207715366,0.7684633069238456,0.04541013631822723,0.40868322686404507,0.5449106358187268,1e-06,0.2497512497502498,0.7492517492507493,0.1536934613847691,0.8453095376162301,0.030243545212605093,0.3178649542275906,0.666001666000666,1e-06,0.08325108325008325,0.9157519157509159,0.513060209311929,0.07917634695884937,-0.15448725344088998,0.10576923076923077,0.0737179487179487
36,-0.48926845399999996,0.5708587137148566,0.4281442852861424,0.2997012997002997,0.5494515494505496,0.14985114985014986,1e-06,0.9990019990009992,1e-06,0.4281442852861424,0.5708587137148566,0.29940219760479037,0.5494515494505496,0.2997012997002997,1e-06,0.9990019990009992,1e-06,-0.18534596303947637,-0.6008683907017517,-0.8956214015680143,0.27380952380952384,0.20238095238095238
37,-0.315691813,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5994015994005994,1e-06,0.8562875705722849,0.14271542842871415,0.9970099730807578,1e-06,0.666001666000666,0.032163437286274375,-0.38465880037068284,-0.46418178128792387,0.15,0.4
38,-0.02856939,0.6243766243756245,0.3746263746253746,0.4162514162504163,0.49950149950049955,0.08325108325008325,1e-06,0.7492517492507493,0.2497512497502498,0.3746263746253746,0.6243766243756245,0.249501998003992,0.49950149950049955,0.3746263746253746,1e-06,0.7492517492507493,0.2497512497502498,-0.2739110152862553,-0.39611393568500575,-0.5888732682374677,0.2857142857142857,0.1607142857142857
39,-0.45314553799999996,0.2997012997002997,0.6993016993006994,0.07135821421435708,0.4281442852861424,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,0.047524999619808,0.35678707107178537,0.6184301898577614,1e-06,0.33300133300033297,0.666001666000666,-0.9615857785303714,-1.0646957206844718,-1.255279739101974,0.13333333333333333,0.14444444444444443
40,-0.00391202,0.2497512497502498,0.7492517492507493,0.039177509764745065,0.3917660976474506,0.5680603915888034,0.06660106660006661,0.4662014662004662,0.4662014662004662,0.1665011665001665,0.8325018325008327,0.03913841145160659,0.29382482323558795,0.6855899208830386,1e-06,0.33300133300033297,0.666001666000666,-0.5573712153076855,-0.6718462740273364,-0.8541315269877413,0.12878787878787878,0.06439393939393939
41,-0.5605059139999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.46190171483961057,-0.11243160980352336,0.1050570601674303,1.0,1.0
42,-0.8475882140000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.055367480592859356,-0.7166486157005911,-1.3075190793595244,0.0,0.0
43,0.491454237,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.28934528959029293,0.4057028274222956,0.2045451699423844,0.5416666666666667,0.125
44,0.852506652,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.025135704616948792,0.03957074837778271,0.11884063142561105,0.0,0.0
45,0.792191248,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.2387005884676585,-0.0686109829656023,-0.02691088862387915,0.08333333333333333,0.0
46,0.608998234,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.07292258491520018,0.11943910932784702,0.2035294163769196,0.3333333333333333,0.25
47,0.377078395,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6997334016464247,1.0490531672358885,0.43919657338690254,1.0,0.0
48,0.277431465,0.49950149950049955,0.49950149950049955,0.23976123976023977,0.5194815194805196,0.23976123976023977,0.18731368731268733,0.6243766243756245,0.18731368731268733,0.35678707107178537,0.6422159279292138,0.2661353978709248,0.5061615061605063,0.35964135964035965,1e-06,0.43706393706293706,0.561939061938062,0.4593415935738405,0.14193348313964707,-0.10895911504734992,0.28846153846153844,0.15934065934065936
49,-0.289819393,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,-0.09551814193836405,-0.3088435625725576,-0.607479289879167,0.2,0.1
50,-0.38192869,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,-0.6042487608691836,1.243205422302149,0.2682175005644521,2.5,0.0
51,-0.325804603,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.3992025968063872,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.7574393960813656,0.6028418264056309,0.099620622884879,0.8333333333333335,0.20833333333333331
52,0.44430840299999996,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.13110041187642527,0.8143880083037423,1.2133550976115122,1.0,1.0
53,0.529199663,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.3768942102970458,0.059130137436705754,0.06203633771544221,0.0,0.125
54,-0.197676341,0.33300133300033297,0.666001666000666,0.06243856243756245,0.49950149950049955,0.43706393706293706,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.22200122200022201,0.7770017770007771,0.062376249500998,0.40584515584415587,0.561939061938062,1e-06,0.2497512497502498,0.7492517492507493,0.07988593018781043,-0.3229116586215477,-0.5869953144104308,0.20833333333333334,0.10416666666666667
55,-0.333485976,0.444001444000444,0.5550015550005551,0.1783940355358927,0.5708587137148566,0.2497512497502498,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.11100111100011101,0.8880018880008881,1e-06,0.21407264264307121,0.7849303563579278,1e-06,0.2497512497502498,0.7492517492507493,-0.1945062956281025,-0.4831298365083902,-0.8555737816043563,0.25,0.041666666666666664
56,0.21155047100000002,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1410345757994821,-0.13153680922851238,-0.2913246146914441,0.0,0.0
57,-0.707725224,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,-0.565806444334501,-1.0751885104809464,-1.408998905410514,0.0,0.0
58,-0.007542273,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1.0871702234950662,0.5593735998951772,-0.004913446974074753,0.25,0.0
59,-0.437955661,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3040225646995133,-0.3901798799980457,-0.7647231651660538,0.0,0.0
60,-0.019495291,0.39960139960039964,0.5994015994005994,0.1362284089546817,0.5222060676596132,0.3405695223867042,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,0.045364817818907645,0.36327409054581783,0.6130243402960677,1e-06,1e-06,0.9990019990009992,-0.29098097418784097,-0.43908340219342734,-0.7031247500911385,0.24444444444444446,0.1
61,-0.173487031,0.2664012664002664,0.7326017326007327,0.04489992130341569,0.42654075238244904,0.5275633253151344,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.19980119980019984,0.7992017992007994,0.0672821680010765,0.33674290977561766,0.6285858982478196,1e-06,0.3746263746253746,0.6243766243756245,0.6448212483129361,-0.12651770152482364,-0.5942053778722406,0.1571428571428571,0.0857142857142857
62,-0.385368912,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.6689260403510123,0.042749861050764316,-0.3236879967380264,0.25,0.25
63,-0.290455117,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.08951519269788588,-0.4547673485159355,-0.6806134517566358,0.16666666666666666,0.16666666666666666
64,-0.549784431,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.31798466366415556,-0.642619657223698,-0.9890251476530443,0.25,0.0
65,-0.432546747,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.27625019651305555,-0.6900468546567204,-0.8247806909722172,0.16666666666666666,0.16666666666666666
66,-0.41810116399999997,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3743684305584239,-0.3490365770632941,-0.8544385372205312,0.0,0.0
67,-0.5234392170000001,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.19960179840319361,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.023300889113450046,-0.37250694375512955,-0.799471689937909,0.3,0.2
68,0.43149209999999993,0.7135731421435708,0.2854298568574283,0.49950149950049955,0.444001444000444,0.055501055500055504,0.33300133300033297,0.666001666000666,1e-06,0.2854298568574283,0.7135731421435708,0.11089033244621867,0.5550015550005551,0.3885013885003885,1e-06,1e-06,0.9990019990009992,-0.012435239024576591,0.09587820825683133,-0.041863607884951526,0.42857142857142855,0.14285714285714285
69,0.481334493,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.7346822262322963,0.4853562545705536,0.10692493355267163,0.1,0.0
70,-0.586173439,0.14271542842871415,0.8562875705722849,1e-06,0.31547499968452597,0.6835279993164731,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1.2202434522106123,0.003585392144297239,-0.7734608539229197,0.07142857142857142,0.0
71,0.415886598,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.1359074929305937,-0.168345947646532,-0.2395260387342092,0.25,0.0
72,-0.6439507329999999,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.23346335682939143,-0.44956467534195377,-0.9607755550641869,0.175,0.1
73,-0.072227451,0.5288838818240584,0.4701191171769407,0.2664012664002664,0.5328015328005329,0.19980119980019984,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.23506005858847037,0.7639429404125287,0.083167999334664,0.39127639127539127,0.5661015661005662,0.18694018245264207,0.3121888121878122,0.6243766243756245,-0.5343314122318977,-0.5712439098354783,-0.808368819696854,0.3382352941176471,0.12316176470588236
74,-0.04720160599999999,0.38423215346192274,0.6147708455390765,0.12890435470980632,0.49950149950049955,0.3705981447906932,0.1248761248751249,0.561939061938062,0.3121888121878122,0.38423215346192274,0.6147708455390765,0.25755041729444333,0.5156144188392253,0.3544852254519674,0.3738793649052841,0.49950149950049955,0.3746263746253746,0.35480154402617725,-0.11511025747393298,-0.3783864511687134,0.21474358974358973,0.21794871794871795
75,0.536329654,0.7492517492507493,0.2497512497502498,0.5827515827505829,0.3746263746253746,0.041626041625041625,0.2497512497502498,0.7492517492507493,1e-06,0.6243766243756245,0.3746263746253746,0.7485039940119761,0.49950149950049955,0.1248761248751249,0.7477577298105683,0.7492517492507493,1e-06,-0.6676086005008979,-0.3581606189540034,-0.1504079618471133,0.41964285714285715,0.35714285714285715
76,0.457012774,0.19980119980019984,0.7992017992007994,0.02497602497502498,0.3746263746253746,0.5994015994005994,1e-06,0.19980119980019984,0.7992017992007994,0.09990109990009992,0.8991018991008992,1e-06,0.2247762247752248,0.7742267742257744,1e-06,1e-06,0.9990019990009992,-0.38737619489511305,-0.40530729809457633,-0.4840520294298596,0.09444444444444444,0.05
77,1.065123665,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.05061913952368578,0.2898748211536033,0.42071095796132973,0.0,0.0
78,-0.075869227,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.15745135170949986,-0.09612259383443542,-0.39327937213042924,0.16666666666666666,0.0
79,0.08980417,0.35258958788270556,0.6464134111182936,0.09667851603235475,0.5075579591698625,0.3947675237987819,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.35258958788270556,0.6464134111182936,0.20925990155173524,0.5156144188392253,0.3786546044600561,0.49850548654037885,0.1665011665001665,0.666001666000666,0.21557128739781195,-0.10700623883056075,-0.2987112221842142,0.21507352941176472,0.20220588235294118
80,-0.048323152,0.49950149950049955,0.49950149950049955,0.20492428184635877,0.5379246148466919,0.25615510230794847,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,0.46061822708429295,0.5379246148466919,0.23053969207715366,0.49850548654037885,0.666001666000666,0.1665011665001665,0.15081316488801785,-0.09180861881616911,-0.2671730853659221,0.3166666666666666,0.2722222222222222
81,-0.293927819,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.20778816694668528,-0.3519115167821202,-0.7014215300669382,0.0,0.0
