f1,f3,f5,f7,f15,f17
0.456745464725952,0.4762035266477719,0.4397558780735612,0.4462846683874532,0.7762474639591308,0.7727070209350306
0.5962411037841339,0.5705187761865222,0.6022771568776886,0.5928176424651648,0.8303456175066559,0.8126312013083379
0.6275659516983607,0.6359278033060889,0.6281472152585661,0.6457493462313013,0.7315654997496507,0.7810843880766487
0.5800540849102247,0.5480137601483508,0.5882350860258606,0.5745881234020379,0.8247630692044143,0.8299964887008392
0.5385092528719325,0.5170568346608438,0.5572142887200052,0.562055032036354,0.8632139567863615,0.8647583656809698
0.5465478612365876,0.5596907938291427,0.5557463424796906,0.5759963531209605,0.8613325508167388,0.8642406303658179
0.5956601549956267,0.596214023209774,0.5875954451635795,0.5902444989143278,0.7932531901213108,0.7820399469022004
0.5838550986762465,0.6208335734291407,0.5992501477404083,0.5731602296539705,0.7939015294333532,0.7652307507158453
0.6148431997104647,0.6292670043351204,0.4072122009408402,0.402616986822682,0.5916731063400658,0.6123147937433249
0.5758178521442116,0.5288450584894905,0.5072122805384998,0.48993293741059885,0.8700399382173521,0.8618841162863667
0.5661436308309665,0.5732122722418858,0.5033526502368773,0.537085705103169,0.7587767888866911,0.7813488040057905
0.5660913359748548,0.5460803006649401,0.44890514028557776,0.45318756763335577,0.7261355964355554,0.7256844110680843
0.8630104538703298,0.8211357307039173,0.5956624477631708,0.5609505710871613,0.8297029800267635,0.7896119129406979
0.8020002374663878,0.8059063053272639,0.5832460224484232,0.5764483289659375,0.8633042335416926,0.8516123249392931
0.6728525353225694,0.6651648969721949,0.5761873653693361,0.5732055454955697,0.7483901340011158,0.7430298004465541
0.5969846693654047,0.6040422228455833,0.5720536799653648,0.5617148593948713,0.7380424569011381,0.735020921586549
0.6965627914468151,0.6891945480036846,0.6231234616097059,0.6379605516547223,0.8383444144430567,0.8677868233239644
0.570291895038185,0.5893487929508622,0.5244765280742905,0.5014791470772688,0.8358070582243267,0.8173323219675798
0.5588464814276539,0.5473874542781165,0.5102058018019868,0.5003139555946972,0.8521253007792516,0.8335950294193156
0.6177153055770757,0.607510693211007,0.44037184735552554,0.4439628139917491,0.7339875480869184,0.7523643598547188
0.7712699144092122,0.7273788437117352,0.47176141394850035,0.47477262408022847,0.7206067592648365,0.7122412319776747
0.5924294304776387,0.5879272482246531,0.5986796207132452,0.5984234127455657,0.8140019359415908,0.7852170424894376
0.6112102922251683,0.6262505754587041,0.5147111415863003,0.5252496935950968,0.8194907233708764,0.7908555451797459
0.5101200490441067,0.5502139000004528,0.42599643537319554,0.4562931756033749,0.8319293635325241,0.8755151562828936
0.5982065486282411,0.6025934988583115,0.46934541821017683,0.4927712348684931,0.8045909391015307,0.7913567983690188
0.6565438485168176,0.6775246489684099,0.5345306827355893,0.5460937933176504,0.7893254916267574,0.8038629169856445
0.6438949737770967,0.6178918397415142,0.5262996093094785,0.5438078114869764,0.7336006900873353,0.7457411390122621
0.5509499940283975,0.5565361286247203,0.579148221242393,0.5597117288544619,0.85333411564494,0.850279237128685
0.5390362226688257,0.5178518265899774,0.4551495971159619,0.4491596973941723,0.7106823249907852,0.6966440305165982
0.7204224605107334,0.7367550484179373,0.5399585125441521,0.4988947661647378,0.7842824835623271,0.7421284127946932
0.768136907992625,0.7285641891020262,0.4887136959190815,0.504805552365734,0.8652062036743453,0.8448382407955741
0.4543778427758798,0.4726965646405246,0.4537568504732461,0.479210247715685,0.6583464380308226,0.6615510531389691
0.612613835943609,0.5991301375177435,0.4854511097756177,0.4785670632033362,0.8641860411508717,0.8371478335116151
0.6787473537095465,0.6633450122203686,0.3228079036575688,0.3409614448939285,0.712244103653237,0.7304589045079278
0.6495868789935255,0.6504299023247961,0.49992751611675396,0.4662750924098827,0.8186882532207964,0.8221153673466297
0.6549144175930968,0.6581366661454782,0.5537614141187188,0.5541736187929825,0.9717082627013054,0.9857467121935886
0.6188549898807896,0.6176092950579983,0.5667469722442424,0.5770771613914578,0.8310097185286379,0.8031097469379486
0.7263247668007475,0.6938310654140232,0.667957392045777,0.6523212090999364,0.7970680103108155,0.7720696857315885
0.6231292093031537,0.6001390767014361,0.7590257105634455,0.727017924232046,1.1082019639281169,1.1147421478856594
0.6456708689477549,0.6543085757176146,0.4842399943342861,0.49611579059390803,0.7198917420142406,0.738096011566052
0.674101579207741,0.662605478509508,0.14015910247302524,0.13385449787617615,0.2264562226501301,0.19803323539346784
0.496709103982612,0.49454483589236725,0.5213608588342481,0.5368237645935167,0.7887838931414854,0.7822846690581509
0.5307033450338691,0.5167000678770461,0.604822096433779,0.6085426772060237,0.8334507802961691,0.8240917452427646
0.5847616270063205,0.5673265932313549,0.4507461912966847,0.40977148000847236,0.8272890169278078,0.7808697298839663
0.565423318336117,0.5797377412103787,0.48011405336316726,0.4758964038257727,0.7358502278534753,0.7212651868959583
0.47912056472915643,0.5193930990791479,0.49718222411514756,0.49456714097177773,0.8718034111627949,0.8262752888931141
0.5706446527449468,0.5506102753664531,0.5624474824920385,0.5395304948933096,0.8160570103475234,0.8110130249149848
0.59099317080944,0.581418437495261,0.5521327872617205,0.551152562630237,0.8048705779183902,0.8163781717390688
0.7523191557732843,0.7568991423122934,0.6064293751218389,0.6116937721319429,0.9455207246355427,0.9663388271104273
0.5617520382441274,0.571981674431574,0.542032852219243,0.5400490500456432,0.8114336033868037,0.8005858716047568
0.7373648892297232,0.7421924710988173,0.567113664492243,0.5928953168716193,0.79642713350099,0.8416864882382811
0.4698127510254224,0.48575618030174106,0.3639728930909556,0.39464743994964974,0.7574530942314255,0.7975646991721753
0.5542948573921309,0.5372183663508374,0.3287355265782851,0.32412899008916163,0.7644559667618076,0.761181231272254
0.5823138120630094,0.5588965670110951,0.56931429440554,0.5515263077564166,0.7770516958168473,0.7557677031457418
0.6936122816854157,0.6837514157293909,0.6080930698953031,0.6033125945207594,0.8542895325690063,0.8364737436538355
0.690899099326769,0.689360743006854,0.6441088008430476,0.6360783045184053,0.8881136089620183,0.8837045025911949
0.6802824151357831,0.6921394675857843,0.4679022512740542,0.5173755839171733,0.8732650200544692,0.8975521989168274
0.6447954768859172,0.686688552652366,0.5718344022015045,0.5698277643057115,0.7939893110934646,0.7669294311295958
0.6683869312337323,0.6764180430068182,0.7479027635282965,0.7892285957712849,0.9405883789724612,0.9606793897355997
0.5779339283273349,0.5711132724796337,0.5515911080930613,0.5603779548784961,0.7462086627547632,0.7774738427219549
0.559194641165771,0.5621416284358249,0.5598797750699616,0.5664325323815038,0.7928679426181755,0.7931703926801614
0.4768232948946459,0.4690686338578973,0.3469987797758384,0.34584180363702577,-0.33813165694233716,-0.4729594161185873
0.49049590356861084,0.5036221680542832,0.5301426066388815,0.5557706934501858,0.7909137498534927,0.7783344899939302
0.5372525480320198,0.5554377168220991,0.5310777666629816,0.539673471742179,0.7724352695386145,0.7768787137446209
0.7152606335819809,0.6726074834241181,0.6054812004037324,0.5835662372717643,0.749700521811861,0.7417113862484916
0.6382527619902028,0.6321998893128786,0.5174944905363708,0.5493813680008315,0.7631053906452435,0.7710020576757376
0.7039122924930772,0.7007529282275339,0.4841050438367388,0.49969793347044267,0.743047847033104,0.7516073843290589
0.5876968284925206,0.5886504415553355,0.4949166448097404,0.49848651069973343,0.7624318395983303,0.7865436468271672
0.7588024761587733,0.7634799111225505,0.5018012349400851,0.5557835868787464,0.7239663657970945,0.7375380362617134
0.6709206617126986,0.6683148192448906,0.7625528854919988,0.7802460963084354,1.023750333366808,1.0412321999371548
0.5800634855259471,0.5928036857250754,0.4950499011020713,0.4817656877678408,0.8489273420546697,0.8230099200981348
