Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
10,-0.160865691,0.3746263746253746,0.6243766243756245,0.1303054781305651,0.6080885646093038,0.26060995626113015,1e-06,0.19980119980019984,0.7992017992007994,0.2497512497502498,0.7492517492507493,0.0434358260435217,0.4777840864787387,0.4777840864787387,1e-06,0.19980119980019984,0.7992017992007994,-0.05807708234390913,-0.3727827509260913,-0.6107546152598841,0.17857142857142858,0.11607142857142858
11,-0.134535988,0.5328015328005329,0.4662014662004662,0.25747548427860795,0.545846906670649,0.1956816080517421,0.3746263746253746,0.3746263746253746,0.2497512497502498,0.4662014662004662,0.5328015328005329,0.1853826286805978,0.545846906670649,0.2677744636497523,0.3746263746253746,0.3746263746253746,0.2497512497502498,-0.36215161463807927,-0.3727330536510245,-0.5096655109886039,0.31666666666666665,0.2833333333333333
12,-0.09209604800000001,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.7992017992007994,0.19980119980019984,0.5550015550005551,0.444001444000444,1e-06,0.9990019990009992,1e-06,1e-06,0.8759628525174536,0.22486353423988095,0.1571943771295508,0.175,0.6
13,-0.028767827000000003,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49558088093638697,0.23168570021905915,0.021555447232207994,0.3333333333333333,0.3333333333333333
14,-0.105247196,0.8325018325008327,0.1665011665001665,0.660055231482803,0.3389477675181961,1e-06,0.7992017992007994,0.09990109990009992,0.09990109990009992,0.49950149950049955,0.49950149950049955,0.19623333908948196,0.5708587137148566,0.23191194619666053,0.39960139960039964,0.39960139960039964,0.19980119980019984,1.578583296453918,0.9694319066757322,0.3614510565126088,0.6553030303030303,0.35606060606060613
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.03878004809963431,0.23878441267101938,0.320060734207135,1.0,1.0
16,0.03453397,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5328015328005329,0.06660106660006661,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,-0.528996095693671,-0.4569728401039081,-0.4209728657859783,0.3333333333333333,0.16666666666666666
17,-0.398146255,0.49950149950049955,0.49950149950049955,0.22200122200022201,0.5920015920005921,0.185001185000185,1e-06,1e-06,0.9990019990009992,0.49950149950049955,0.49950149950049955,0.22200122200022201,0.5920015920005921,0.185001185000185,1e-06,1e-06,0.9990019990009992,0.26263575126783206,-0.30390865756958235,-0.6850154495303015,0.25,0.25
18,-0.329632806,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.2280202008291366,-0.29992466810545076,-0.48401531649392854,0.16666666666666666,0.16666666666666666
19,-0.417362279,0.7492517492507493,0.2497512497502498,0.4578764578754579,0.49950149950049955,0.041626041625041625,0.9990019990009992,1e-06,1e-06,0.6243766243756245,0.3746263746253746,0.2913762913752914,0.5827515827505829,0.1248761248751249,0.7492517492507493,0.2497512497502498,1e-06,0.651462212050983,0.2081649595261606,0.007284796673988889,0.6607142857142857,0.5178571428571429
20,0.05599682,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.7992017992007994,0.19980119980019984,0.5550015550005551,0.444001444000444,1e-06,0.9990019990009992,1e-06,1e-06,0.18547267909475693,0.0672050611822386,0.33574487784282003,0.275,0.6
21,0.512188879,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.42536589119067164,0.41507167626537433,0.574050499848214,0.25,0.5
22,0.607295502,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.06455945063194585,0.10140535726900413,-0.04923411834459759,0.16666666666666666,0.0
23,-0.072020163,0.9221557683086147,0.07684723069238455,0.7916621690196598,0.20734082998133946,1e-06,0.9590419590409591,0.03996103996003997,1e-06,0.691617076231461,0.3073859227695382,0.471227886321226,0.4335297354155279,0.0942463772642452,0.4395614395604396,0.5194815194805196,0.03996103996003997,0.5838662109321451,0.7036081216014792,0.39923025369086274,1.0737179487179487,0.5865384615384616
24,-1.083555366,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1862178001407427,-0.7339906972781078,-1.406964783974655,0.25,0.0
25,0.12726951,0.444001444000444,0.5550015550005551,0.07135821421435708,0.6422159279292138,0.2854298568574283,0.49950149950049955,0.2497512497502498,0.2497512497502498,0.33300133300033297,0.666001666000666,0.03567960710717854,0.5708587137148566,0.3924656781789639,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.5867200038089078,0.370648924742848,0.03275598398633862,0.4305555555555556,0.2638888888888889
26,0.33468539399999997,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.14835243200796616,0.6392476147094728,1.0283436323371498,1.0,1.0
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.35186407740471287,-0.35919936999778357,-0.7720448423906547,0.0,0.0
28,-0.301035751,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.7148393247842882,-0.604490793120783,-0.7218830404799137,0.25,0.25
29,0.017880056000000002,0.5449106358187268,0.4540923631822723,0.1912990636384892,0.6164058717240207,0.1912990636384892,0.7492517492507493,0.1248761248751249,0.1248761248751249,0.6357289084551813,0.36327409054581783,0.38259712727697837,0.4888738292983612,0.12753304242565947,0.3746263746253746,0.6243766243756245,1e-06,0.39191610070818167,0.22696665630985946,-0.03618045915970185,0.4863636363636364,0.40454545454545454
30,0.800102587,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.02293103949916003,0.7729416137549991,0.5403279478103202,1.0,0.08333333333333333
31,0.481039781,0.5708587137148566,0.4281442852861424,0.27750127750027753,0.5550015550005551,0.1665011665001665,0.33300133300033297,0.666001666000666,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.27750127750027753,0.7215017215007216,1e-06,0.33300133300033297,0.666001666000666,-0.16334889670293673,-0.07760239829002563,-0.22639517991325056,0.35714285714285715,0.05952380952380953
32,0.260973034,0.3746263746253746,0.6243766243756245,0.08687065208704339,0.5212189125222604,0.3909144343916953,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.2497512497502498,0.7492517492507493,0.0434358260435217,0.434349260435217,0.5212189125222604,1e-06,0.39960139960039964,0.5994015994005994,-0.34702073798548017,-0.3772273828256531,-0.44036382509792066,0.29464285714285715,0.10714285714285715
33,0.001875682,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.247526812748872,-0.008913654382393488,-0.16606439503690668,0.25,0.16666666666666666
34,-0.282028545,0.38423215346192274,0.6147708455390765,0.1322217204560146,0.49950149950049955,0.367280779044485,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.3073859227695382,0.691617076231461,0.0881481469706764,0.48481030833872013,0.4260455436916025,1e-06,0.2997012997002997,0.6993016993006994,-0.26326350366125933,-0.651550772358347,-0.9077378196090199,0.1987179487179487,0.18269230769230768
35,0.326365991,0.7492517492507493,0.2497512497502498,0.4795214795204795,0.4795214795204795,0.03996103996003997,0.9990019990009992,1e-06,1e-06,0.6243766243756245,0.3746263746253746,0.3196813196803197,0.5594415594405596,0.11988111988011989,0.666001666000666,0.33300133300033297,1e-06,0.36006917463754107,0.39537378431636927,0.2827996498502352,0.5892857142857143,0.4464285714285714
36,-0.48926845399999996,0.33300133300033297,0.666001666000666,0.06243856243756245,0.5307202807192808,0.40584515584415587,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.22200122200022201,0.7770017770007771,1e-06,0.43706393706293706,0.561939061938062,0.2497512497502498,1e-06,0.7492517492507493,-0.6694835976376737,-0.880540738146448,-1.0625727225980042,0.2152777777777778,0.16666666666666666
37,-0.315691813,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.17780726592612808,0.19350650713947118,-0.43285298980318854,1.0,0.0
38,-0.02856939,0.36327409054581783,0.6357289084551813,0.1161639068605813,0.46465262744232516,0.41818746469809265,0.08325108325008325,0.666001666000666,0.2497512497502498,0.27245581790936335,0.7265471810916357,0.06969874411634877,0.41818746469809265,0.5111177901865578,1e-06,0.49950149950049955,0.49950149950049955,-0.14318053613054726,-0.32640245232694864,-0.49748751844020467,0.18181818181818182,0.10909090909090909
39,-0.45314553799999996,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.7220149337453146,-1.0910166693035137,-1.371586673491343,0.06666666666666667,0.0
40,-0.00391202,0.4281442852861424,0.5708587137148566,0.13281616171689584,0.5485853636132655,0.3176024736708378,0.351001351000351,0.351001351000351,0.29700129700029704,0.4281442852861424,0.5708587137148566,0.12704158946833513,0.5601345081103868,0.3118279014222772,0.37800137800037803,0.29700129700029704,0.32400132400032405,0.10286309669026206,-0.11887173646553001,-0.3109868011629189,0.32261904761904764,0.33452380952380956
41,-0.5605059139999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6791301777680766,-0.13722761149202822,-0.7028171300661257,1.0,0.0
42,-0.8475882140000001,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,-1.4008145544214847,-1.6353694172160302,-1.7920535571731306,0.0,0.0
43,0.491454237,0.3746263746253746,0.6243766243756245,0.07992107992007993,0.5194815194805196,0.39960139960039964,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,0.15984115984015987,0.5994015994005994,0.23976123976023977,0.666001666000666,0.33300133300033297,1e-06,1.2000724566662384,0.833335655651879,0.6151289842476566,0.24107142857142855,0.3839285714285714
44,0.852506652,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.19599148876164316,0.23255354536565084,0.16436954460316516,0.0,0.0
45,0.792191248,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0784708792454631,-0.019081691498828976,-0.009440770713504465,0.0,0.0
46,0.608998234,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5328015328005329,0.06660106660006661,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.8641241132615859,0.7251549844550008,0.5199391414476873,0.4166666666666667,0.25
47,0.377078395,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.2604875685681606,0.08422470038194846,0.26390266065621965,0.25,0.5
48,0.277431465,0.5449106358187268,0.4540923631822723,0.29757576565987204,0.5101291697026379,0.1912990636384892,0.1248761248751249,0.7492517492507493,0.1248761248751249,0.4540923631822723,0.5449106358187268,0.1700437232342126,0.552639850511191,0.27632042525559547,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.6047714253604425,0.20584251148532023,0.02226190673148054,0.2818181818181818,0.2818181818181818
49,-0.289819393,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.200855489980344,-0.13112428119095454,-0.5367120227176189,0.5,0.0
50,-0.38192869,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.6890054830488174,-0.4477396064226915,-0.569221401936578,0.5,0.25
51,-0.325804603,0.2497512497502498,0.7492517492507493,0.037001037000037006,0.444001444000444,0.5180015180005181,1e-06,1e-06,0.9990019990009992,0.3746263746253746,0.6243766243756245,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,1e-06,0.9990019990009992,0.02574768438544213,-0.3274052810293584,-0.6065665919582741,0.125,0.1875
52,0.44430840299999996,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,-0.6074148380342336,-0.36147176594824876,-0.383998856799767,0.15,0.06666666666666667
53,0.529199663,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.24839117624527307,0.045816003098825345,-0.06487923921289764,0.0,0.0
54,-0.197676341,0.5328015328005329,0.4662014662004662,0.27879197646539505,0.5111177901865578,0.20909423234904634,0.21031699978968402,0.630948999369052,0.157737999842263,0.33300133300033297,0.666001666000666,0.10454761617452317,0.4762689181283833,0.41818746469809265,0.052579999947421005,0.473211999526789,0.473211999526789,-0.04215910183939572,-0.29225138676413437,-0.6030242618958334,0.3142857142857143,0.16428571428571426
55,-0.333485976,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.7135731421435708,0.2854298568574283,0.43706393706293706,0.49950149950049955,0.06243856243756245,0.5994015994005994,0.39960139960039964,1e-06,-0.008710607753431429,0.15036988624300232,-0.025852828982014443,0.9761904761904763,0.619047619047619
56,0.21155047100000002,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.5591736082904573,-0.5554685656988969,-0.5573774643256837,0.0,0.0
57,-0.707725224,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.31555360714976854,-0.3283353130678551,-0.7560138992051123,0.25,0.25
58,-0.007542273,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.056944349301641876,-0.35663488266758553,-0.44910149540340705,0.0,0.0
59,-0.437955661,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.06846229261275263,0.2423321117216948,0.3791913969927019,1.0,1.0
60,-0.019495291,0.6105016105006107,0.3885013885003885,0.3050394729774043,0.556696213183763,0.13726831283983196,0.6811380447734084,0.18163754527290893,0.1362284089546817,0.5550015550005551,0.444001444000444,0.26690966385522874,0.5414442895348927,0.1906500456108777,0.4540923631822723,0.40868322686404507,0.1362284089546817,0.35089524312495857,0.16650363476285157,-0.013528461771898731,0.4950980392156863,0.3937908496732026
61,-0.173487031,0.6493516493506495,0.34965134965034966,0.3620550533292211,0.5095585565374224,0.1273903891343556,0.5847820725859507,0.36548917036621914,0.04873275604882923,0.5994015994005994,0.39960139960039964,0.3352362345640936,0.5229679659199862,0.14079979851691932,0.3898550483906338,0.438586804439463,0.1705621461709023,0.43372416879787373,0.09805350420180199,-0.12522960172816627,0.5578947368421052,0.4447368421052632
62,-0.385368912,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.5406982409695896,0.01039334096210863,-0.5128137146926571,0.3333333333333333,0.0
63,-0.290455117,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.3160929877941837,-0.5030074956528097,-0.5760782533840356,0.16666666666666666,0.16666666666666666
64,-0.549784431,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,0.07301741774390161,-0.6334068993009985,-0.9610488379600954,0.075,0.075
65,-0.432546747,0.39960139960039964,0.5994015994005994,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,1e-06,0.49950149950049955,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.39495190291093374,-0.04172869427101103,-0.18227159143238253,0.4,0.5
66,-0.41810116399999997,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5239351998606586,0.6192343364650071,0.655837460130765,1.0,1.0
67,-0.5234392170000001,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.5428486772068155,-0.2987068975906455,-0.8196450219240361,0.08333333333333333,0.0
68,0.43149209999999993,0.6243766243756245,0.3746263746253746,0.39960139960039964,0.44955144955044957,0.14985114985014986,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,0.04995104995004996,0.39960139960039964,0.5494515494505496,1e-06,0.49950149950049955,0.49950149950049955,-0.09224774448761892,-0.01856804508928126,-0.18843429782895832,0.4017857142857143,0.08928571428571429
69,0.481334493,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.11961040989523734,0.2307439169539684,-0.03945139014001421,0.5,0.0
70,-0.586173439,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.6684587315131059,-0.9671277982995171,-1.11204818762171,0.2,0.2
71,0.415886598,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.08755892151704633,0.2956493868052136,0.4164219747816489,0.5,0.5
72,-0.6439507329999999,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.1006180113539606,-0.49965074432762485,-0.6450946582484733,0.275,0.5
73,-0.072227451,0.5783699994216311,0.420632999579368,0.3034013034003034,0.5402015402005403,0.15540115540015542,0.3885013885003885,0.4162514162504163,0.19425119425019427,0.420632999579368,0.5783699994216311,0.17020117020017023,0.5476015476005477,0.2812012812002812,0.13875113875013878,0.3885013885003885,0.4717514717504718,0.7255524373253855,0.26700913695442136,-0.2204180266186992,0.43128654970760233,0.24853801169590645
74,-0.04720160599999999,0.4281442852861424,0.5708587137148566,0.16850719260257815,0.5295918910366743,0.30090491536174674,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.14271542842871415,0.8562875705722849,1e-06,0.2647964455183371,0.7342065534826621,0.1248761248751249,0.2497512497502498,0.6243766243756245,-0.7010001132148685,-0.6480812218056713,-0.7854937205699396,0.2252747252747253,0.08791208791208792
75,0.536329654,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.6422159279292138,0.14271542842871415,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.07135821421435708,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,-0.025372095347597906,-0.031874259364592684,-0.07849512525504543,0.25,0.16666666666666666
76,0.457012774,0.7135731421435708,0.2854298568574283,0.3746263746253746,0.561939061938062,0.06243856243756245,0.7992017992007994,0.19980119980019984,1e-06,0.7135731421435708,0.2854298568574283,0.49950149950049955,0.43706393706293706,0.06243856243756245,0.39960139960039964,0.5994015994005994,1e-06,0.2334885253970769,0.4647665423093068,0.4584783046805883,0.7261904761904762,0.511904761904762
77,1.065123665,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.1760269266102849,0.1394065886896243,0.24469175210732827,0.0,0.0
78,-0.075869227,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1845836517983505,0.6346390662771666,0.8502890057523209,1.0,1.0
79,0.08980417,0.666001666000666,0.33300133300033297,0.34747960834817354,0.6080885646093038,0.0434358260435217,0.5379246148466919,0.3073859227695382,0.1536934613847691,0.5550015550005551,0.444001444000444,0.26060995626113015,0.6515233906528255,0.08687065208704339,0.3073859227695382,0.38423215346192274,0.3073859227695382,0.28827005568276465,0.2639768619297826,0.16866754270702267,0.6944444444444444,0.4652777777777778
80,-0.048323152,0.666001666000666,0.33300133300033297,0.35678707107178537,0.5351801066076781,0.10703682132153561,0.7992017992007994,0.19980119980019984,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.09990109990009992,0.7992017992007994,0.09990109990009992,-0.03753087458509496,-0.04352445767765235,-0.25977587203700786,0.5681818181818182,0.25
81,-0.293927819,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.3478008833699037,-0.34365104240945765,-0.7869395044340518,0.0,0.0
