Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
25,0.12726951,0.6147708455390765,0.38423215346192274,0.3710585139146568,0.49950149950049955,0.12844398558584272,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.23053969207715366,0.7684633069238456,0.04281532852861425,0.4281442852861424,0.5280443851862424,1e-06,1e-06,0.9990019990009992,-0.1985309514892641,-0.20891284470821464,-0.5058685607829294,0.34294871794871795,0.11538461538461539
26,0.33468539399999997,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,-0.06799643050051762,-0.186694319080216,-0.21416577029673636,0.08333333333333333,0.08333333333333333
27,-0.437072852,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.14358745740689927,0.19007101020867284,-0.509974891017353,1.0,0.0
28,-0.301035751,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.23192230349580678,-0.5817396090463294,-0.9159216788014357,0.0,0.0
29,0.017880056000000002,0.5994015994005994,0.39960139960039964,0.3417644996582365,0.52579099947421,0.1314484998685525,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.2997012997002997,0.6993016993006994,1e-06,0.473211999526789,0.52579099947421,0.4281442852861424,0.4281442852861424,0.14271542842871415,0.2527227819617434,-0.013872426970283278,-0.18659617717892457,0.36666666666666664,0.26666666666666666
30,0.800102587,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.3692024534535459,0.19258154959308554,0.2503382466754803,0.0,0.25
31,0.481039781,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.45915697643140074,0.010675363782976517,-0.12543776472134288,0.0,0.0
32,0.260973034,0.4281442852861424,0.5708587137148566,0.18731368731268733,0.561939061938062,0.2497512497502498,1e-06,0.5994015994005994,0.39960139960039964,0.14271542842871415,0.8562875705722849,1e-06,0.3746263746253746,0.6243766243756245,1e-06,1e-06,0.9990019990009992,0.07094856266984083,-0.08754840537412772,-0.34828466021953575,0.17857142857142858,0.07142857142857142
33,0.001875682,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.4079173825800093,-0.26062856622005653,-0.3484823952497065,0.375,0.25
34,-0.282028545,0.4540923631822723,0.5449106358187268,0.21407264264307121,0.49950149950049955,0.2854298568574283,0.07684723069238455,0.691617076231461,0.23053969207715366,0.27245581790936335,0.7265471810916357,0.04757247614290472,0.47571576142904715,0.47571576142904715,0.07684723069238455,0.3073859227695382,0.6147708455390765,-0.36566383405539077,-0.725742020641493,-0.8631715390546667,0.22272727272727275,0.15454545454545457
35,0.326365991,0.5708587137148566,0.4281442852861424,0.31547499968452597,0.5783699994216311,0.10515899989484201,1e-06,0.49950149950049955,0.49950149950049955,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,0.08645265717456833,-0.05197599361175894,-0.20984903292815416,0.27380952380952384,0.14285714285714285
36,-0.48926845399999996,0.5994015994005994,0.39960139960039964,0.34965134965034966,0.5244765244755246,0.1248761248751249,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.5244765244755246,0.34965134965034966,0.19980119980019984,0.5994015994005994,0.19980119980019984,1.3657604031547161,0.434742098770666,-0.29077249631759283,0.37777777777777777,0.2777777777777778
37,-0.315691813,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.1439595063945792,-0.2558250388571977,-0.6217206038687626,0.3333333333333333,0.16666666666666666
38,-0.02856939,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.07135821421435708,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,-0.5407572935182577,-0.6405696887313328,-0.684128206807172,0.08333333333333333,0.16666666666666666
39,-0.45314553799999996,0.7992017992007994,0.19980119980019984,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,0.3928755695378668,-0.18168794318174536,-0.7105794338920894,0.35,0.1
40,-0.00391202,0.4281442852861424,0.5708587137148566,0.14652114652014653,0.5328015328005329,0.3196813196803197,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.07135821421435708,0.9276447847866421,1e-06,0.11988111988011989,0.8791218791208792,1e-06,0.2497512497502498,0.7492517492507493,-0.4069419281267021,-0.4246760333958233,-0.6584587067631754,0.2802197802197802,0.024725274725274724
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.14254267007532992,-0.44341572477295305,-0.79336745323297,0.0,0.0
42,-0.8475882140000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.520303996784796,-0.35918582226847456,-0.20694033295916778,1.0,1.0
43,0.491454237,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,-0.014327594507765273,0.7388358653695326,0.4602096111780993,1.1666666666666667,0.25
44,0.852506652,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.561832538877763,2.4280203069044677,3.5724846417027694,2.5,2.5
45,0.792191248,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-1.4843337146493039,-0.8495257372322146,-0.3779409248321355,0.16666666666666666,0.16666666666666666
46,0.608998234,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.07999391673239839,-0.034686372263938337,-0.049192710834212,0.275,0.2
47,0.377078395,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.028066822690334302,-0.12599552034908296,-0.24248626329009113,0.0,0.0
48,0.277431465,0.5449106358187268,0.4540923631822723,0.3121888121878122,0.5411265411255411,0.14568864568764572,1e-06,0.5708587137148566,0.4281442852861424,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.017859763872422458,-0.21195809011573769,-0.5108899551929104,0.2545454545454545,0.0
49,-0.289819393,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.7069960810552268,-0.5315590347517909,-0.8481997970293501,0.5,0.0
50,-0.38192869,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.14423757386719988,-0.6388688356321355,-0.8567462074230697,0.0,0.0
51,-0.325804603,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.832722785939325,0.2805993360628256,-0.3731281434235357,0.3333333333333333,0.0
52,0.44430840299999996,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.1076097891807918,-0.13837337609588882,-0.13575138755815327,0.16666666666666666,0.16666666666666666
53,0.529199663,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.025046802327762005,0.06218954072998748,-0.04052049637689398,0.20833333333333331,0.0
54,-0.197676341,0.5550015550005551,0.444001444000444,0.3100357927934135,0.5511739649660685,0.13779424124151712,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.22200122200022201,0.7770017770007771,0.03444931031037928,0.4133807237245513,0.5511739649660685,1e-06,0.2854298568574283,0.7135731421435708,0.32326103414742163,-0.20627902519429603,-0.5155092400595842,0.3055555555555556,0.09722222222222222
55,-0.333485976,0.35678707107178537,0.6422159279292138,0.09579561634256155,0.5610837528635749,0.3421246297948627,0.1665011665001665,0.22200122200022201,0.6105016105006107,0.35678707107178537,0.6422159279292138,0.09579561634256155,0.5747686980553693,0.32843968460306816,0.1665011665001665,0.1665011665001665,0.666001666000666,0.34099068403676064,-0.14872081053574865,-0.4586199427567475,0.23351648351648352,0.23626373626373628
56,0.21155047100000002,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.07540274428498994,-0.06698406063106674,-0.2698593744694899,0.0,0.0
57,-0.707725224,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.398314908307637,-0.33268764521222755,-0.6478112675818258,0.25,0.5
58,-0.007542273,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.00814414993584374,-0.04177227925919344,-0.22864680662204867,0.3,0.1
59,-0.437955661,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1.0182200214906367,0.2651114976327802,-0.16502007277452949,0.3333333333333333,0.3333333333333333
60,-0.019495291,0.5550015550005551,0.444001444000444,0.23053969207715366,0.5379246148466919,0.23053969207715366,0.39960139960039964,0.5994015994005994,1e-06,0.22200122200022201,0.7770017770007771,0.03842411534619228,0.38423215346192274,0.5763477301928841,1e-06,0.39960139960039964,0.5994015994005994,-0.09884441059621316,-0.0498980889974381,-0.4358982660353071,0.4583333333333333,0.08333333333333333
61,-0.173487031,0.4540923631822723,0.5449106358187268,0.17716373873909344,0.5265680290300834,0.2952722312318224,0.32110846396460685,0.46382289239332103,0.21407264264307121,0.27245581790936335,0.7265471810916357,0.05413405905916745,0.4281442852861424,0.5167256546556892,0.14271542842871415,0.32110846396460685,0.5351801066076781,-0.7356669114666817,-0.7991826579636728,-0.8229824001933777,0.2911255411255411,0.16125541125541124
62,-0.385368912,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6581448546198089,-1.0076039276567132,-1.1469650856989404,0.0,0.0
63,-0.290455117,0.8173654537280902,0.18163754527290893,0.6193816193806194,0.35964135964035965,0.019981019980019984,0.9990019990009992,1e-06,1e-06,0.18163754527290893,0.8173654537280902,0.019981019980019984,0.3196813196803197,0.6593416593406595,1e-06,0.39960139960039964,0.5994015994005994,-0.23790603011761285,-0.23668816075336002,-0.5654030261680288,0.5909090909090909,0.08181818181818182
64,-0.549784431,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.4798767232114691,-0.4977190178789026,-0.9573829493279074,0.5,0.0
65,-0.432546747,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.594245844112014,-0.7979465600744494,-1.1327606641900279,0.0,0.0
66,-0.41810116399999997,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.27005589092882304,0.18475112013461994,-0.3025177559003302,0.6666666666666667,0.16666666666666666
67,-0.5234392170000001,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.5550015550005551,0.27750127750027753,1e-06,0.666001666000666,0.33300133300033297,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.5550015550005551,0.3885013885003885,1e-06,1e-06,0.9990019990009992,0.32191770392697117,-0.30827885698337126,-0.7463318612930852,0.19047619047619047,0.21428571428571427
68,0.43149209999999993,0.5449106358187268,0.4540923631822723,0.265042081367612,0.530083162735224,0.2038787548981631,0.33300133300033297,0.666001666000666,1e-06,0.4540923631822723,0.5449106358187268,0.16310320391853045,0.530083162735224,0.30581763234724463,0.33300133300033297,0.666001666000666,1e-06,0.26505858237281893,0.2587871047904651,0.06097014374172488,0.3272727272727272,0.2818181818181818
69,0.481334493,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.7066657037561075,-0.5030592007384951,-0.4741752462265224,0.041666666666666664,0.0
70,-0.586173439,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-1.4091828811954805,-1.4843264527109468,-1.6762494914229995,0.125,0.0
71,0.415886598,0.7492517492507493,0.2497512497502498,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,0.6844143665824057,1.1017970400602126,0.6064993748525673,1.0416666666666667,0.041666666666666664
72,-0.6439507329999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.2854298568574283,0.7135731421435708,1e-06,0.473211999526789,0.52579099947421,0.49950149950049955,0.49950149950049955,1e-06,0.5071960706819121,0.017516192886539876,-0.5964167368543619,0.6904761904761906,0.22619047619047622
73,-0.072227451,0.5449106358187268,0.4540923631822723,0.27245581790936335,0.5449106358187268,0.18163754527290893,0.27245581790936335,0.5449106358187268,0.18163754527290893,0.27245581790936335,0.7265471810916357,0.06811470447734085,0.4540923631822723,0.47679693134138595,1e-06,0.36327409054581783,0.6357289084551813,-0.3171843585599996,-0.48644440253147425,-0.6995764098557758,0.35454545454545455,0.11818181818181818
74,-0.04720160599999999,0.5708587137148566,0.4281442852861424,0.2888687587472768,0.5416280476511441,0.16850719260257815,0.49950149950049955,0.3746263746253746,0.1248761248751249,0.2854298568574283,0.7135731421435708,0.060181783072349344,0.45737495134985495,0.4814472645787947,0.1248761248751249,0.2497512497502498,0.6243766243756245,0.650964644152248,0.19672602397222425,-0.1156907745739,0.3653846153846154,0.15934065934065936
75,0.536329654,0.49950149950049955,0.49950149950049955,0.21600121600021605,0.567001567000567,0.21600121600021605,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.09990109990009992,0.8991018991008992,1e-06,0.21600121600021605,0.7830017830007832,1e-06,0.1248761248751249,0.8741268741258742,-0.24105860212498237,-0.2337831110727275,-0.27852252315191467,0.31666666666666665,0.04444444444444444
76,0.457012774,0.6993016993006994,0.2997012997002997,0.4511627414843221,0.5156144188392253,0.03222683867745158,0.49950149950049955,0.35678707107178537,0.14271542842871415,0.2997012997002997,0.6993016993006994,0.06445267735490316,0.4833885801617738,0.4511627414843221,0.07135821421435708,0.4281442852861424,0.49950149950049955,-0.04910655577716903,0.21990490074299066,0.05946770522696972,0.6333333333333333,0.1611111111111111
77,1.065123665,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6920813766461348,-0.19020793470619843,0.08119799978401074,0.0,0.0
78,-0.075869227,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.154250400688521,0.3835118556162077,-0.12777960761261153,0.0,0.0
79,0.08980417,0.34965134965034966,0.6493516493506495,0.12126701721977445,0.4850650688790978,0.39267191290212683,1e-06,0.4113543525298231,0.587648646471176,0.09990109990009992,0.8991018991008992,0.005775572248560688,0.20788560094818478,0.7853428258042537,1e-06,1e-06,0.9990019990009992,0.2030823754652171,-0.16158976927396096,-0.48486307885581464,0.16578947368421054,0.05
80,-0.048323152,0.444001444000444,0.5550015550005551,0.19652578668872114,0.4913129667218028,0.3111652455904751,0.12890435470980632,0.6445177735490317,0.22558187074216107,0.22200122200022201,0.7770017770007771,0.03275513111478686,0.36848497504135214,0.5977638928448602,0.06445267735490316,0.3544852254519674,0.5800660961941286,0.05685358352209632,-0.2243546385181147,-0.5623355582098547,0.24183006535947715,0.11928104575163401
81,-0.293927819,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.13112575562830556,-0.2666080855537091,-0.521665110896014,0.375,0.125
