Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
12,-0.09209604800000001,0.3746263746253746,0.6243766243756245,0.08687065208704339,0.564653738565782,0.34747960834817354,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.2497512497502498,0.7492517492507493,0.0434358260435217,0.434349260435217,0.5212189125222604,1e-06,0.39960139960039964,0.5994015994005994,0.06461616005781791,-0.20653825334104559,-0.5422167391764413,0.2410714285714286,0.10714285714285715
13,-0.028767827000000003,0.4281442852861424,0.5708587137148566,0.157737999842263,0.52579099947421,0.31547499968452597,1e-06,0.9990019990009992,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.31547499968452597,0.6835279993164731,1e-06,1e-06,0.9990019990009992,-0.6788355540905903,-0.5570634793963783,-0.6264978933699328,0.2619047619047619,0.14285714285714285
14,-0.105247196,0.33300133300033297,0.666001666000666,0.09186316082767808,0.49376011444876966,0.4133807237245513,0.11100111100011101,0.3885013885003885,0.49950149950049955,0.2664012664002664,0.7326017326007327,0.0574148505172988,0.43634626393147086,0.5052428845522295,0.2213378747233289,0.33300133300033297,0.6105016105006107,-0.5969740003032877,-0.7370863365632258,-0.9143422496589887,0.18809523809523807,0.13809523809523808
15,-0.415769069,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.09075868190654454,-0.4933908840682688,-0.7312785467648966,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.23506005858847037,0.49950149950049955,0.2644424409120292,0.18163754527290893,0.7265471810916357,0.09081927263645447,0.19980119980019984,0.7992017992007994,0.029383382323558797,0.4113543525298231,0.5582662641476172,1e-06,0.18163754527290893,0.8173654537280902,-0.2929124364308016,-0.30859057583912236,-0.5451761178440272,0.2944444444444444,0.08888888888888888
17,-0.398146255,0.4610783841543073,0.5379246148466919,0.1744297458573173,0.5074300788576503,0.3171441742860314,0.2664012664002664,0.666001666000666,0.06660106660006661,0.1536934613847691,0.8453095376162301,0.015858158714301573,0.2378583807145236,0.745287459572174,1e-06,0.4662014662004662,0.5328015328005329,-0.7612564815089187,-0.7894275198126128,-1.089386069911126,0.3012820512820513,0.05448717948717949
18,-0.329632806,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.19254058027049353,-0.13112025385838413,-0.3433961784262785,0.3333333333333333,0.3333333333333333
19,-0.417362279,0.39960139960039964,0.5994015994005994,1e-06,0.666001666000666,0.33300133300033297,0.9990019990009992,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,0.24165718180528745,-0.1253644619422104,-0.6471146133444643,0.4,0.075
20,0.05599682,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.3510303413478813,0.11745266221508313,-0.1394502013448692,0.25,0.125
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4310615407600688,0.1697025513171585,-0.03516529921996399,0.0,0.0
22,0.607295502,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,-0.3701352175347192,-0.18536329731473597,-0.12020395798362786,0.175,0.175
23,-0.072020163,0.23053969207715366,0.7684633069238456,0.04541013631822723,0.37841046931856026,0.5751833933642116,1e-06,0.4162514162504163,0.5827515827505829,0.07684723069238455,0.9221557683086147,1e-06,0.18163754527290893,0.8173654537280902,1e-06,1e-06,0.9990019990009992,-0.1267859594925683,-0.43149084630476486,-0.7262976417735406,0.09935897435897435,0.038461538461538464
24,-1.083555366,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.26133301005935716,-0.35392654527384376,-1.34075948593078,1.0,0.0
25,0.12726951,0.3746263746253746,0.6243766243756245,0.1413690658963678,0.49950149950049955,0.3581334336041317,1e-06,0.49950149950049955,0.49950149950049955,0.1248761248751249,0.8741268741258742,0.009425537726424519,0.235614443160613,0.7539640181139616,1e-06,0.21407264264307121,0.7849303563579278,-0.12756916346064462,-0.3429020908238076,-0.4645136230638761,0.17291666666666666,0.05625
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1.0538858664307051,0.6976374792217909,0.23585490016422703,0.25,0.0
27,-0.437072852,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.10257506642147073,-0.41043306076769276,-0.8456802153486008,0.16666666666666666,0.0
28,-0.301035751,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.1447528027052919,-0.5398675349237622,-0.8206174910106755,0.0,0.0
29,0.017880056000000002,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5328015328005329,0.06660106660006661,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,-0.22618840153558398,-0.2892209892152838,-0.3379113731421648,0.3333333333333333,0.25
30,0.800102587,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.22512160607709406,0.05566543183910037,0.16021133295587575,0.25,0.25
31,0.481039781,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,-0.5694873372777458,-0.30614486552010844,-0.28611788287469664,0.3333333333333333,0.25
32,0.260973034,0.4610783841543073,0.5379246148466919,0.22365794007485057,0.5218671935079846,0.25347886541816395,1e-06,0.6357289084551813,0.36327409054581783,0.23053969207715366,0.7684633069238456,0.044732388014970106,0.4174939548063876,0.5367776561796413,1e-06,0.18163754527290893,0.8173654537280902,-0.9970775898457372,-0.6929556426670426,-0.6355556982887175,0.20833333333333334,0.10897435897435896
33,0.001875682,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.08325108325008325,0.49950149950049955,0.4162514162504163,1e-06,0.666001666000666,0.33300133300033297,0.13033558294992928,-0.07677573008768408,-0.27901722825168584,0.20000000000000004,0.13333333333333333
34,-0.282028545,0.19980119980019984,0.7992017992007994,0.028543885685742832,0.39960139960039964,0.5708587137148566,1e-06,0.19980119980019984,0.7992017992007994,0.09990109990009992,0.8991018991008992,1e-06,0.22834408548594265,0.7706589135150566,1e-06,0.09990109990009992,0.8991018991008992,0.841189838307748,-0.13138655240033748,-0.7111947253484796,0.08888888888888888,0.04444444444444444
35,0.326365991,0.6243766243756245,0.3746263746253746,0.3746263746253746,0.49950149950049955,0.1248761248751249,0.2497512497502498,0.7492517492507493,1e-06,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.5411265411255411,0.33300133300033297,1e-06,0.49950149950049955,0.49950149950049955,0.3067768809865823,0.1826272933075136,0.012451557776446562,0.3571428571428571,0.16964285714285715
36,-0.48926845399999996,0.33300133300033297,0.666001666000666,0.07684723069238455,0.6147708455390765,0.3073859227695382,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.07684723069238455,0.6147708455390765,0.3073859227695382,1e-06,1e-06,0.9990019990009992,0.2600564212105449,-0.4497861950280085,-0.8353513297761611,0.16666666666666666,0.16666666666666666
37,-0.315691813,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,-1.0980746505414885,-0.7917317997287306,-0.5607303061322855,0.5,0.5
38,-0.02856939,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.2238999541265392,-0.008099079423149887,-0.3361609938025212,0.3333333333333333,0.16666666666666666
39,-0.45314553799999996,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.7012271473124975,0.01507707862269099,-0.7427215872859443,0.25,0.0
40,-0.00391202,0.420632999579368,0.5783699994216311,0.17088274982911827,0.4929291245070719,0.33519212466480885,0.10515899989484201,0.6835279993164731,0.21031699978968402,0.157737999842263,0.8412649991587361,0.019718124980282876,0.262895999737105,0.7163898742836112,1e-06,0.420632999579368,0.5783699994216311,-0.3646522622565919,-0.5666181528638468,-0.7676213664548723,0.21491228070175436,0.06725146198830409
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10315798311822909,-0.5743077455649075,-0.9815683419127543,0.0,0.0
42,-0.8475882140000001,0.6243766243756245,0.3746263746253746,0.3746263746253746,0.5411265411255411,0.08325108325008325,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.3746263746253746,1e-06,0.7492517492507493,0.2497512497502498,-0.4237691630340572,-0.7047639674031542,-1.1133272879762297,0.36607142857142855,0.1607142857142857
43,0.491454237,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1.0155778932169912,0.5598564461685039,0.19589895742937358,0.08333333333333333,0.0
44,0.852506652,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.8441689103454768,-0.34306232997045183,-0.09691784581886165,0.0,0.0
45,0.792191248,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.45728682336144566,0.22751152020625667,0.0672552872621273,0.0,0.0
46,0.608998234,0.4281442852861424,0.5708587137148566,0.10515899989484201,0.5783699994216311,0.31547499968452597,0.49950149950049955,0.49950149950049955,1e-06,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,0.008508397068907629,0.10521939062921763,0.07509566963336817,0.2976190476190476,0.21428571428571427
47,0.377078395,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,-0.35267046190569673,-0.07206403416791131,0.10203868121644215,0.375,0.375
48,0.277431465,0.6422159279292138,0.35678707107178537,0.4173052147725692,0.48053312610174637,0.10116565812668345,0.2497512497502498,0.5827515827505829,0.1665011665001665,0.2854298568574283,0.7135731421435708,0.0758744935950126,0.48053312610174637,0.44259637930424006,1e-06,0.1665011665001665,0.8325018325008327,-0.07699379788781692,-0.04727036620158145,-0.2664993776653965,0.3681318681318682,0.13736263736263737
49,-0.289819393,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.31285248155282647,-0.07353929114815878,-0.3314874923623441,0.3333333333333333,0.3333333333333333
50,-0.38192869,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.04624484413843718,-0.4696140989574804,-0.8612875981078157,0.0,0.0
51,-0.325804603,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.530816251029343,0.4279005738428835,-0.06142784305095153,0.8333333333333334,0.20833333333333331
52,0.44430840299999996,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.31202679697593755,-0.31269135902493583,-0.30185157922912387,0.08333333333333333,0.08333333333333333
53,0.529199663,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.619065043551688,0.26746800387467984,0.8297988686521046,1.0,1.0
54,-0.197676341,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,0.9990019990009992,0.14271542842871415,0.8562875705722849,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,-0.7667473242268505,-0.8299548567565722,-0.9474014689849988,0.21428571428571427,0.07142857142857142
55,-0.333485976,0.49950149950049955,0.49950149950049955,0.2247762247752248,0.5744265744255744,0.19980119980019984,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.19980119980019984,0.7992017992007994,0.02497602497502498,0.3746263746253746,0.5994015994005994,1e-06,0.19980119980019984,0.7992017992007994,0.9031964481220992,0.09376311014724373,-0.4574491382390003,0.2833333333333333,0.09444444444444444
56,0.21155047100000002,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.5059888264803604,-0.31174362798332367,-0.13655954528943412,0.25,0.25
57,-0.707725224,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.05214658125197817,-0.834476982630819,-1.26040027048646,0.0,0.0
58,-0.007542273,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5705173410521465,0.1937559962259157,0.541841147651863,1.0,1.0
59,-0.437955661,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.8095164180462313,-1.1162946626350048,-1.218482495500443,0.0,0.0
60,-0.019495291,0.7135731421435708,0.2854298568574283,0.5389357494610654,0.4074882495925128,0.052579999947421005,0.2664012664002664,0.5994015994005994,0.13320113320013321,0.4281442852861424,0.5708587137148566,0.18402749981597352,0.5520804994479206,0.262895999737105,0.26560524966799465,0.39960139960039964,0.5328015328005329,-0.8689948252645716,-0.6668946588009678,-0.7465064372734367,0.42032967032967034,0.2197802197802198
61,-0.173487031,0.5994015994005994,0.39960139960039964,0.3591923704273255,0.5163385949892805,0.12347303358439314,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.33300133300033297,0.666001666000666,0.1010235729326853,0.46021494336001084,0.43776548270830296,0.24900498406374502,0.561939061938062,0.3746263746253746,-0.0930404675026279,-0.3535030394701029,-0.6403379866359873,0.3571428571428571,0.16428571428571428
62,-0.385368912,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.2547115837964657,-0.2521226511962513,-0.5177778282893183,0.25,0.25
63,-0.290455117,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,1e-06,1e-06,0.3746263746253746,0.6243766243756245,0.10703682132153561,0.5351801066076781,0.35678707107178537,1e-06,1e-06,1e-06,0.8844995433536025,0.2841022482013915,-0.09635066738247702,0.3125,0.25
64,-0.549784431,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,-0.1439297538572888,-0.6466864031310557,-0.7904038267850709,0.16666666666666666,0.16666666666666666
65,-0.432546747,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.5686613647545754,0.04686594740134711,-0.35926067363396136,0.375,0.125
66,-0.41810116399999997,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6537697473546772,-0.9032197768382905,-1.0495602590750484,0.0,0.0
67,-0.5234392170000001,0.666001666000666,0.33300133300033297,0.4540923631822723,0.4540923631822723,0.09081927263645447,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,0.27245581790936335,0.5449106358187268,0.18163754527290893,1e-06,0.7492517492507493,0.2497512497502498,0.12936458921594035,-0.30161627320623935,-0.7202602249001732,0.4166666666666667,0.20000000000000004
68,0.43149209999999993,0.49950149950049955,0.49950149950049955,0.20758562316903878,0.5708587137148566,0.22055966211710368,0.35678707107178537,0.35678707107178537,0.2854298568574283,0.21407264264307121,0.7849303563579278,0.012975038948064923,0.36327409054581783,0.6227548695071163,0.5691529635742744,0.35678707107178537,0.49950149950049955,-0.25165258548598146,-0.0943300245620677,-0.17409700566256334,0.34615384615384615,0.13736263736263735
69,0.481334493,0.6243766243756245,0.3746263746253746,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.3746263746253746,0.6243766243756245,0.9960169362549801,0.7492517492507493,1e-06,-0.3878682526598072,0.1830384317013783,0.08264634842150334,0.5982142857142857,0.16964285714285715
70,-0.586173439,0.7135731421435708,0.2854298568574283,0.44955144955044957,0.49950149950049955,0.04995104995004996,0.9990019990009992,1e-06,1e-06,0.4281442852861424,0.5708587137148566,0.14985114985014986,0.5494515494505496,0.2997012997002997,1e-06,0.9990019990009992,1e-06,-0.018506287246223222,-0.45005186507587314,-0.8967720883759552,0.45238095238095244,0.20238095238095238
71,0.415886598,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.963274388038598,-0.7703344392672142,-0.5390788822582449,0.0,0.0
72,-0.6439507329999999,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.6243766243756245,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,0.06761982777883754,-0.5549124852653006,-1.0496547035405754,0.275,0.1
73,-0.072227451,0.420632999579368,0.5783699994216311,0.1829166758734224,0.5276423727117953,0.2884449504157814,0.06889762062075856,0.44782903403493063,0.4822773443453099,0.21031699978968402,0.7886859992113151,0.02814187321129575,0.3799027883524926,0.5909593374372107,0.2747640168979255,0.20669086186227567,0.7234155165179649,0.6293013056712151,0.04929740263347681,-0.3456223395540268,0.21491228070175442,0.11988304093567251
74,-0.04720160599999999,0.4281442852861424,0.5708587137148566,0.18648118648018652,0.5194815194805196,0.293041293040293,0.06243856243756245,0.561939061938062,0.3746263746253746,0.4281442852861424,0.5708587137148566,0.17316117316017318,0.5594415594405596,0.2664012664002664,0.49800896812749,0.3746263746253746,0.49950149950049955,0.5150912069513014,-0.043168663414546206,-0.3051085140290601,0.2115384615384615,0.24175824175824173
75,0.536329654,0.49950149950049955,0.49950149950049955,0.21929390221973152,0.5847820725859507,0.1949280241953169,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.2997012997002997,0.6993016993006994,0.04873275604882923,0.511684438512707,0.438586804439463,0.9960169362549801,1e-06,0.7492517492507493,-0.12814674357013456,-0.08663978086703808,-0.1274679170876971,0.28888888888888886,0.19444444444444448
76,0.457012774,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,0.3845298506233854,0.04423449874892733,-0.16601162226261731,0.06666666666666667,0.06666666666666667
77,1.065123665,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2788405879218981,0.8534508875355115,0.7508440258631801,1.0,0.0
78,-0.075869227,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.4071402451349782,-0.4037540043605908,-0.5750095641086722,0.2,0.0
79,0.08980417,0.444001444000444,0.5550015550005551,0.17967743866924443,0.5030950282738844,0.3162315320578702,0.21407264264307121,0.7135731421435708,0.07135821421435708,0.3885013885003885,0.6105016105006107,0.1365550933886258,0.5102820858206543,0.35216681979171904,0.5691529635742744,0.4281442852861424,0.4281442852861424,0.5071988415254459,0.12594684707308526,-0.2132059286567861,0.2450980392156863,0.2107843137254902
80,-0.048323152,0.444001444000444,0.5550015550005551,0.22200122200022201,0.5180015180005181,0.259001259000259,1e-06,0.666001666000666,0.33300133300033297,0.22200122200022201,0.7770017770007771,0.037001037000037006,0.33300133300033297,0.6290016290006292,1e-06,0.5550015550005551,0.444001444000444,-0.4766225613514139,-0.6174937481391999,-0.7450713227970105,0.18055555555555555,0.0763888888888889
81,-0.293927819,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,-0.171981827987185,-0.2092713794241202,-0.270277384406977,0.5,0.3333333333333333
