Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
18,-0.329632806,0.39960139960039964,0.5994015994005994,1e-06,0.666001666000666,0.33300133300033297,0.9990019990009992,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.33233732436025254,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,-0.4088113941498089,-0.3948951869981312,-0.548648833251885,0.4,0.175
19,-0.417362279,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.5361806371399338,-1.0196833938959275,-1.16617803363722,0.0,0.0
20,0.05599682,0.49950149950049955,0.49950149950049955,0.30785971781004284,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.5982063838484547,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.6194612697734775,0.22582514843429752,-0.056520416022623136,0.20833333333333331,0.20833333333333331
21,0.512188879,0.39960139960039964,0.5994015994005994,0.15393035890502144,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.2991036919242273,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.23004609749243546,0.2896152340715177,0.29036310230033124,0.3,0.3
22,0.607295502,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1466290109555339,-0.029404894782636283,-0.14742949953297096,0.0,0.0
23,-0.072020163,0.38423215346192274,0.6147708455390765,0.14430977397345757,0.5151108901098902,0.3902357652347653,0.2854298568574283,0.49950149950049955,0.21407264264307121,0.1536934613847691,0.8453095376162301,1e-06,0.23414185914085917,0.7648611398601399,0.4965253296921549,0.49950149950049955,0.4281442852861424,-0.05446827683651237,-0.2596029972501263,-0.4972743207577362,0.2724358974358974,0.08012820512820513
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.3361883068198271,-1.257191751510092,-1.8395786821303042,0.0,0.0
25,0.12726951,0.2664012664002664,0.7326017326007327,0.08647816792416933,0.42654075238244904,0.5163385949892805,0.06243856243756245,0.3746263746253746,0.561939061938062,0.33300133300033297,0.666001666000666,0.33607144036430037,0.4826644040117187,0.40409129173074115,1e-06,0.43706393706293706,0.561939061938062,0.8527081692912061,0.20184832446777903,-0.09427944425794699,0.13809523809523808,0.15
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2521387510058346,-0.09793322164498562,-0.11324903258313443,0.25,0.0
27,-0.437072852,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.1724870230054565,0.06711675997010938,-0.5585728025105418,1.0,0.0
28,-0.301035751,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.4809255857211837,-0.5676548892593212,-0.8311681152410149,0.16666666666666666,0.0
29,0.017880056000000002,0.49950149950049955,0.49950149950049955,0.30785971781004284,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.5982063838484547,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.28818537910936526,-0.3468751596553268,-0.3835942906960067,0.20833333333333331,0.20833333333333331
30,0.800102587,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.012814352731079906,0.1026777815203008,0.1598974843134297,0.08333333333333333,0.08333333333333333
31,0.481039781,0.49950149950049955,0.49950149950049955,0.31575353108722337,0.5379246148466919,0.25615510230794847,0.33300133300033297,0.666001666000666,1e-06,0.09990109990009992,0.8991018991008992,1e-06,0.23053969207715366,0.7684633069238456,1e-06,1e-06,0.9990019990009992,-0.029791855365531857,-0.04293710059168935,-0.19191492953123157,0.3166666666666667,0.05
32,0.260973034,0.2997012997002997,0.6993016993006994,0.08796063366001224,0.45668717097188527,0.4852300566576281,0.09990109990009992,0.49950149950049955,0.39960139960039964,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3274903534517275,-0.38799876206199563,-0.5793877864976351,0.16666666666666669,0.0
33,0.001875682,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.90996886293362,-0.8512489202106391,-0.8634402274134784,0.0,0.0
34,-0.282028545,0.5827515827505829,0.4162514162504163,0.49373667950667244,0.5277751126797732,0.15079360362279232,0.3073859227695382,0.5379246148466919,0.1536934613847691,0.2497512497502498,0.7492517492507493,0.11286994034876503,0.4146806599626789,0.5466241881326221,0.5347195088992438,0.38423215346192274,0.5379246148466919,-0.055026010362148305,-0.26738674124756606,-0.60317824980086,0.3863636363636364,0.13636363636363635
35,0.326365991,0.22200122200022201,0.7770017770007771,0.04965563190484562,0.3222593867745158,0.6445177735490317,1e-06,0.7992017992007994,0.19980119980019984,0.11100111100011101,0.8880018880008881,1e-06,0.2578077094196126,0.7411952895813865,1e-06,1e-06,0.9990019990009992,-0.2636140851381295,-0.4780973409214257,-0.5866359250743507,0.08333333333333333,0.05555555555555555
36,-0.48926845399999996,0.7992017992007994,0.19980119980019984,0.9984617064109498,0.32400132400032405,0.027001027000027007,0.49950149950049955,0.49950149950049955,1e-06,0.2997012997002997,0.6993016993006994,0.24251669615477894,0.5130015130005131,0.40500140500040505,1e-06,0.2497512497502498,0.7492517492507493,0.9013815357772295,0.2589039815530447,-0.45435722724637584,0.5555555555555556,0.1388888888888889
37,-0.315691813,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.6561978608497444,-0.031501076146232126,-0.4558428647812784,0.0,0.0
38,-0.02856939,0.2997012997002997,0.6993016993006994,0.08796063366001224,0.39960139960039964,0.5423158280291138,0.09990109990009992,0.6993016993006994,0.19980119980019984,0.09990109990009992,0.8991018991008992,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.39960139960039964,0.5994015994005994,0.2801830980909669,-0.07763575194338904,-0.395430238209024,0.15555555555555553,0.02777777777777778
39,-0.45314553799999996,0.33300133300033297,0.666001666000666,0.13993678082274674,0.4843651207277571,0.4238196056367875,1e-06,0.666001666000666,0.33300133300033297,0.11100111100011101,0.8880018880008881,1e-06,0.24218306036387857,0.7568199386371206,1e-06,1e-06,0.9990019990009992,-0.5368050229252717,-0.8430145567285082,-1.1258497618319256,0.1527777777777778,0.05555555555555555
40,-0.00391202,0.5379246148466919,0.4610783841543073,0.3315411576415846,0.5840323532621227,0.19980119980019984,0.5379246148466919,0.3073859227695382,0.1536934613847691,0.1536934613847691,0.8453095376162301,1e-06,0.27664743049258433,0.7223555685084148,0.5347195088992438,0.3073859227695382,0.6147708455390765,-1.0100389633747446,-0.7199207823709062,-0.8828331236285957,0.4358974358974359,0.08974358974358973
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.21395829870655236,-0.4004403912806149,-0.9010832719959574,0.0,0.0
42,-0.8475882140000001,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.0633801496647933,-0.7688580890083542,-1.3177488688213455,0.0,0.0
43,0.491454237,0.666001666000666,0.33300133300033297,0.7696477945251071,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.3399329298425426,0.19522156180462183,0.13033217871733588,0.25,0.16666666666666666
44,0.852506652,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.8503056049817357,0.6139058788386849,0.3961547620018615,0.0,0.0
45,0.792191248,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6989879034149435,0.2449142415262425,0.8384567640542151,1.0,1.0
46,0.608998234,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.370494500711774,-0.40002201825384925,-0.47674011415580525,0.0,0.0
47,0.377078395,0.666001666000666,0.33300133300033297,0.513098863016738,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.9970099730807578,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.028885369413221677,0.1053653394746305,0.22879311029995011,0.3333333333333333,0.3333333333333333
48,0.277431465,0.4610783841543073,0.5379246148466919,0.2919359910267647,0.5167256546556892,0.2928116376382238,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.1536934613847691,0.8453095376162301,0.05157042964210816,0.3100357927934135,0.671743051052396,1e-06,0.19980119980019984,0.7992017992007994,0.46221289918106284,0.18700587408640817,-0.2013873589700877,0.2948717948717948,0.0641025641025641
49,-0.289819393,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.8122567675862347,-0.9878169392208194,-1.1528116296567097,0.0,0.0
50,-0.38192869,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,-0.9022805918721541,-1.0437574865479993,-1.1009768063231697,0.041666666666666664,0.041666666666666664
51,-0.325804603,0.39960139960039964,0.5994015994005994,0.15393035890502144,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.17045074192683637,-0.4864737552310924,-0.7965905210380828,0.2,0.0
52,0.44430840299999996,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.13178568597480023,-0.22991886699683997,-0.2581086225638634,0.0,0.0
53,0.529199663,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,-0.55254713066718,-0.28309295017391106,-0.15395522534463357,0.125,0.125
54,-0.197676341,0.19980119980019984,0.7992017992007994,0.041603529433789574,0.29700129700029704,0.6750016750006751,1e-06,0.6243766243756245,0.3746263746253746,0.09990109990009992,0.8991018991008992,1e-06,0.18900118900018903,0.8100018100008102,1e-06,0.2497512497502498,0.7492517492507493,-0.031246554935217444,-0.4691992312631448,-0.823809947444852,0.07222222222222222,0.03888888888888889
55,-0.333485976,0.49950149950049955,0.49950149950049955,0.3664994735833843,0.523287237571952,0.2378583807145236,0.14271542842871415,0.7135731421435708,0.14271542842871415,0.3746263746253746,0.6243766243756245,0.2848607065945022,0.523287237571952,0.3805728091432377,0.9930496593843099,0.5708587137148566,0.2854298568574283,-0.1241504972874894,-0.3888178790601543,-0.6272710379642544,0.3392857142857143,0.2857142857142857
56,0.21155047100000002,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-1.4435981253061025,-1.126449380697071,-0.8046157641878778,0.0,0.0
57,-0.707725224,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1630160260250779,-0.681251942037255,-1.0902721487112679,0.0,0.0
58,-0.007542273,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.055736011300631084,-0.1660176257621539,-0.2162492451128143,0.16666666666666666,0.16666666666666666
59,-0.437955661,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.9970099730807578,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.8712151268514996,0.023616442329906093,-0.2742839449071927,0.16666666666666666,0.3333333333333333
60,-0.019495291,0.2664012664002664,0.7326017326007327,0.1003897123293618,0.42349055392433654,0.5103602060113801,1e-06,0.38423215346192274,0.6147708455390765,0.19980119980019984,0.7992017992007994,0.09753448649703066,0.3800557278808149,0.586371151587543,1e-06,0.07684723069238455,0.9221557683086147,0.12284170471238502,-0.29966557783822056,-0.6257678543749801,0.12142857142857143,0.09761904761904763
61,-0.173487031,0.27750127750027753,0.7215017215007216,0.10011765619838793,0.4304648450979915,0.5035624791712353,0.06660106660006661,0.39960139960039964,0.5328015328005329,0.11100111100011101,0.8880018880008881,0.02431829202635995,0.21117194287826,0.7797090967812677,1e-06,0.19980119980019984,0.7992017992007994,0.3165183339355492,-0.24996646527051963,-0.7381031201856939,0.1454248366013072,0.0457516339869281
62,-0.385368912,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.5983539624537644,-0.1567860988329484,-0.5419952759230806,0.08333333333333333,0.08333333333333333
63,-0.290455117,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6358107315773499,-0.063632321149129,-0.6192033934451668,0.0,0.0
64,-0.549784431,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.23927116168320667,-0.7380490466007241,-1.1289404248718415,0.125,0.0
65,-0.432546747,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.6708885261305936,-0.10742374326094245,-0.67538727001064,0.0,0.0
66,-0.41810116399999997,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.38134862163624655,-0.2820423115557774,-0.6823785253796484,0.0,0.0
67,-0.5234392170000001,0.2497512497502498,0.7492517492507493,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.8336916740266268,-0.18614079234995037,-0.7787683124467703,0.041666666666666664,0.0
68,0.43149209999999993,0.2497512497502498,0.7492517492507493,0.09144418350793351,0.365971663000366,0.5736847420005737,1e-06,0.5783699994216311,0.420632999579368,0.18731368731268733,0.8116893116883118,0.0888433837398695,0.3264072670003264,0.642922435000643,1e-06,0.31547499968452597,0.6835279993164731,0.41631902080246,0.10334253314148083,-0.21345754828299845,0.10208333333333335,0.08125
69,0.481334493,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2369258636525404,-0.27171517011894997,-0.38302506255767216,0.0,0.0
70,-0.586173439,0.5994015994005994,0.39960139960039964,0.43979916830006116,0.5708587137148566,0.14271542842871415,0.33300133300033297,0.666001666000666,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.2854298568574283,0.7135731421435708,1e-06,0.666001666000666,0.33300133300033297,-0.4206545310427328,-0.6983536506340151,-1.1704295305392869,0.45,0.05
71,0.415886598,0.7492517492507493,0.2497512497502498,0.9235771534301285,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.5982063838484547,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.09863631578158276,0.07579585280050642,0.05417446572695218,0.3333333333333333,0.20833333333333331
72,-0.6439507329999999,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.0022630510359740123,-0.7657083993085266,-1.2398656750098467,0.0,0.0
73,-0.072227451,0.52579099947421,0.473211999526789,0.40562566197944827,0.5130015130005131,0.22275122275022277,0.26060995626113015,0.6080885646093038,0.1303054781305651,0.31547499968452597,0.6835279993164731,0.24251669615477894,0.49950149950049955,0.4185014185004185,0.9066976020465438,0.17374030417408678,0.6949582166963472,-0.12436582533417719,-0.3366269755495831,-0.6541457871371095,0.31286549707602335,0.18713450292397663
74,-0.04720160599999999,0.3746263746253746,0.6243766243756245,0.1802786275464215,0.48600148600048604,0.396001396000396,0.22200122200022201,0.666001666000666,0.11100111100011101,0.2497512497502498,0.7492517492507493,0.1347319423082105,0.396001396000396,0.5580015580005581,0.7723721795211299,0.444001444000444,0.444001444000444,-0.5324344287874418,-0.6231837064452235,-0.781331530231246,0.20833333333333331,0.13333333333333333
75,0.536329654,0.39960139960039964,0.5994015994005994,0.15393035890502144,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.2991036919242273,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.024565362449320317,0.026133616873649665,-0.029416879127995222,0.2,0.2
76,0.457012774,0.6243766243756245,0.3746263746253746,0.5328333962096895,0.5379246148466919,0.11527034603857683,0.49950149950049955,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,0.1150404968939336,0.4610783841543073,0.49950149950049955,1e-06,1e-06,0.9990019990009992,-0.24336591518556872,-0.031026975189783368,-0.16600260793694513,0.375,0.125
77,1.065123665,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.4944982689039688,1.1669224277878911,0.9198925107174458,0.0,0.0
78,-0.075869227,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5217263242011556,0.06923493782284372,-0.25876355177157906,0.0,0.0
79,0.08980417,0.4662014662004662,0.5328015328005329,0.34407839049357725,0.5053779759652113,0.2703189173767409,0.09990109990009992,0.6493516493506495,0.2497512497502498,0.19980119980019984,0.7992017992007994,0.1055666559732567,0.34083663495328204,0.6229075052594465,1e-06,0.34965134965034966,0.6493516493506495,0.05434928808214214,-0.1667984284839806,-0.4081285104153361,0.24047619047619045,0.08333333333333333
80,-0.048323152,0.33300133300033297,0.666001666000666,0.1263609214891967,0.4622253428213578,0.4547701114855294,0.21031699978968402,0.52579099947421,0.262895999737105,0.22200122200022201,0.7770017770007771,0.11160648206127885,0.37276256679141756,0.5889642755304398,0.3658610324047457,0.31547499968452597,0.630948999369052,0.3975010936625426,-0.05209938922415339,-0.38109317840423484,0.20261437908496732,0.11437908496732024
81,-0.293927819,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.7403044085347658,-0.030744189173200532,-0.45058827642682786,0.041666666666666664,0.0
82,0.027263104,0.4162514162504163,0.5827515827505829,0.24145881789022966,0.4701191171769407,0.3721778427650781,0.13320113320013321,0.7326017326007327,0.13320113320013321,0.08325108325008325,0.9157519157509159,1e-06,0.13711878417660772,0.8618842148243915,1e-06,0.2664012664002664,0.7326017326007327,-0.1310840027842874,-0.3794324557349817,-0.7257160893605534,0.22727272727272727,0.026515151515151516
