Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
26,0.33468539399999997,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.04463891702629302,-0.16354968092168412,-0.1596687207181708,0.0,0.0
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.24334186135562852,-0.7359566021987317,-1.0039621140981205,0.0,0.0
28,-0.301035751,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.07305643497483345,-0.4386487750849709,-0.5671925067860992,0.0,0.0
29,0.017880056000000002,0.39960139960039964,0.5994015994005994,0.22177966489243733,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.22177966489243733,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.3133131737701499,0.031804919250264754,-0.27260045581817727,0.175,0.175
30,0.800102587,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3127391542448097,-0.21338099281818695,-0.049190613733366695,0.0,0.0
31,0.481039781,0.6357289084551813,0.36327409054581783,0.8619135385592451,0.47679693134138595,0.09081927263645447,0.18163754527290893,0.6357289084551813,0.18163754527290893,0.36327409054581783,0.6357289084551813,0.22682008909453819,0.5903197721369541,0.295160386068477,0.9891206834817013,0.18163754527290893,0.7265471810916357,-0.6754801545669249,-0.35999074187242075,-0.22954628535363586,0.3590909090909091,0.20909090909090908
32,0.260973034,0.49950149950049955,0.49950149950049955,0.4339157791373774,0.5212189125222604,0.26060995626113015,0.19980119980019984,0.7992017992007994,1e-06,0.2497512497502498,0.7492517492507493,0.08678395582747549,0.4777840864787387,0.4777840864787387,1e-06,0.19980119980019984,0.7992017992007994,-0.2338832208340426,-0.40416140692011404,-0.5315595906875624,0.2857142857142857,0.11607142857142858
33,0.001875682,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.0510070748925946,-0.25414703080500695,-0.49855624418070077,0.0,0.0
34,-0.282028545,0.4281442852861424,0.5708587137148566,0.3992025968063872,0.5328015328005329,0.2664012664002664,1e-06,0.666001666000666,0.33300133300033297,0.14271542842871415,0.8562875705722849,1e-06,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.666001666000666,-0.6655161221807014,-0.8994146027235205,-1.154687652554591,0.16666666666666669,0.047619047619047616
35,0.326365991,0.38423215346192274,0.6147708455390765,0.31516015537346354,0.5082646661584032,0.33300133300033297,0.04757247614290472,0.523287237571952,0.4281442852861424,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.483178486996857,0.11414704612842973,-0.25311857835513574,0.18269230769230768,0.0
36,-0.48926845399999996,0.2854298568574283,0.7135731421435708,0.11741323435481978,0.4701191171769407,0.4701191171769407,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.8562875705722849,1e-06,0.29382482323558795,0.7051781757654112,1e-06,0.2497512497502498,0.7492517492507493,-0.7940292721490018,-1.0442085475483538,-1.2523020267473322,0.11904761904761905,0.05952380952380953
37,-0.315691813,0.4281442852861424,0.5708587137148566,0.285144997718848,0.5708587137148566,0.2854298568574283,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.14271542842871415,0.8562875705722849,1e-06,0.4281442852861424,0.5708587137148566,1e-06,1e-06,0.9990019990009992,0.6831992020685067,0.16605754082665913,-0.2947060872512395,0.2619047619047619,0.07142857142857142
38,-0.02856939,0.2997012997002997,0.6993016993006994,0.060486090425210186,0.4843651207277571,0.4843651207277571,0.1665011665001665,0.4162514162504163,0.4162514162504163,0.19980119980019984,0.7992017992007994,1e-06,0.36327409054581783,0.6357289084551813,0.9066940431915594,0.33300133300033297,0.5827515827505829,-0.5857027652738631,-0.5579384337656395,-0.6372984151221084,0.2111111111111111,0.12222222222222223
39,-0.45314553799999996,0.4281442852861424,0.5708587137148566,0.249501998003992,0.5411265411255411,0.33300133300033297,0.31547499968452597,0.473211999526789,0.21031699978968402,0.14271542842871415,0.8562875705722849,0.027723333111554668,0.26362626362526365,0.7215017215007216,1e-06,0.262895999737105,0.7361069992638941,-0.21429262811020583,-0.5924969665481225,-1.0051801971629633,0.3214285714285715,0.057692307692307696
40,-0.00391202,0.33300133300033297,0.666001666000666,0.21385899828913602,0.49950149950049955,0.3924656781789639,1e-06,0.39960139960039964,0.5994015994005994,0.08325108325008325,0.9157519157509159,1e-06,0.1783940355358927,0.8206089634651064,1e-06,0.09990109990009992,0.8991018991008992,-0.29047472088235143,-0.5260966408071315,-0.710239867419592,0.1931818181818182,0.03787878787878788
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.050211738224620855,-0.5461340694010256,-0.9597247707968003,0.0,0.0
42,-0.8475882140000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.01230132506212837,-0.7744045497425236,-1.2899952370775638,0.0,0.0
43,0.491454237,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1.2187103637882368,0.6185194028090935,0.2211208691281685,0.16666666666666666,0.16666666666666666
44,0.852506652,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.05664774519135132,0.32991687550915927,0.32684022221417974,0.16666666666666666,0.0
45,0.792191248,0.5994015994005994,0.39960139960039964,0.7485039940119761,0.49950149950049955,0.1248761248751249,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,0.7434628165330511,0.5298963703984396,0.3581323317622145,0.25,0.075
46,0.608998234,0.5708587137148566,0.4281442852861424,0.6237534950099801,0.6243766243756245,0.06243856243756245,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.14271542842871415,0.8562875705722849,1e-06,0.3121888121878122,0.686814186813187,1e-06,0.19980119980019984,0.7992017992007994,-0.3965649786197253,-0.09843380879032355,-0.17382073689185323,0.35714285714285715,0.05952380952380953
47,0.377078395,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.8981749411872841,0.35116645367238924,0.09015356347044265,0.0,0.0
48,0.277431465,0.3073859227695382,0.691617076231461,0.17611935153222966,0.44073673485338194,0.4701191171769407,1e-06,0.5994015994005994,0.39960139960039964,0.1536934613847691,0.8453095376162301,0.029354058588704945,0.27913363207380854,0.7051781757654112,1e-06,0.2997012997002997,0.6993016993006994,-0.12931650044314968,-0.2867092348299694,-0.5003301498877097,0.1346153846153846,0.0673076923076923
49,-0.289819393,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.14555122445422264,-0.5700908293747273,-0.8353261660642,0.0,0.0
50,-0.38192869,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.7799107764981892,-0.9302361432503615,-1.0875046987911174,0.0,0.0
51,-0.325804603,0.666001666000666,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.18352674737176936,-0.3177678414333742,-0.5752480175785263,0.3333333333333333,0.16666666666666666
52,0.44430840299999996,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.20083028004987905,0.006356663499666876,-0.17686843721167322,0.08333333333333333,0.0
53,0.529199663,0.666001666000666,0.33300133300033297,0.998004992015968,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.998004992015968,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.38377313168748917,0.3515875700863705,0.28809146982496997,0.25,0.25
54,-0.197676341,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.28334559457170133,-0.23097715453778564,-0.5635014456741021,0.5833333333333334,0.08333333333333333
55,-0.333485976,0.49950149950049955,0.49950149950049955,0.38811366356176535,0.5550015550005551,0.2497512497502498,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.19980119980019984,0.7992017992007994,0.055445666223109334,0.36075136075036074,0.6105016105006107,1e-06,0.33300133300033297,0.666001666000666,0.4149532955497504,-0.18176087687971954,-0.6778461632862705,0.35555555555555557,0.08333333333333333
56,0.21155047100000002,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.5093145170471481,-0.37580266437076804,-0.20682972568181007,0.16666666666666666,0.16666666666666666
57,-0.707725224,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.40037951219237605,-0.47314422472564127,-0.9781842538854857,0.0,0.0
58,-0.007542273,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.274528853196102,-0.3725847628825574,-0.5453263719541861,0.08333333333333333,0.0
59,-0.437955661,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.04704320167091108,-0.5533596712081973,-0.8386218576584502,0.16666666666666666,0.16666666666666666
60,-0.019495291,0.49950149950049955,0.49950149950049955,0.44808442498676115,0.5708587137148566,0.2038787548981631,0.27245581790936335,0.36327409054581783,0.36327409054581783,0.18731368731268733,0.8116893116883118,0.06110328522546743,0.32620540783706087,0.6422159279292138,1e-06,0.3178649542275906,0.6811380447734084,-0.46213634579618423,-0.43119946854465135,-0.7257944907398233,0.33333333333333326,0.07916666666666666
61,-0.173487031,0.4540923631822723,0.5449106358187268,0.3992025968063872,0.5310488994689522,0.2681538997318471,0.1705621461709023,0.4629526824638776,0.36548917036621914,0.18163754527290893,0.8173654537280902,0.06303283107469272,0.3049591996950418,0.6624963993375047,1e-06,0.34112329234180455,0.6578797066591946,0.3489547299427569,-0.17455040307489136,-0.5459677979540626,0.26731601731601734,0.07575757575757575
62,-0.385368912,0.49950149950049955,0.49950149950049955,0.499002996007984,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,-0.26471901327248387,-0.5967615970758564,-0.8443231504408453,0.16666666666666666,0.08333333333333333
63,-0.290455117,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.48032329875123847,-0.054131553471757604,-0.5240716609362387,0.16666666666666666,0.0
64,-0.549784431,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.6608397152538499,-0.6269680538664976,-0.9878404334558023,0.5833333333333334,0.08333333333333333
65,-0.432546747,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.24975660969929608,-0.3509264254635891,-0.7525361616661002,0.0,0.0
66,-0.41810116399999997,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.10330346292014772,0.21505493585847946,-0.4507560057285802,1.0,0.0
67,-0.5234392170000001,0.4281442852861424,0.5708587137148566,0.22177966489243733,0.6105016105006107,0.27750127750027753,0.33300133300033297,0.33300133300033297,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.08677223270345433,-0.4501509396441138,-0.9575871234171478,0.2976190476190476,0.0
68,0.43149209999999993,0.5708587137148566,0.4281442852861424,0.5322697957418496,0.5994015994005994,0.13320113320013321,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.14271542842871415,0.8562875705722849,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,0.9990019990009992,-0.31535115918575823,-0.09550121257507566,-0.23003422914752522,0.4404761904761904,0.07142857142857142
69,0.481334493,0.7492517492507493,0.2497512497502498,0.7984041936127745,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.17264881558521147,0.5210533980738943,0.08336654830648192,0.7083333333333334,0.0
70,-0.586173439,0.444001444000444,0.5550015550005551,0.33266899733865596,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.8325018325008327,1e-06,0.22200122200022201,0.7770017770007771,0.0665345994677312,0.39960139960039964,0.5661015661005662,1e-06,0.33300133300033297,0.666001666000666,-0.25847518763706107,-0.7193753214871316,-1.134088758204978,0.24305555555555555,0.09722222222222222
71,0.415886598,0.19980119980019984,0.7992017992007994,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.09116633806603791,-0.16372275973293723,-0.1751500747673051,0.05,0.0
72,-0.6439507329999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,-1.0105801299678032,0.584620777024686,-0.41364400366431353,2.5,0.0
73,-0.072227451,0.35678707107178537,0.6422159279292138,0.20471976759301908,0.4866937943851021,0.4098475636927175,0.1536934613847691,0.5379246148466919,0.3073859227695382,0.35678707107178537,0.6422159279292138,0.2303096135421465,0.49950149950049955,0.38423215346192274,0.8369484244845166,0.4610783841543073,0.4610783841543073,0.6040084831151669,-0.08165356564297316,-0.45186992237061724,0.2032967032967033,0.18406593406593408
74,-0.04720160599999999,0.3805728091432377,0.6184301898577614,0.22177966489243733,0.496580443947865,0.391422444053023,0.23053969207715366,0.4866937943851021,0.2817705125387433,0.19028690457161887,0.8087160944293803,0.058363806550641405,0.33884344410560197,0.630948999369052,0.2789834748281721,0.25615510230794847,0.7172324864622558,-0.237606434517576,-0.4958055606637864,-0.670175235702204,0.25357142857142856,0.09285714285714286
75,0.536329654,0.39960139960039964,0.5994015994005994,0.31516015537346354,0.473211999526789,0.368053999631947,1e-06,0.8562875705722849,0.14271542842871415,0.19980119980019984,0.7992017992007994,0.052527525895577264,0.3943434996056575,0.5783699994216311,1e-06,0.14271542842871415,0.8562875705722849,-0.6870407242412768,-0.4675909147176814,-0.43775351976637356,0.16666666666666666,0.09444444444444444
76,0.457012774,0.4610783841543073,0.5379246148466919,0.29940219760479037,0.5661015661005662,0.28305128305028304,0.33300133300033297,0.444001444000444,0.22200122200022201,0.07684723069238455,0.9221557683086147,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.11100111100011101,0.8880018880008881,0.2413753662681697,0.23422174983233268,-0.07003681370127825,0.358974358974359,0.032051282051282055
77,1.065123665,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6795040708751887,1.444779559488179,1.0933614287966784,1.0,0.0
78,-0.075869227,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.6411091567509116,0.027531449166950762,-0.23686946672419548,0.0,0.0
79,0.08980417,0.39960139960039964,0.5994015994005994,0.3037413453961642,0.5212189125222604,0.3257621953264127,0.07684723069238455,0.4610783841543073,0.4610783841543073,0.2664012664002664,0.7326017326007327,0.13017543374121324,0.41263184741345615,0.5212189125222604,1e-06,0.4610783841543073,0.5379246148466919,-0.4302112605565697,-0.5107883821577845,-0.6701760937496666,0.20476190476190476,0.11904761904761904
80,-0.048323152,0.3885013885003885,0.6105016105006107,0.2962834351297405,0.49950149950049955,0.35121228871128873,0.07992107992007993,0.5194815194805196,0.39960139960039964,0.11100111100011101,0.8880018880008881,0.0155948123752495,0.21072777322677325,0.7804705304695306,1e-06,0.19980119980019984,0.7992017992007994,-0.21392478774783533,-0.3588972734372935,-0.6402416206541596,0.1993464052287582,0.04738562091503268
81,-0.293927819,0.666001666000666,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1.0317499858106027,0.37089312008970865,-0.03342865924090381,0.3333333333333333,0.16666666666666666
